
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
823.805,,Surface,2,Image 1,1,0,
91.9456,,Surface,2,Image 1,1,9,
63.5915,,Surface,2,Image 1,1,21,
5409.07,,Surface,2,Image 1,1,136,
4881.87,,Surface,2,Image 1,1,140,
294.049,,Surface,2,Image 1,1,142,
1384.84,,Surface,2,Image 1,1,144,
1452.46,,Surface,2,Image 1,1,146,
3117.49,,Surface,2,Image 1,1,147,
1982.26,,Surface,2,Image 1,1,149,
681.032,,Surface,2,Image 1,1,153,
1084.06,,Surface,2,Image 1,1,155,
2632.51,,Surface,2,Image 1,1,159,
78.3392,,Surface,2,Image 1,1,161,
996.468,,Surface,2,Image 1,1,166,
1327.86,,Surface,2,Image 1,1,168,
358.629,,Surface,2,Image 1,1,169,
44.9691,,Surface,2,Image 1,1,171,
238.305,,Surface,2,Image 1,1,172,
2021.59,,Surface,2,Image 1,1,174,
603.403,,Surface,2,Image 1,1,181,
361.592,,Surface,2,Image 1,1,182,
320.816,,Surface,2,Image 1,1,183,
83.1661,,Surface,2,Image 1,1,185,
8910.89,,Surface,2,Image 1,1,187,
419.196,,Surface,2,Image 1,1,188,
3625.09,,Surface,2,Image 1,1,190,
9934.2,,Surface,2,Image 1,1,192,
172.382,,Surface,2,Image 1,1,193,
2003.83,,Surface,2,Image 1,1,194,
1162.91,,Surface,2,Image 1,1,195,
829.356,,Surface,2,Image 1,1,197,
55.7196,,Surface,2,Image 1,1,198,
6045.42,,Surface,2,Image 1,1,200,
2094.12,,Surface,2,Image 1,1,202,
5295.43,,Surface,2,Image 1,1,205,
2066.53,,Surface,2,Image 1,1,210,
94.164,,Surface,2,Image 1,1,212,
4882.43,,Surface,2,Image 1,1,213,
1378.12,,Surface,2,Image 1,1,214,
8.86015,,Surface,2,Image 1,1,215,
1103.06,,Surface,2,Image 1,1,216,
5506.79,,Surface,2,Image 1,1,218,
2208.93,,Surface,2,Image 1,1,220,
118.414,,Surface,2,Image 1,1,222,
75.563,,Surface,2,Image 1,1,224,
3710.96,,Surface,2,Image 1,1,225,
608.81,,Surface,2,Image 1,1,226,
755.296,,Surface,2,Image 1,1,227,
174.376,,Surface,2,Image 1,1,229,
18.2854,,Surface,2,Image 1,1,230,
1506.48,,Surface,2,Image 1,1,231,
130.56,,Surface,2,Image 1,1,232,
22.0058,,Surface,2,Image 1,1,235,
420.783,,Surface,2,Image 1,1,236,
560.33,,Surface,2,Image 1,1,237,
4701.14,,Surface,2,Image 1,1,238,
544.868,,Surface,2,Image 1,1,240,
2304.25,,Surface,2,Image 1,1,241,
1464.88,,Surface,2,Image 1,1,246,
10489.8,,Surface,2,Image 1,1,247,
354.214,,Surface,2,Image 1,1,248,
212.752,,Surface,2,Image 1,1,250,
95.2626,,Surface,2,Image 1,1,251,
250.7,,Surface,2,Image 1,1,252,
80.5597,,Surface,2,Image 1,1,253,
4691.18,,Surface,2,Image 1,1,255,
2178.21,,Surface,2,Image 1,1,257,
118.108,,Surface,2,Image 1,1,259,
44.5783,,Surface,2,Image 1,1,260,
19.5878,,Surface,2,Image 1,1,262,
2909.53,,Surface,2,Image 1,1,263,
75.1143,,Surface,2,Image 1,1,265,
2.86492,,Surface,2,Image 1,1,266,
14.2832,,Surface,2,Image 1,1,268,
706.365,,Surface,2,Image 1,1,269,
1833.81,,Surface,2,Image 1,1,270,
90.6856,,Surface,2,Image 1,1,271,
587.397,,Surface,2,Image 1,1,272,
6299.66,,Surface,2,Image 1,1,273,
431.248,,Surface,2,Image 1,1,274,
951.312,,Surface,2,Image 1,1,275,
311.702,,Surface,2,Image 1,1,276,
2013.66,,Surface,2,Image 1,1,278,
17.5751,,Surface,2,Image 1,1,279,
3092.04,,Surface,2,Image 1,1,280,
83.8787,,Surface,2,Image 1,1,282,
288.421,,Surface,2,Image 1,1,283,
76.5098,,Surface,2,Image 1,1,285,
1382.4,,Surface,2,Image 1,1,286,
2372.04,,Surface,2,Image 1,1,287,
303.352,,Surface,2,Image 1,1,288,
50.956,,Surface,2,Image 1,1,289,
38.3153,,Surface,2,Image 1,1,290,
246.026,,Surface,2,Image 1,1,291,
112.862,,Surface,2,Image 1,1,292,
43.5189,,Surface,2,Image 1,1,293,
50.2235,,Surface,2,Image 1,1,295,
1287.79,,Surface,2,Image 1,1,296,
209.995,,Surface,2,Image 1,1,297,
2881.45,,Surface,2,Image 1,1,298,
341.128,,Surface,2,Image 1,1,299,
568.171,,Surface,2,Image 1,1,300,
286.063,,Surface,2,Image 1,1,302,
560.098,,Surface,2,Image 1,1,304,
478.125,,Surface,2,Image 1,1,305,
746.907,,Surface,2,Image 1,1,306,
1807.01,,Surface,2,Image 1,1,307,
178.182,,Surface,2,Image 1,1,308,
2415.4,,Surface,2,Image 1,1,310,
7385.55,,Surface,2,Image 1,1,311,
602.728,,Surface,2,Image 1,1,312,
1467.67,,Surface,2,Image 1,1,313,
990.754,,Surface,2,Image 1,1,316,
34.3314,,Surface,2,Image 1,1,317,
1975.08,,Surface,2,Image 1,1,318,
2363.14,,Surface,2,Image 1,1,320,
509.251,,Surface,2,Image 1,1,321,
4050.24,,Surface,2,Image 1,1,322,
6220.73,,Surface,2,Image 1,1,323,
306.643,,Surface,2,Image 1,1,324,
668.544,,Surface,2,Image 1,1,325,
31.4585,,Surface,2,Image 1,1,327,
315.049,,Surface,2,Image 1,1,328,
102.374,,Surface,2,Image 1,1,329,
44.8011,,Surface,2,Image 1,1,330,
2619.32,,Surface,2,Image 1,1,331,
631.65,,Surface,2,Image 1,1,332,
1045.49,,Surface,2,Image 1,1,333,
1218.18,,Surface,2,Image 1,1,334,
1363.69,,Surface,2,Image 1,1,335,
490.244,,Surface,2,Image 1,1,336,
576.008,,Surface,2,Image 1,1,339,
89.7269,,Surface,2,Image 1,1,340,
385.917,,Surface,2,Image 1,1,341,
279.374,,Surface,2,Image 1,1,344,
3824.21,,Surface,2,Image 1,1,345,
914.471,,Surface,2,Image 1,1,346,
783.351,,Surface,2,Image 1,1,347,
86.8375,,Surface,2,Image 1,1,350,
533.701,,Surface,2,Image 1,1,351,
1658.93,,Surface,2,Image 1,1,352,
2737.38,,Surface,2,Image 1,1,353,
1780.82,,Surface,2,Image 1,1,354,
31.6235,,Surface,2,Image 1,1,357,
227.312,,Surface,2,Image 1,1,358,
1499.94,,Surface,2,Image 1,1,359,
91.7397,,Surface,2,Image 1,1,361,
745.678,,Surface,2,Image 1,1,362,
1605.88,,Surface,2,Image 1,1,363,
3063.64,,Surface,2,Image 1,1,364,
723.33,,Surface,2,Image 1,1,365,
30.2445,,Surface,2,Image 1,1,366,
7391.7,,Surface,2,Image 1,1,367,
725.149,,Surface,2,Image 1,1,369,
177.715,,Surface,2,Image 1,1,370,
1452.57,,Surface,2,Image 1,1,371,
1414.42,,Surface,2,Image 1,1,372,
87.393,,Surface,2,Image 1,1,374,
44.2297,,Surface,2,Image 1,1,375,
3377.97,,Surface,2,Image 1,1,378,
1740.57,,Surface,2,Image 1,1,379,
48.5243,,Surface,2,Image 1,1,380,
452.568,,Surface,2,Image 1,1,381,
1108.47,,Surface,2,Image 1,1,382,
1088.07,,Surface,2,Image 1,1,383,
66.1792,,Surface,2,Image 1,1,385,
337.523,,Surface,2,Image 1,1,386,
69.0519,,Surface,2,Image 1,1,387,
105.04,,Surface,2,Image 1,1,389,
1034.16,,Surface,2,Image 1,1,391,
144.199,,Surface,2,Image 1,1,392,
3832.46,,Surface,2,Image 1,1,393,
10214.6,,Surface,2,Image 1,1,394,
1494.43,,Surface,2,Image 1,1,397,
1164.22,,Surface,2,Image 1,1,399,
315.708,,Surface,2,Image 1,1,400,
78.3323,,Surface,2,Image 1,1,401,
574.851,,Surface,2,Image 1,1,403,
3551.51,,Surface,2,Image 1,1,404,
498.704,,Surface,2,Image 1,1,405,
183.35,,Surface,2,Image 1,1,407,
39.052,,Surface,2,Image 1,1,408,
64.3424,,Surface,2,Image 1,1,409,
143.705,,Surface,2,Image 1,1,410,
43.1471,,Surface,2,Image 1,1,412,
16.1614,,Surface,2,Image 1,1,414,
36.212,,Surface,2,Image 1,1,415,
6.84968,,Surface,2,Image 1,1,416,
95.5213,,Surface,2,Image 1,1,418,
75.5074,,Surface,2,Image 1,1,419,
17.3188,,Surface,2,Image 1,1,420,
349.031,,Surface,2,Image 1,1,421,
270.87,,Surface,2,Image 1,1,423,
31.7561,,Surface,2,Image 1,1,424,
113.151,,Surface,2,Image 1,1,425,
352.207,,Surface,2,Image 1,1,426,
766.508,,Surface,2,Image 1,1,427,
566.532,,Surface,2,Image 1,1,428,
98.0251,,Surface,2,Image 1,1,429,
434.552,,Surface,2,Image 1,1,431,
415.922,,Surface,2,Image 1,1,432,
45.9782,,Surface,2,Image 1,1,434,
309.133,,Surface,2,Image 1,1,435,
351.439,,Surface,2,Image 1,1,436,
324.153,,Surface,2,Image 1,1,437,
1548.97,,Surface,2,Image 1,1,438,
40.257,,Surface,2,Image 1,1,439,
70.4362,,Surface,2,Image 1,1,440,
13.031,,Surface,2,Image 1,1,442,
25.6162,,Surface,2,Image 1,1,443,
414.026,,Surface,2,Image 1,1,444,
1659.45,,Surface,2,Image 1,1,445,
25.933,,Surface,2,Image 1,1,446,
2794.61,,Surface,2,Image 1,1,447,
225.598,,Surface,2,Image 1,1,448,
2.13806,,Surface,2,Image 1,1,449,
58.4875,,Surface,2,Image 1,1,451,
48.2815,,Surface,2,Image 1,1,452,
102.548,,Surface,2,Image 1,1,453,
173.43,,Surface,2,Image 1,1,454,
155.615,,Surface,2,Image 1,1,455,
1008.93,,Surface,2,Image 1,1,456,
1741.26,,Surface,2,Image 1,1,457,
218.596,,Surface,2,Image 1,1,459,
26.5045,,Surface,2,Image 1,1,460,
68.4202,,Surface,2,Image 1,1,462,
86.4988,,Surface,2,Image 1,1,465,
8.22467,,Surface,2,Image 1,1,467,
232.062,,Surface,2,Image 1,1,468,
195.226,,Surface,2,Image 1,1,469,
42.5167,,Surface,2,Image 1,1,470,
1075.71,,Surface,2,Image 1,1,471,
43.2757,,Surface,2,Image 1,1,472,
38.1513,,Surface,2,Image 1,1,473,
294.336,,Surface,2,Image 1,1,474,
267.481,,Surface,2,Image 1,1,477,
50.097,,Surface,2,Image 1,1,478,
282.167,,Surface,2,Image 1,1,479,
829.512,,Surface,2,Image 1,1,482,
129.211,,Surface,2,Image 1,1,484,
115.226,,Surface,2,Image 1,1,487,
251.883,,Surface,2,Image 1,1,488,
196.287,,Surface,2,Image 1,1,491,
133.666,,Surface,2,Image 1,1,492,
43.5464,,Surface,2,Image 1,1,493,
55.1226,,Surface,2,Image 1,1,494,
505.7,,Surface,2,Image 1,1,495,
445.329,,Surface,2,Image 1,1,496,
55.4572,,Surface,2,Image 1,1,497,
372.742,,Surface,2,Image 1,1,498,
346.86,,Surface,2,Image 1,1,500,
104.808,,Surface,2,Image 1,1,501,
110.968,,Surface,2,Image 1,1,503,
126.232,,Surface,2,Image 1,1,505,
42.9249,,Surface,2,Image 1,1,506,
45.0286,,Surface,2,Image 1,1,507,
186.048,,Surface,2,Image 1,1,510,
35.6415,,Surface,2,Image 1,1,512,
201.461,,Surface,2,Image 1,1,514,
331.373,,Surface,2,Image 1,1,515,
357.53,,Surface,2,Image 1,1,516,
7378.72,,Surface,2,Image 1,1,517,
500.295,,Surface,2,Image 1,1,518,
111.524,,Surface,2,Image 1,1,519,
160.044,,Surface,2,Image 1,1,520,
298.815,,Surface,2,Image 1,1,521,
48.8161,,Surface,2,Image 1,1,522,
59.2587,,Surface,2,Image 1,1,523,
164.756,,Surface,2,Image 1,1,525,
88.9623,,Surface,2,Image 1,1,526,
61.6534,,Surface,2,Image 1,1,527,
1788.81,,Surface,2,Image 1,1,529,
152.795,,Surface,2,Image 1,1,530,
68.3599,,Surface,2,Image 1,1,531,
3.985,,Surface,2,Image 1,1,532,
605.392,,Surface,2,Image 1,1,533,
14.8976,,Surface,2,Image 1,1,535,
1.31879,,Surface,2,Image 1,1,536,
254.648,,Surface,2,Image 1,1,538,
105.073,,Surface,2,Image 1,1,540,
149.296,,Surface,2,Image 1,1,541,
370.442,,Surface,2,Image 1,1,542,
78.6289,,Surface,2,Image 1,1,543,
270.629,,Surface,2,Image 1,1,544,
40.7133,,Surface,2,Image 1,1,547,
7.74311,,Surface,2,Image 1,1,548,
7116.82,,Surface,2,Image 1,1,551,
660.904,,Surface,2,Image 1,1,552,
562.82,,Surface,2,Image 1,1,553,
57.3348,,Surface,2,Image 1,1,554,
26.6733,,Surface,2,Image 1,1,555,
1453.05,,Surface,2,Image 1,1,557,
146.841,,Surface,2,Image 1,1,558,
741.968,,Surface,2,Image 1,1,559,
524.655,,Surface,2,Image 1,1,560,
978.358,,Surface,2,Image 1,1,562,
720.096,,Surface,2,Image 1,1,563,
18.519,,Surface,2,Image 1,1,564,
89.8487,,Surface,2,Image 1,1,566,
89.6615,,Surface,2,Image 1,1,568,
161.762,,Surface,2,Image 1,1,570,
170.76,,Surface,2,Image 1,1,571,
614.843,,Surface,2,Image 1,1,572,
2267.82,,Surface,2,Image 1,1,573,
114.032,,Surface,2,Image 1,1,574,
