
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,21,
0.0737804,µm^3,Surface,Ly,1,136,
0.00113935,µm^3,Surface,Ly,1,140,
0.00996241,µm^3,Surface,Ly,1,142,
0,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,146,
0.0395375,µm^3,Surface,Ly,1,147,
0,µm^3,Surface,Ly,1,149,
0,µm^3,Surface,Ly,1,153,
0.0513266,µm^3,Surface,Ly,1,155,
0,µm^3,Surface,Ly,1,159,
0,µm^3,Surface,Ly,1,161,
0,µm^3,Surface,Ly,1,166,
0,µm^3,Surface,Ly,1,168,
0,µm^3,Surface,Ly,1,169,
0,µm^3,Surface,Ly,1,171,
0,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,174,
0,µm^3,Surface,Ly,1,181,
0,µm^3,Surface,Ly,1,182,
0,µm^3,Surface,Ly,1,183,
0,µm^3,Surface,Ly,1,185,
0.137105,µm^3,Surface,Ly,1,187,
0,µm^3,Surface,Ly,1,188,
0,µm^3,Surface,Ly,1,190,
0,µm^3,Surface,Ly,1,192,
0,µm^3,Surface,Ly,1,193,
0,µm^3,Surface,Ly,1,194,
0,µm^3,Surface,Ly,1,195,
0.0258578,µm^3,Surface,Ly,1,197,
0,µm^3,Surface,Ly,1,198,
0.016847,µm^3,Surface,Ly,1,200,
0.00203554,µm^3,Surface,Ly,1,202,
0.038704,µm^3,Surface,Ly,1,205,
0.0280321,µm^3,Surface,Ly,1,210,
0,µm^3,Surface,Ly,1,212,
0.00345277,µm^3,Surface,Ly,1,213,
0,µm^3,Surface,Ly,1,214,
0,µm^3,Surface,Ly,1,215,
0,µm^3,Surface,Ly,1,216,
0,µm^3,Surface,Ly,1,218,
0,µm^3,Surface,Ly,1,220,
0,µm^3,Surface,Ly,1,222,
0,µm^3,Surface,Ly,1,224,
0,µm^3,Surface,Ly,1,225,
0,µm^3,Surface,Ly,1,226,
0,µm^3,Surface,Ly,1,227,
0,µm^3,Surface,Ly,1,229,
0,µm^3,Surface,Ly,1,230,
0,µm^3,Surface,Ly,1,231,
0,µm^3,Surface,Ly,1,232,
0,µm^3,Surface,Ly,1,235,
0,µm^3,Surface,Ly,1,236,
0,µm^3,Surface,Ly,1,237,
0.0126788,µm^3,Surface,Ly,1,238,
0,µm^3,Surface,Ly,1,240,
0,µm^3,Surface,Ly,1,241,
0.00106987,µm^3,Surface,Ly,1,246,
0.00792334,µm^3,Surface,Ly,1,247,
0,µm^3,Surface,Ly,1,248,
0,µm^3,Surface,Ly,1,250,
0,µm^3,Surface,Ly,1,251,
0,µm^3,Surface,Ly,1,252,
2.08415e-05,µm^3,Surface,Ly,1,253,
0.0665685,µm^3,Surface,Ly,1,255,
0,µm^3,Surface,Ly,1,257,
0,µm^3,Surface,Ly,1,259,
0,µm^3,Surface,Ly,1,260,
0,µm^3,Surface,Ly,1,262,
0,µm^3,Surface,Ly,1,263,
0,µm^3,Surface,Ly,1,265,
0,µm^3,Surface,Ly,1,266,
