
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.854292,,Surface,1,0,
0.834862,,Surface,1,9,
0.780702,,Surface,1,21,
0.856174,,Surface,1,136,
0.760808,,Surface,1,140,
0.910745,,Surface,1,142,
0.850101,,Surface,1,144,
0.879115,,Surface,1,146,
0.889739,,Surface,1,147,
0.910421,,Surface,1,149,
0.946486,,Surface,1,153,
0.81753,,Surface,1,155,
0.773659,,Surface,1,159,
0.904826,,Surface,1,161,
0.866906,,Surface,1,166,
0.938057,,Surface,1,168,
0.910638,,Surface,1,169,
0.930791,,Surface,1,171,
0.950601,,Surface,1,172,
0.896312,,Surface,1,174,
0.891906,,Surface,1,181,
0.846235,,Surface,1,182,
0.845781,,Surface,1,183,
0.903291,,Surface,1,185,
0.817716,,Surface,1,187,
0.850906,,Surface,1,188,
0.909569,,Surface,1,190,
0.827264,,Surface,1,192,
0.804965,,Surface,1,193,
0.890185,,Surface,1,194,
0.903279,,Surface,1,195,
0.750335,,Surface,1,197,
0.828105,,Surface,1,198,
0.855683,,Surface,1,200,
0.924321,,Surface,1,202,
0.807381,,Surface,1,205,
0.889799,,Surface,1,210,
0.955001,,Surface,1,212,
0.742341,,Surface,1,213,
0.798013,,Surface,1,214,
0.911941,,Surface,1,215,
0.794866,,Surface,1,216,
0.902376,,Surface,1,218,
0.841427,,Surface,1,220,
0.920349,,Surface,1,222,
0.917344,,Surface,1,224,
0.894272,,Surface,1,225,
0.918569,,Surface,1,226,
0.889806,,Surface,1,227,
0.898759,,Surface,1,229,
0.958527,,Surface,1,230,
0.901116,,Surface,1,231,
0.884157,,Surface,1,232,
0.910936,,Surface,1,235,
0.819498,,Surface,1,236,
0.936075,,Surface,1,237,
0.856236,,Surface,1,238,
0.870359,,Surface,1,240,
0.732283,,Surface,1,241,
0.905713,,Surface,1,246,
0.807342,,Surface,1,247,
0.950219,,Surface,1,248,
0.930327,,Surface,1,250,
0.948169,,Surface,1,251,
0.816487,,Surface,1,252,
0.943335,,Surface,1,253,
0.817996,,Surface,1,255,
0.858233,,Surface,1,257,
0.92276,,Surface,1,259,
0.860704,,Surface,1,260,
0.913597,,Surface,1,262,
0.846818,,Surface,1,263,
0.938833,,Surface,1,265,
0.833171,,Surface,1,266,
0.920317,,Surface,1,268,
0.897874,,Surface,1,269,
0.836478,,Surface,1,270,
0.9177,,Surface,1,271,
0.840358,,Surface,1,272,
0.758713,,Surface,1,273,
0.925203,,Surface,1,274,
0.853302,,Surface,1,275,
0.931547,,Surface,1,276,
0.720919,,Surface,1,278,
0.937512,,Surface,1,279,
0.891084,,Surface,1,280,
0.914342,,Surface,1,282,
0.886672,,Surface,1,283,
0.758965,,Surface,1,285,
0.788901,,Surface,1,286,
0.873318,,Surface,1,287,
0.923081,,Surface,1,288,
0.932645,,Surface,1,289,
0.933878,,Surface,1,290,
0.923344,,Surface,1,291,
0.645012,,Surface,1,292,
0.931691,,Surface,1,293,
0.674518,,Surface,1,295,
0.856764,,Surface,1,296,
0.840863,,Surface,1,297,
0.873482,,Surface,1,298,
0.939912,,Surface,1,299,
0.903699,,Surface,1,300,
0.944735,,Surface,1,302,
0.77482,,Surface,1,304,
0.835313,,Surface,1,305,
0.865463,,Surface,1,306,
0.890047,,Surface,1,307,
0.939016,,Surface,1,308,
0.866956,,Surface,1,310,
0.812476,,Surface,1,311,
0.821855,,Surface,1,312,
0.719024,,Surface,1,313,
0.838674,,Surface,1,316,
0.860473,,Surface,1,317,
0.870935,,Surface,1,318,
0.910501,,Surface,1,320,
0.796347,,Surface,1,321,
0.814514,,Surface,1,322,
0.853174,,Surface,1,323,
0.939311,,Surface,1,324,
0.861236,,Surface,1,325,
0.865994,,Surface,1,327,
0.796164,,Surface,1,328,
0.924948,,Surface,1,329,
0.887109,,Surface,1,330,
0.866696,,Surface,1,331,
0.942921,,Surface,1,332,
0.806732,,Surface,1,333,
0.903933,,Surface,1,334,
0.875196,,Surface,1,335,
0.852827,,Surface,1,336,
0.838954,,Surface,1,339,
0.948717,,Surface,1,340,
0.93022,,Surface,1,341,
0.953445,,Surface,1,344,
0.816428,,Surface,1,345,
0.745536,,Surface,1,346,
0.875967,,Surface,1,347,
0.902883,,Surface,1,350,
0.754404,,Surface,1,351,
0.875785,,Surface,1,352,
0.84302,,Surface,1,353,
0.893873,,Surface,1,354,
0.855506,,Surface,1,357,
0.867613,,Surface,1,358,
0.852852,,Surface,1,359,
0.779013,,Surface,1,361,
0.715939,,Surface,1,362,
0.901333,,Surface,1,363,
0.892418,,Surface,1,364,
0.822971,,Surface,1,365,
0.888176,,Surface,1,366,
0.861257,,Surface,1,367,
0.94303,,Surface,1,369,
0.895913,,Surface,1,370,
0.883627,,Surface,1,371,
0.82373,,Surface,1,372,
0.878586,,Surface,1,374,
0.931375,,Surface,1,375,
0.853989,,Surface,1,378,
0.870939,,Surface,1,379,
0.882733,,Surface,1,380,
0.892241,,Surface,1,381,
0.841927,,Surface,1,382,
0.87112,,Surface,1,383,
0.931706,,Surface,1,385,
0.935569,,Surface,1,386,
0.930564,,Surface,1,387,
0.963834,,Surface,1,389,
0.882532,,Surface,1,391,
0.844194,,Surface,1,392,
0.880775,,Surface,1,393,
0.801204,,Surface,1,394,
0.734142,,Surface,1,397,
0.895539,,Surface,1,399,
0.900947,,Surface,1,400,
0.933859,,Surface,1,401,
0.952887,,Surface,1,403,
0.737024,,Surface,1,404,
0.822432,,Surface,1,405,
0.917187,,Surface,1,407,
0.953304,,Surface,1,408,
0.954912,,Surface,1,409,
0.952354,,Surface,1,410,
0.875352,,Surface,1,412,
0.909139,,Surface,1,414,
0.943653,,Surface,1,415,
0.806257,,Surface,1,416,
0.950132,,Surface,1,418,
0.909195,,Surface,1,419,
0.909171,,Surface,1,420,
0.959438,,Surface,1,421,
0.962456,,Surface,1,423,
0.929611,,Surface,1,424,
0.94275,,Surface,1,425,
