
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12255.5,,Surface,3,Image 1,1,0,
983.116,,Surface,3,Image 1,1,9,
2462.3,,Surface,3,Image 1,1,21,
101398,,Surface,3,Image 1,1,136,
51539,,Surface,3,Image 1,1,140,
3941.44,,Surface,3,Image 1,1,142,
9334.02,,Surface,3,Image 1,1,144,
24722.6,,Surface,3,Image 1,1,146,
32680.2,,Surface,3,Image 1,1,147,
15582.3,,Surface,3,Image 1,1,149,
8319.25,,Surface,3,Image 1,1,153,
32342.5,,Surface,3,Image 1,1,155,
93564.4,,Surface,3,Image 1,1,159,
40686.6,,Surface,3,Image 1,1,161,
12090.8,,Surface,3,Image 1,1,166,
15948.9,,Surface,3,Image 1,1,168,
9424.34,,Surface,3,Image 1,1,169,
1220.68,,Surface,3,Image 1,1,171,
34845.3,,Surface,3,Image 1,1,172,
207039,,Surface,3,Image 1,1,174,
28365.7,,Surface,3,Image 1,1,181,
1842.45,,Surface,3,Image 1,1,182,
14192.7,,Surface,3,Image 1,1,183,
3772,,Surface,3,Image 1,1,185,
267859,,Surface,3,Image 1,1,187,
26669.8,,Surface,3,Image 1,1,188,
33182.9,,Surface,3,Image 1,1,190,
784190,,Surface,3,Image 1,1,192,
4354.91,,Surface,3,Image 1,1,193,
22036.4,,Surface,3,Image 1,1,194,
37591.2,,Surface,3,Image 1,1,195,
13151.7,,Surface,3,Image 1,1,197,
3006.44,,Surface,3,Image 1,1,198,
82223.8,,Surface,3,Image 1,1,200,
12818.1,,Surface,3,Image 1,1,202,
91542.5,,Surface,3,Image 1,1,205,
29508.5,,Surface,3,Image 1,1,210,
6978.37,,Surface,3,Image 1,1,212,
39173.7,,Surface,3,Image 1,1,213,
40506.2,,Surface,3,Image 1,1,214,
4064.19,,Surface,3,Image 1,1,215,
6354.39,,Surface,3,Image 1,1,216,
96947.8,,Surface,3,Image 1,1,218,
57317.2,,Surface,3,Image 1,1,220,
2918.21,,Surface,3,Image 1,1,222,
9318.45,,Surface,3,Image 1,1,224,
69490.8,,Surface,3,Image 1,1,225,
35439.7,,Surface,3,Image 1,1,226,
10821.7,,Surface,3,Image 1,1,227,
18293.8,,Surface,3,Image 1,1,229,
12123.1,,Surface,3,Image 1,1,230,
17211.6,,Surface,3,Image 1,1,231,
7897.04,,Surface,3,Image 1,1,232,
1624.55,,Surface,3,Image 1,1,235,
2394.65,,Surface,3,Image 1,1,236,
8593.07,,Surface,3,Image 1,1,237,
32216.7,,Surface,3,Image 1,1,238,
12575.3,,Surface,3,Image 1,1,240,
16392,,Surface,3,Image 1,1,241,
49892.8,,Surface,3,Image 1,1,246,
105259,,Surface,3,Image 1,1,247,
8608.37,,Surface,3,Image 1,1,248,
9965.46,,Surface,3,Image 1,1,250,
14955.9,,Surface,3,Image 1,1,251,
1522.94,,Surface,3,Image 1,1,252,
2875.72,,Surface,3,Image 1,1,253,
213951,,Surface,3,Image 1,1,255,
26943.6,,Surface,3,Image 1,1,257,
5412.4,,Surface,3,Image 1,1,259,
2252.61,,Surface,3,Image 1,1,260,
1768.86,,Surface,3,Image 1,1,262,
36092.5,,Surface,3,Image 1,1,263,
6929.12,,Surface,3,Image 1,1,265,
496.922,,Surface,3,Image 1,1,266,
783.367,,Surface,3,Image 1,1,268,
4514.51,,Surface,3,Image 1,1,269,
62541.9,,Surface,3,Image 1,1,270,
724.529,,Surface,3,Image 1,1,271,
3772.8,,Surface,3,Image 1,1,272,
119419,,Surface,3,Image 1,1,273,
43498.6,,Surface,3,Image 1,1,274,
56503.8,,Surface,3,Image 1,1,275,
15543.6,,Surface,3,Image 1,1,276,
40654,,Surface,3,Image 1,1,278,
2849.04,,Surface,3,Image 1,1,279,
26818.2,,Surface,3,Image 1,1,280,
5335.3,,Surface,3,Image 1,1,282,
184413,,Surface,3,Image 1,1,283,
1962.32,,Surface,3,Image 1,1,285,
39765.6,,Surface,3,Image 1,1,286,
194530,,Surface,3,Image 1,1,287,
12171.1,,Surface,3,Image 1,1,288,
3234.48,,Surface,3,Image 1,1,289,
11271.6,,Surface,3,Image 1,1,290,
24448.5,,Surface,3,Image 1,1,291,
901.027,,Surface,3,Image 1,1,292,
7790.72,,Surface,3,Image 1,1,293,
3207.85,,Surface,3,Image 1,1,295,
71407.4,,Surface,3,Image 1,1,296,
24128,,Surface,3,Image 1,1,297,
15445.1,,Surface,3,Image 1,1,298,
98984.6,,Surface,3,Image 1,1,299,
14612.8,,Surface,3,Image 1,1,300,
14448.1,,Surface,3,Image 1,1,302,
14457.7,,Surface,3,Image 1,1,304,
27962,,Surface,3,Image 1,1,305,
23458,,Surface,3,Image 1,1,306,
38902.5,,Surface,3,Image 1,1,307,
13370.5,,Surface,3,Image 1,1,308,
131516,,Surface,3,Image 1,1,310,
158293,,Surface,3,Image 1,1,311,
50173.1,,Surface,3,Image 1,1,312,
31559.7,,Surface,3,Image 1,1,313,
14281.2,,Surface,3,Image 1,1,316,
2581.91,,Surface,3,Image 1,1,317,
44798.6,,Surface,3,Image 1,1,318,
43770.5,,Surface,3,Image 1,1,320,
12678.4,,Surface,3,Image 1,1,321,
165578,,Surface,3,Image 1,1,322,
515022,,Surface,3,Image 1,1,323,
37517,,Surface,3,Image 1,1,324,
19038.3,,Surface,3,Image 1,1,325,
4512.25,,Surface,3,Image 1,1,327,
7315.91,,Surface,3,Image 1,1,328,
11567.2,,Surface,3,Image 1,1,329,
3737.02,,Surface,3,Image 1,1,330,
134946,,Surface,3,Image 1,1,331,
