
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00102124,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0.0458378,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,16,
0.13573,µm^3,Surface,P,1,17,
0.0792397,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0.0136825,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.0859716,µm^3,Surface,P,1,24,
0.00890631,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0.00563419,µm^3,Surface,P,1,28,
0.0588221,µm^3,Surface,P,1,29,
0.104416,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0.0488327,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0.0644364,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0.0541753,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,39,
0.135069,µm^3,Surface,P,1,40,
0.471411,µm^3,Surface,P,1,41,
0.122488,µm^3,Surface,P,1,42,
0.0370223,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0.152563,µm^3,Surface,P,1,45,
0.0649648,µm^3,Surface,P,1,46,
0.0129288,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0.0895762,µm^3,Surface,P,1,52,
0.0324024,µm^3,Surface,P,1,53,
0.0391682,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0.000111155,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0.0092259,µm^3,Surface,P,1,58,
0.208092,µm^3,Surface,P,1,59,
0.0631098,µm^3,Surface,P,1,60,
2.08417e-05,µm^3,Surface,P,1,61,
0.219261,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0.0921741,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.00209111,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0.105958,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0.0406134,µm^3,Surface,P,1,76,
0.0659178,µm^3,Surface,P,1,77,
0.103521,µm^3,Surface,P,1,78,
0.33212,µm^3,Surface,P,1,80,
0.0334908,µm^3,Surface,P,1,82,
0.000270941,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0.0576938,µm^3,Surface,P,1,87,
6.94722e-06,µm^3,Surface,P,1,88,
0.000312624,µm^3,Surface,P,1,89,
0.0770452,µm^3,Surface,P,1,90,
0.000291783,µm^3,Surface,P,1,91,
0.190791,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
