
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.7625,0.312625,µm^3,Volume,Image 1,1,,
-2.5415,1.08203,µm^3,Volume,Image 1,1,,
-2.3205,3.03768,µm^3,Volume,Image 1,1,,
-2.0995,7.10441,µm^3,Volume,Image 1,1,,
-1.8785,14.61,µm^3,Volume,Image 1,1,,
-1.6575,26.1485,µm^3,Volume,Image 1,1,,
-1.4365,41.8249,µm^3,Volume,Image 1,1,,
-1.2155,66.6369,µm^3,Volume,Image 1,1,,
-0.9945,113.287,µm^3,Volume,Image 1,1,,
-0.7735,205.48,µm^3,Volume,Image 1,1,,
-0.5525,380.427,µm^3,Volume,Image 1,1,,
-0.3315,654.475,µm^3,Volume,Image 1,1,,
-0.1105,988.46,µm^3,Volume,Image 1,1,,
0.1105,1239.07,µm^3,Volume,Image 1,1,,
0.3315,1152.81,µm^3,Volume,Image 1,1,,
0.5525,1066.63,µm^3,Volume,Image 1,1,,
0.7735,1018.88,µm^3,Volume,Image 1,1,,
0.9945,1013.23,µm^3,Volume,Image 1,1,,
1.2155,1014.29,µm^3,Volume,Image 1,1,,
1.4365,1017.44,µm^3,Volume,Image 1,1,,
1.6575,1016.98,µm^3,Volume,Image 1,1,,
1.8785,1001.29,µm^3,Volume,Image 1,1,,
2.0995,987.649,µm^3,Volume,Image 1,1,,
2.3205,956.442,µm^3,Volume,Image 1,1,,
2.5415,928.815,µm^3,Volume,Image 1,1,,
2.7625,904.578,µm^3,Volume,Image 1,1,,
2.9835,884.175,µm^3,Volume,Image 1,1,,
3.2045,861.047,µm^3,Volume,Image 1,1,,
3.4255,839.938,µm^3,Volume,Image 1,1,,
3.6465,823.808,µm^3,Volume,Image 1,1,,
3.8675,809.906,µm^3,Volume,Image 1,1,,
4.0885,798.22,µm^3,Volume,Image 1,1,,
4.3095,788.842,µm^3,Volume,Image 1,1,,
4.5305,769.273,µm^3,Volume,Image 1,1,,
4.7515,746.549,µm^3,Volume,Image 1,1,,
4.9725,730.532,µm^3,Volume,Image 1,1,,
5.1935,714.054,µm^3,Volume,Image 1,1,,
5.4145,705.226,µm^3,Volume,Image 1,1,,
5.6355,698.631,µm^3,Volume,Image 1,1,,
5.8565,697.586,µm^3,Volume,Image 1,1,,
6.0775,694.496,µm^3,Volume,Image 1,1,,
6.2985,690.435,µm^3,Volume,Image 1,1,,
6.5195,688.143,µm^3,Volume,Image 1,1,,
6.7405,683.773,µm^3,Volume,Image 1,1,,
6.9615,683.265,µm^3,Volume,Image 1,1,,
7.1825,680.583,µm^3,Volume,Image 1,1,,
7.4035,674.677,µm^3,Volume,Image 1,1,,
7.6245,671.748,µm^3,Volume,Image 1,1,,
7.8455,665.324,µm^3,Volume,Image 1,1,,
8.0665,659.541,µm^3,Volume,Image 1,1,,
8.2875,653.324,µm^3,Volume,Image 1,1,,
8.5085,650.383,µm^3,Volume,Image 1,1,,
