
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,1.18378,7.99606,2.08135,13.9108,,5,Intensity,Image 1,1,,
-2.5415,1.18378,8.03273,1.81009,14.2554,,5,Intensity,Image 1,1,,
-2.3205,1.18378,8.0834,1.2197,14.9471,,5,Intensity,Image 1,1,,
-2.0995,1.18378,8.18012,0.00417614,16.3561,,5,Intensity,Image 1,1,,
-1.8785,1.18378,8.52847,-2.27834,19.3353,,5,Intensity,Image 1,1,,
-1.6575,1.18378,9.37357,-6.28959,25.0367,,5,Intensity,Image 1,1,,
-1.4365,1.18378,11.4496,-12.2008,35.1,,5,Intensity,Image 1,1,,
-1.2155,1.18378,15.7312,-18.1914,49.6538,,5,Intensity,Image 1,1,,
-0.9945,1.18378,21.5866,-21.208,64.3811,,5,Intensity,Image 1,1,,
-0.7735,1.18378,25.6306,-20.5491,71.8103,,5,Intensity,Image 1,1,,
-0.5525,1.18378,24.9235,-18.3162,68.1633,,5,Intensity,Image 1,1,,
-0.3315,1.18378,19.6045,-15.2912,54.5002,,5,Intensity,Image 1,1,,
-0.1105,1.18378,12.5888,-11.0219,36.1996,,5,Intensity,Image 1,1,,
0.1105,1.18378,7.52211,-6.91482,21.959,,5,Intensity,Image 1,1,,
0.3315,1.18378,4.53578,-4.46638,13.5379,,5,Intensity,Image 1,1,,
0.5525,1.18378,2.73247,-2.76283,8.22776,,5,Intensity,Image 1,1,,
0.7735,1.18378,1.83868,-1.94731,5.62467,,5,Intensity,Image 1,1,,
0.9945,1.18378,1.37878,-1.81521,4.57276,,5,Intensity,Image 1,1,,
1.2155,1.18378,1.08972,-1.85804,4.03748,,5,Intensity,Image 1,1,,
1.4365,1.18378,0.85774,-1.73758,3.45306,,5,Intensity,Image 1,1,,
1.6575,1.18378,0.669343,-1.48426,2.82295,,5,Intensity,Image 1,1,,
1.8785,1.18378,0.527973,-1.2721,2.32805,,5,Intensity,Image 1,1,,
2.0995,1.18378,0.417804,-1.13328,1.96889,,5,Intensity,Image 1,1,,
2.3205,1.18378,0.331632,-1.03693,1.70019,,5,Intensity,Image 1,1,,
2.5415,1.18378,0.261608,-0.977847,1.50106,,5,Intensity,Image 1,1,,
2.7625,1.18378,0.204417,-0.895836,1.30467,,5,Intensity,Image 1,1,,
2.9835,1.18378,0.156471,-0.774451,1.08739,,5,Intensity,Image 1,1,,
3.2045,1.18378,0.116866,-0.680361,0.914093,,5,Intensity,Image 1,1,,
3.4255,1.18378,0.0819596,-0.541027,0.704946,,5,Intensity,Image 1,1,,
3.6465,1.18378,0.0531283,-0.377197,0.483454,,5,Intensity,Image 1,1,,
3.8675,1.18378,0.0328456,-0.25543,0.321121,,5,Intensity,Image 1,1,,
4.0885,1.18378,0.0197556,-0.178613,0.218125,,5,Intensity,Image 1,1,,
4.3095,1.18378,0.0120769,-0.132044,0.156198,,5,Intensity,Image 1,1,,
4.5305,1.18378,0.00785575,-0.104462,0.120173,,5,Intensity,Image 1,1,,
4.7515,1.18378,0.00562608,-0.0894561,0.100708,,5,Intensity,Image 1,1,,
4.9725,1.18378,0.00434965,-0.0804074,0.0891067,,5,Intensity,Image 1,1,,
5.1935,1.18378,0.00367583,-0.0760885,0.0834402,,5,Intensity,Image 1,1,,
5.4145,1.18378,0.00331867,-0.0715816,0.078219,,5,Intensity,Image 1,1,,
5.6355,1.18378,0.00335643,-0.0720128,0.0787257,,5,Intensity,Image 1,1,,
5.8565,1.18378,0.00407433,-0.0905403,0.098689,,5,Intensity,Image 1,1,,
6.0775,1.18378,0.00508457,-0.12746,0.137629,,5,Intensity,Image 1,1,,
6.2985,1.18378,0.00610057,-0.187465,0.199666,,5,Intensity,Image 1,1,,
6.5195,1.18378,0.00755221,-0.268807,0.283911,,5,Intensity,Image 1,1,,
6.7405,1.18378,0.00939726,-0.352972,0.371767,,5,Intensity,Image 1,1,,
6.9615,1.18378,0.0116317,-0.433645,0.456909,,5,Intensity,Image 1,1,,
7.1825,1.18378,0.0141097,-0.509149,0.537369,,5,Intensity,Image 1,1,,
7.4035,1.18378,0.016388,-0.582793,0.615569,,5,Intensity,Image 1,1,,
7.6245,1.18378,0.0174546,-0.61818,0.653089,,5,Intensity,Image 1,1,,
7.8455,1.18378,0.0174742,-0.611884,0.646832,,5,Intensity,Image 1,1,,
8.0665,1.18378,0.0167935,-0.564497,0.598085,,5,Intensity,Image 1,1,,
8.2875,1.18378,0.0159311,-0.513158,0.54502,,5,Intensity,Image 1,1,,
8.5085,1.18378,0.0150715,-0.479284,0.509427,,5,Intensity,Image 1,1,,
8.7295,1.18378,0.0144874,-0.462635,0.49161,,5,Intensity,Image 1,1,,
8.9505,1.18378,0.014175,-0.457548,0.485898,,5,Intensity,Image 1,1,,
9.1715,1.18378,0.0147993,-0.502743,0.532341,,5,Intensity,Image 1,1,,
9.3925,1.18378,0.0165728,-0.595628,0.628774,,5,Intensity,Image 1,1,,
9.6135,1.18378,0.0178464,-0.663785,0.699477,,5,Intensity,Image 1,1,,
9.8345,1.18378,0.0178741,-0.681341,0.717089,,5,Intensity,Image 1,1,,
10.0555,1.18378,0.0174652,-0.677796,0.712727,,5,Intensity,Image 1,1,,
10.2765,1.18378,0.0167719,-0.653181,0.686725,,5,Intensity,Image 1,1,,
10.4975,1.18378,0.0154789,-0.593214,0.624172,,5,Intensity,Image 1,1,,
10.7185,1.18378,0.0134057,-0.498364,0.525176,,5,Intensity,Image 1,1,,
10.9395,1.18378,0.0109484,-0.393806,0.415702,,5,Intensity,Image 1,1,,
11.1605,1.18378,0.00846129,-0.287027,0.303949,,5,Intensity,Image 1,1,,
11.3815,1.18378,0.00655283,-0.192955,0.206061,,5,Intensity,Image 1,1,,
11.6025,1.18378,0.00578213,-0.142136,0.1537,,5,Intensity,Image 1,1,,
11.8235,1.18378,0.00678497,-0.163674,0.177244,,5,Intensity,Image 1,1,,
12.0445,1.18378,0.00987806,-0.254901,0.274658,,5,Intensity,Image 1,1,,
