
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.1579,25.5538,0.216314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
32.1112,29.5426,-0.454206,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
33.3814,17.247,-1.43978,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
33.4415,15.5649,0.367249,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
31.3276,22.1967,-1.31934,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
32.8591,15.739,0.147545,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
33.1498,15.858,-1.37682,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
23.2965,25.3391,0.0998726,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
27.2338,22.1346,-3.12783,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
26.5206,22.4954,-2.56712,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.4848,22.7751,-1.90005,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
32.0405,16.3539,-1.23158,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.7374,25.7906,-3.22897,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
25.2899,23.8528,-3.08445,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
26.8089,19.7744,0.131252,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
23.9133,24.3387,-0.0934353,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
24.8862,24.7337,-2.9045,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
30.1393,16.2346,0.0783281,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
23.3238,24.5579,-3.77089,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
22.5396,24.2001,0.0683804,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.7509,27.6124,-3.40018,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
21.9061,26.3184,-3.53063,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.8828,25.7928,-1.77095,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.4873,26.6604,-2.56409,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.1184,24.7442,-0.0706558,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
28.7194,18.5237,-0.8659,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
25.127,21.5043,-1.79065,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.5967,23.5083,-2.69725,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.1239,20.6235,-1.35373,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
23.8347,18.9474,0.0491362,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
26.1335,18.7261,-2.6629,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
23.1026,24.2897,-1.67598,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.3123,22.8851,-4.58777,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
25.0531,20.1744,-3.07024,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.4237,24.2559,-1.63102,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
26.4241,21.0422,0.0653181,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
