
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
56.4575,44.5957,11.0041,µm,Surface,Position,1,2,
53.4109,48.5846,10.3336,µm,Surface,Position,1,3,
54.681,36.2889,9.34804,µm,Surface,Position,1,5,
54.7412,34.6068,11.1551,µm,Surface,Position,1,6,
52.6272,41.2386,9.46848,µm,Surface,Position,1,7,
54.1587,34.7809,10.9354,µm,Surface,Position,1,10,
54.4495,34.8999,9.411,µm,Surface,Position,1,11,
44.5962,44.381,10.8877,µm,Surface,Position,1,13,
48.5335,41.1765,7.65999,µm,Surface,Position,1,14,
47.8203,41.5373,8.2207,µm,Surface,Position,1,16,
47.7845,41.817,8.88777,µm,Surface,Position,1,17,
53.3402,35.3958,9.55624,µm,Surface,Position,1,20,
45.037,44.8325,7.55885,µm,Surface,Position,1,21,
46.5896,42.8947,7.70338,µm,Surface,Position,1,22,
48.1086,38.8163,10.9191,µm,Surface,Position,1,23,
45.2129,43.3806,10.6944,µm,Surface,Position,1,24,
46.1859,43.7756,7.88332,µm,Surface,Position,1,25,
51.439,35.2765,10.8662,µm,Surface,Position,1,26,
44.6235,43.5998,7.01693,µm,Surface,Position,1,27,
43.8393,43.242,10.8562,µm,Surface,Position,1,28,
42.0506,46.6543,7.38764,µm,Surface,Position,1,29,
43.2058,45.3603,7.25719,µm,Surface,Position,1,30,
42.1824,44.8347,9.01687,µm,Surface,Position,1,31,
41.787,45.7023,8.22373,µm,Surface,Position,1,32,
42.4181,43.7861,10.7172,µm,Surface,Position,1,33,
50.0191,37.5656,9.92192,µm,Surface,Position,1,34,
46.4266,40.5462,8.99718,µm,Surface,Position,1,35,
41.8964,42.5502,8.09057,µm,Surface,Position,1,36,
44.4235,39.6654,9.43409,µm,Surface,Position,1,37,
45.1344,37.9893,10.837,µm,Surface,Position,1,39,
47.4332,37.768,8.12492,µm,Surface,Position,1,40,
44.4023,43.3316,9.11184,µm,Surface,Position,1,41,
44.6119,41.927,6.20005,µm,Surface,Position,1,42,
46.3528,39.2163,7.71758,µm,Surface,Position,1,43,
41.7234,43.2978,9.1568,µm,Surface,Position,1,44,
47.7238,40.0841,10.8531,µm,Surface,Position,1,45,
46.2598,36.9579,10.6601,µm,Surface,Position,1,46,
37.8846,45.184,8.85503,µm,Surface,Position,1,47,
40.603,44.7783,7.84938,µm,Surface,Position,1,48,
37.1423,45.3363,8.42461,µm,Surface,Position,1,50,
46.5812,36.0334,10.9198,µm,Surface,Position,1,51,
44.0916,40.5467,9.07655,µm,Surface,Position,1,52,
40.7697,41.3004,9.84365,µm,Surface,Position,1,53,
45.7392,40.9332,6.66446,µm,Surface,Position,1,54,
45.2132,38.0773,6.69413,µm,Surface,Position,1,55,
41.4733,41.0645,10.066,µm,Surface,Position,1,56,
39.1715,44.3744,9.05923,µm,Surface,Position,1,57,
42.4652,43.5757,6.47565,µm,Surface,Position,1,58,
47.2972,38.6956,7.43366,µm,Surface,Position,1,59,
52.1343,33.4661,9.09878,µm,Surface,Position,1,60,
37.9843,43.9299,9.20366,µm,Surface,Position,1,61,
49.1471,35.2124,10.1538,µm,Surface,Position,1,63,
51.6161,29.1531,8.17143,µm,Surface,Position,1,64,
45.8309,37.249,7.56475,µm,Surface,Position,1,65,
43.3962,39.5997,6.07511,µm,Surface,Position,1,66,
43.2489,38.5768,7.0253,µm,Surface,Position,1,68,
44.6237,37.1256,6.04027,µm,Surface,Position,1,69,
45.2236,36.599,6.7294,µm,Surface,Position,1,70,
44.7069,36.8172,10.4821,µm,Surface,Position,1,72,
42.8786,38.0178,10.8752,µm,Surface,Position,1,73,
37.0081,43.4752,9.60302,µm,Surface,Position,1,74,
39.6346,43.7428,10.3293,µm,Surface,Position,1,75,
39.9372,40.8452,9.43632,µm,Surface,Position,1,76,
41.5178,42.1185,5.81809,µm,Surface,Position,1,77,
36.3967,43.3398,10.0072,µm,Surface,Position,1,78,
36.685,44.5636,8.82978,µm,Surface,Position,1,80,
43.8915,40.461,7.61094,µm,Surface,Position,1,82,
41.2736,41.1352,7.49433,µm,Surface,Position,1,83,
45.5374,36.1661,6.08868,µm,Surface,Position,1,84,
