
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,1.16313,34.0029,23.4241,44.5817,,4,Intensity,Image 1,1,,
-2.5415,1.16313,33.5509,22.6536,44.4481,,4,Intensity,Image 1,1,,
-2.3205,1.16313,32.8397,21.4247,44.2548,,4,Intensity,Image 1,1,,
-2.0995,1.16313,32.1737,20.2763,44.071,,4,Intensity,Image 1,1,,
-1.8785,1.16313,31.8226,19.8614,43.7837,,4,Intensity,Image 1,1,,
-1.6575,1.16313,32.0835,20.2191,43.9479,,4,Intensity,Image 1,1,,
-1.4365,1.16313,32.5009,20.2815,44.7202,,4,Intensity,Image 1,1,,
-1.2155,1.16313,32.2896,19.1048,45.4745,,4,Intensity,Image 1,1,,
-0.9945,1.16313,30.7261,16.5163,44.9359,,4,Intensity,Image 1,1,,
-0.7735,1.16313,27.4537,12.8176,42.0898,,4,Intensity,Image 1,1,,
-0.5525,1.16313,22.5083,8.63679,36.3797,,4,Intensity,Image 1,1,,
-0.3315,1.16313,16.3093,4.76421,27.8543,,4,Intensity,Image 1,1,,
-0.1105,1.16313,10.1688,1.8749,18.4627,,4,Intensity,Image 1,1,,
0.1105,1.16313,5.89364,0.479989,11.3073,,4,Intensity,Image 1,1,,
0.3315,1.16313,3.68281,0.0571001,7.30853,,4,Intensity,Image 1,1,,
0.5525,1.16313,2.46933,-0.0295401,4.96821,,4,Intensity,Image 1,1,,
0.7735,1.16313,1.85364,-0.116347,3.82362,,4,Intensity,Image 1,1,,
0.9945,1.16313,1.49021,-0.243521,3.22394,,4,Intensity,Image 1,1,,
1.2155,1.16313,1.23392,-0.349838,2.81768,,4,Intensity,Image 1,1,,
1.4365,1.16313,1.02771,-0.425878,2.4813,,4,Intensity,Image 1,1,,
1.6575,1.16313,0.857804,-0.45738,2.17299,,4,Intensity,Image 1,1,,
1.8785,1.16313,0.725665,-0.458188,1.90952,,4,Intensity,Image 1,1,,
2.0995,1.16313,0.615893,-0.458917,1.6907,,4,Intensity,Image 1,1,,
2.3205,1.16313,0.524731,-0.47398,1.52344,,4,Intensity,Image 1,1,,
2.5415,1.16313,0.441055,-0.487828,1.36994,,4,Intensity,Image 1,1,,
2.7625,1.16313,0.365373,-0.479368,1.21012,,4,Intensity,Image 1,1,,
2.9835,1.16313,0.299271,-0.45685,1.05539,,4,Intensity,Image 1,1,,
3.2045,1.16313,0.242643,-0.440845,0.926131,,4,Intensity,Image 1,1,,
3.4255,1.16313,0.192255,-0.41316,0.79767,,4,Intensity,Image 1,1,,
3.6465,1.16313,0.148754,-0.363592,0.6611,,4,Intensity,Image 1,1,,
3.8675,1.16313,0.114604,-0.312141,0.54135,,4,Intensity,Image 1,1,,
4.0885,1.16313,0.0894663,-0.277663,0.456596,,4,Intensity,Image 1,1,,
4.3095,1.16313,0.0712907,-0.251362,0.393943,,4,Intensity,Image 1,1,,
4.5305,1.16313,0.0588622,-0.216726,0.334451,,4,Intensity,Image 1,1,,
4.7515,1.16313,0.0504294,-0.181492,0.282351,,4,Intensity,Image 1,1,,
4.9725,1.16313,0.0449483,-0.160677,0.250574,,4,Intensity,Image 1,1,,
5.1935,1.16313,0.0416881,-0.159537,0.242913,,4,Intensity,Image 1,1,,
5.4145,1.16313,0.0393985,-0.166468,0.245265,,4,Intensity,Image 1,1,,
5.6355,1.16313,0.0375624,-0.167291,0.242416,,4,Intensity,Image 1,1,,
5.8565,1.16313,0.0359336,-0.16173,0.233597,,4,Intensity,Image 1,1,,
6.0775,1.16313,0.0347396,-0.154474,0.223953,,4,Intensity,Image 1,1,,
6.2985,1.16313,0.0340287,-0.154534,0.222591,,4,Intensity,Image 1,1,,
6.5195,1.16313,0.0336328,-0.160069,0.227334,,4,Intensity,Image 1,1,,
6.7405,1.16313,0.0331816,-0.161704,0.228067,,4,Intensity,Image 1,1,,
6.9615,1.16313,0.0326677,-0.162663,0.227999,,4,Intensity,Image 1,1,,
7.1825,1.16313,0.0326071,-0.165207,0.230421,,4,Intensity,Image 1,1,,
7.4035,1.16313,0.0336363,-0.173084,0.240357,,4,Intensity,Image 1,1,,
7.6245,1.16313,0.0346195,-0.176624,0.245863,,4,Intensity,Image 1,1,,
7.8455,1.16313,0.0347343,-0.176249,0.245718,,4,Intensity,Image 1,1,,
8.0665,1.16313,0.0341852,-0.177461,0.245832,,4,Intensity,Image 1,1,,
8.2875,1.16313,0.0332348,-0.175563,0.242032,,4,Intensity,Image 1,1,,
8.5085,1.16313,0.031978,-0.161604,0.22556,,4,Intensity,Image 1,1,,
8.7295,1.16313,0.0313203,-0.161417,0.224057,,4,Intensity,Image 1,1,,
8.9505,1.16313,0.0317029,-0.182141,0.245547,,4,Intensity,Image 1,1,,
9.1715,1.16313,0.0326355,-0.211092,0.276363,,4,Intensity,Image 1,1,,
9.3925,1.16313,0.0337095,-0.233863,0.301282,,4,Intensity,Image 1,1,,
9.6135,1.16313,0.0341083,-0.24006,0.308277,,4,Intensity,Image 1,1,,
9.8345,1.16313,0.0338381,-0.238871,0.306547,,4,Intensity,Image 1,1,,
10.0555,1.16313,0.0332222,-0.227151,0.293596,,4,Intensity,Image 1,1,,
10.2765,1.16313,0.0330152,-0.235318,0.301348,,4,Intensity,Image 1,1,,
10.4975,1.16313,0.0330378,-0.24972,0.315796,,4,Intensity,Image 1,1,,
10.7185,1.16313,0.0324424,-0.224142,0.289027,,4,Intensity,Image 1,1,,
10.9395,1.16313,0.0314473,-0.193706,0.2566,,4,Intensity,Image 1,1,,
11.1605,1.16313,0.0309201,-0.183674,0.245515,,4,Intensity,Image 1,1,,
11.3815,1.16313,0.0315527,-0.197854,0.260959,,4,Intensity,Image 1,1,,
11.6025,1.16313,0.0330202,-0.218356,0.284396,,4,Intensity,Image 1,1,,
11.8235,1.16313,0.0350605,-0.260664,0.330785,,4,Intensity,Image 1,1,,
12.0445,1.16313,0.0374403,-0.35856,0.43344,,4,Intensity,Image 1,1,,
12.2655,1.16313,0.0404971,-0.541489,0.622483,,4,Intensity,Image 1,1,,
12.4865,1.16313,0.0444259,-0.751847,0.840699,,4,Intensity,Image 1,1,,
12.7075,1.16313,0.0459225,-0.785865,0.87771,,4,Intensity,Image 1,1,,
12.9285,1.16313,0.0429385,-0.600801,0.686678,,4,Intensity,Image 1,1,,
13.1495,1.16313,0.0387525,-0.3941,0.471605,,4,Intensity,Image 1,1,,
13.3705,1.16313,0.0356678,-0.270135,0.341471,,4,Intensity,Image 1,1,,
13.5915,1.16313,0.0338997,-0.218138,0.285938,,4,Intensity,Image 1,1,,
13.8125,1.16313,0.0330468,-0.199628,0.265722,,4,Intensity,Image 1,1,,
14.0335,1.16313,0.0325636,-0.187057,0.252184,,4,Intensity,Image 1,1,,
14.2545,1.16313,0.0328102,-0.185923,0.251543,,4,Intensity,Image 1,1,,
14.4755,1.16313,0.0325001,-0.17109,0.236091,,4,Intensity,Image 1,1,,
