
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.94174,4.28219,0.764809,7.79957,,2,Intensity Outside,Image 1,1,,
0.3315,1.94174,3.71649,0.479032,6.95395,,2,Intensity Outside,Image 1,1,,
0.5525,1.94174,3.17728,0.218818,6.13574,,2,Intensity Outside,Image 1,1,,
0.7735,1.94174,2.76764,0.0123444,5.52294,,2,Intensity Outside,Image 1,1,,
0.9945,1.94174,2.4714,-0.155354,5.09816,,2,Intensity Outside,Image 1,1,,
1.2155,1.94174,2.24739,-0.271799,4.76658,,2,Intensity Outside,Image 1,1,,
1.4365,1.94174,2.06137,-0.334429,4.45718,,2,Intensity Outside,Image 1,1,,
1.6575,1.94174,1.91555,-0.367625,4.19872,,2,Intensity Outside,Image 1,1,,
1.8785,1.94174,1.81575,-0.366946,3.99845,,2,Intensity Outside,Image 1,1,,
2.0995,1.94174,1.72768,-0.319843,3.7752,,2,Intensity Outside,Image 1,1,,
2.3205,1.94174,1.64681,-0.252475,3.5461,,2,Intensity Outside,Image 1,1,,
2.5415,1.94174,1.56728,-0.210834,3.3454,,2,Intensity Outside,Image 1,1,,
2.7625,1.94174,1.497,-0.201501,3.1955,,2,Intensity Outside,Image 1,1,,
2.9835,1.94174,1.43864,-0.197677,3.07496,,2,Intensity Outside,Image 1,1,,
3.2045,1.94174,1.39182,-0.193838,2.97749,,2,Intensity Outside,Image 1,1,,
3.4255,1.94174,1.35165,-0.18688,2.89017,,2,Intensity Outside,Image 1,1,,
3.6465,1.94174,1.31805,-0.180149,2.81625,,2,Intensity Outside,Image 1,1,,
3.8675,1.94174,1.30258,-0.166601,2.77176,,2,Intensity Outside,Image 1,1,,
4.0885,1.94174,1.30066,-0.147048,2.74836,,2,Intensity Outside,Image 1,1,,
4.3095,1.94174,1.30836,-0.131924,2.74865,,2,Intensity Outside,Image 1,1,,
4.5305,1.94174,1.33201,-0.113409,2.77744,,2,Intensity Outside,Image 1,1,,
4.7515,1.94174,1.36227,-0.0945476,2.81909,,2,Intensity Outside,Image 1,1,,
4.9725,1.94174,1.39739,-0.0720987,2.86688,,2,Intensity Outside,Image 1,1,,
5.1935,1.94174,1.43591,-0.0523245,2.92415,,2,Intensity Outside,Image 1,1,,
5.4145,1.94174,1.4681,-0.0369986,2.9732,,2,Intensity Outside,Image 1,1,,
5.6355,1.94174,1.49131,-0.028167,3.01078,,2,Intensity Outside,Image 1,1,,
5.8565,1.94174,1.50981,-0.0228025,3.04243,,2,Intensity Outside,Image 1,1,,
6.0775,1.94174,1.5257,-0.0236758,3.07508,,2,Intensity Outside,Image 1,1,,
6.2985,1.94174,1.53783,-0.0310678,3.10674,,2,Intensity Outside,Image 1,1,,
6.5195,1.94174,1.54914,-0.0396272,3.13791,,2,Intensity Outside,Image 1,1,,
6.7405,1.94174,1.55551,-0.0469351,3.15796,,2,Intensity Outside,Image 1,1,,
6.9615,1.94174,1.56255,-0.0516919,3.17679,,2,Intensity Outside,Image 1,1,,
7.1825,1.94174,1.57236,-0.0531666,3.19788,,2,Intensity Outside,Image 1,1,,
7.4035,1.94174,1.58586,-0.0518448,3.22356,,2,Intensity Outside,Image 1,1,,
7.6245,1.94174,1.59507,-0.0535649,3.24371,,2,Intensity Outside,Image 1,1,,
7.8455,1.94174,1.59939,-0.0623623,3.26114,,2,Intensity Outside,Image 1,1,,
8.0665,1.94174,1.60674,-0.0716408,3.28513,,2,Intensity Outside,Image 1,1,,
8.2875,1.94174,1.61854,-0.0735788,3.31066,,2,Intensity Outside,Image 1,1,,
8.5085,1.94174,1.63365,-0.0691775,3.33647,,2,Intensity Outside,Image 1,1,,
8.7295,1.94174,1.64816,-0.0666629,3.36298,,2,Intensity Outside,Image 1,1,,
8.9505,1.94174,1.6607,-0.0667073,3.38811,,2,Intensity Outside,Image 1,1,,
9.1715,1.94174,1.67184,-0.0663962,3.41007,,2,Intensity Outside,Image 1,1,,
9.3925,1.94174,1.6841,-0.0607579,3.42897,,2,Intensity Outside,Image 1,1,,
9.6135,1.94174,1.69879,-0.056686,3.45427,,2,Intensity Outside,Image 1,1,,
9.8345,1.94174,1.71353,-0.055041,3.48209,,2,Intensity Outside,Image 1,1,,
10.0555,1.94174,1.72871,-0.0511348,3.50855,,2,Intensity Outside,Image 1,1,,
10.2765,1.94174,1.74512,-0.0492377,3.53948,,2,Intensity Outside,Image 1,1,,
10.4975,1.94174,1.76121,-0.0488774,3.5713,,2,Intensity Outside,Image 1,1,,
10.7185,1.94174,1.77797,-0.0489039,3.60484,,2,Intensity Outside,Image 1,1,,
10.9395,1.94174,1.79807,-0.0459003,3.64205,,2,Intensity Outside,Image 1,1,,
11.1605,1.94174,1.82228,-0.0394287,3.68398,,2,Intensity Outside,Image 1,1,,
11.3815,1.94174,1.84655,-0.0304327,3.72353,,2,Intensity Outside,Image 1,1,,
11.6025,1.94174,1.86685,-0.0204204,3.75411,,2,Intensity Outside,Image 1,1,,
11.8235,1.94174,1.8838,-0.0161462,3.78374,,2,Intensity Outside,Image 1,1,,
12.0445,1.94174,1.9025,-0.013687,3.81868,,2,Intensity Outside,Image 1,1,,
12.2655,1.94174,1.91952,-0.0095762,3.84862,,2,Intensity Outside,Image 1,1,,
12.4865,1.94174,1.9323,-0.00619888,3.8708,,2,Intensity Outside,Image 1,1,,
12.7075,1.94174,1.93855,-0.0077852,3.88488,,2,Intensity Outside,Image 1,1,,
12.9285,1.94174,1.94343,-0.0107166,3.89758,,2,Intensity Outside,Image 1,1,,
13.1495,1.94174,1.94879,-0.0117294,3.9093,,2,Intensity Outside,Image 1,1,,
13.3705,1.94174,1.95124,-0.0123334,3.91482,,2,Intensity Outside,Image 1,1,,
13.5915,1.94174,1.95888,-0.012942,3.93071,,2,Intensity Outside,Image 1,1,,
13.8125,1.94174,1.97025,-0.015533,3.95604,,2,Intensity Outside,Image 1,1,,
14.0335,1.94174,1.98545,-0.0160354,3.98693,,2,Intensity Outside,Image 1,1,,
14.2545,1.94174,2.00193,-0.0108373,4.01469,,2,Intensity Outside,Image 1,1,,
14.4755,1.94174,2.01704,-0.0021112,4.03619,,2,Intensity Outside,Image 1,1,,
14.6965,1.94174,2.03425,0.00746632,4.06103,,2,Intensity Outside,Image 1,1,,
14.9175,1.94174,2.05891,0.0173638,4.10046,,2,Intensity Outside,Image 1,1,,
15.1385,1.94174,2.08378,0.0256588,4.14189,,2,Intensity Outside,Image 1,1,,
15.3595,1.94174,2.10782,0.0347857,4.18086,,2,Intensity Outside,Image 1,1,,
15.5805,1.94174,2.12871,0.047883,4.20953,,2,Intensity Outside,Image 1,1,,
15.8015,1.94174,2.14639,0.0620799,4.2307,,2,Intensity Outside,Image 1,1,,
16.0225,1.94174,2.16605,0.0759742,4.25613,,2,Intensity Outside,Image 1,1,,
16.2435,1.94174,2.18607,0.0878577,4.28427,,2,Intensity Outside,Image 1,1,,
16.4645,1.94174,2.20698,0.0950994,4.31885,,2,Intensity Outside,Image 1,1,,
16.6855,1.94174,2.23163,0.0979996,4.36526,,2,Intensity Outside,Image 1,1,,
16.9065,1.94174,2.25784,0.100292,4.41539,,2,Intensity Outside,Image 1,1,,
17.1275,1.94174,2.28185,0.107514,4.45618,,2,Intensity Outside,Image 1,1,,
17.3485,1.94174,2.30467,0.115694,4.49364,,2,Intensity Outside,Image 1,1,,
17.5695,1.94174,2.32645,0.118958,4.53394,,2,Intensity Outside,Image 1,1,,
17.7905,1.94174,2.34972,0.120979,4.57847,,2,Intensity Outside,Image 1,1,,
18.0115,1.94174,2.37456,0.129915,4.6192,,2,Intensity Outside,Image 1,1,,
18.2325,1.94174,2.3982,0.139746,4.65666,,2,Intensity Outside,Image 1,1,,
18.4535,1.94174,2.41617,0.142969,4.68937,,2,Intensity Outside,Image 1,1,,
18.6745,1.94174,2.42814,0.142592,4.71369,,2,Intensity Outside,Image 1,1,,
18.8955,1.94174,2.43769,0.141149,4.73423,,2,Intensity Outside,Image 1,1,,
19.1165,1.94174,2.43794,0.134655,4.74123,,2,Intensity Outside,Image 1,1,,
19.3375,1.94174,2.42624,0.115446,4.73703,,2,Intensity Outside,Image 1,1,,
19.5585,1.94174,2.39629,0.0845256,4.70806,,2,Intensity Outside,Image 1,1,,
19.7795,1.94174,2.37195,0.0577822,4.68612,,2,Intensity Outside,Image 1,1,,
20.0005,1.94174,2.36472,0.0420017,4.68743,,2,Intensity Outside,Image 1,1,,
20.2215,1.94174,2.3624,0.0470846,4.67772,,2,Intensity Outside,Image 1,1,,
20.4425,1.94174,2.37613,0.0682144,4.68405,,2,Intensity Outside,Image 1,1,,
20.6635,1.94174,2.40008,0.0871534,4.713,,2,Intensity Outside,Image 1,1,,
20.8845,1.94174,2.42976,0.098078,4.76144,,2,Intensity Outside,Image 1,1,,
21.1055,1.94174,2.44897,0.104233,4.7937,,2,Intensity Outside,Image 1,1,,
21.3265,1.94174,2.45712,0.110725,4.80351,,2,Intensity Outside,Image 1,1,,
21.5475,1.94174,2.44916,0.117769,4.78056,,2,Intensity Outside,Image 1,1,,
21.7685,1.94174,2.43679,0.130387,4.7432,,2,Intensity Outside,Image 1,1,,
21.9895,1.94174,2.43411,0.146625,4.72159,,2,Intensity Outside,Image 1,1,,
22.2105,1.94174,2.43293,0.161005,4.70486,,2,Intensity Outside,Image 1,1,,
22.4315,1.94174,2.42754,0.165624,4.68945,,2,Intensity Outside,Image 1,1,,
22.6525,1.94174,2.42802,0.168467,4.68757,,2,Intensity Outside,Image 1,1,,
22.8735,1.94174,2.43557,0.171597,4.69955,,2,Intensity Outside,Image 1,1,,
23.0945,1.94174,2.4373,0.172977,4.70161,,2,Intensity Outside,Image 1,1,,
23.3155,1.94174,2.42611,0.166564,4.68565,,2,Intensity Outside,Image 1,1,,
23.5365,1.94174,2.41851,0.160118,4.67689,,2,Intensity Outside,Image 1,1,,
23.7575,1.94174,2.42763,0.168874,4.6864,,2,Intensity Outside,Image 1,1,,
23.9785,1.94174,2.45583,0.187684,4.72398,,2,Intensity Outside,Image 1,1,,
24.1995,1.94174,2.48658,0.202813,4.77035,,2,Intensity Outside,Image 1,1,,
24.4205,1.94174,2.51561,0.215849,4.81537,,2,Intensity Outside,Image 1,1,,
24.6415,1.94174,2.54369,0.235292,4.85208,,2,Intensity Outside,Image 1,1,,
24.8625,1.94174,2.57939,0.250997,4.90778,,2,Intensity Outside,Image 1,1,,
25.0835,1.94174,2.61993,0.264515,4.97534,,2,Intensity Outside,Image 1,1,,
25.3045,1.94174,2.6538,0.276948,5.03065,,2,Intensity Outside,Image 1,1,,
25.5255,1.94174,2.68585,0.288751,5.08294,,2,Intensity Outside,Image 1,1,,
25.7465,1.94174,2.70821,0.297181,5.11923,,2,Intensity Outside,Image 1,1,,
25.9675,1.94174,2.74906,0.31153,5.18658,,2,Intensity Outside,Image 1,1,,
