
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
1.47864,µm^3,Surface,1,2,
1.44034,µm^3,Surface,1,3,
1.01935,µm^3,Surface,1,5,
0.112058,µm^3,Surface,1,6,
5.16588,µm^3,Surface,1,7,
0.494837,µm^3,Surface,1,10,
0.78447,µm^3,Surface,1,11,
1.27286,µm^3,Surface,1,13,
1.52163,µm^3,Surface,1,14,
1.85153,µm^3,Surface,1,16,
2.59657,µm^3,Surface,1,17,
1.87028,µm^3,Surface,1,20,
5.46354,µm^3,Surface,1,21,
6.14744,µm^3,Surface,1,22,
0.413931,µm^3,Surface,1,23,
4.21043,µm^3,Surface,1,24,
6.19263,µm^3,Surface,1,25,
1.01101,µm^3,Surface,1,26,
2.14412,µm^3,Surface,1,27,
2.68879,µm^3,Surface,1,28,
5.0119,µm^3,Surface,1,29,
5.69194,µm^3,Surface,1,30,
3.33399,µm^3,Surface,1,31,
4.54632,µm^3,Surface,1,32,
3.54339,µm^3,Surface,1,33,
7.9847,µm^3,Surface,1,34,
8.38741,µm^3,Surface,1,35,
0.789581,µm^3,Surface,1,36,
0.924626,µm^3,Surface,1,37,
0.657749,µm^3,Surface,1,39,
3.3695,µm^3,Surface,1,40,
29.8349,µm^3,Surface,1,41,
6.68185,µm^3,Surface,1,42,
5.23975,µm^3,Surface,1,43,
8.0841,µm^3,Surface,1,44,
11.2957,µm^3,Surface,1,45,
1.38279,µm^3,Surface,1,46,
1.37823,µm^3,Surface,1,47,
9.49075,µm^3,Surface,1,48,
0.484064,µm^3,Surface,1,50,
1.13909,µm^3,Surface,1,51,
6.71804,µm^3,Surface,1,52,
0.572823,µm^3,Surface,1,53,
14.4742,µm^3,Surface,1,54,
1.00394,µm^3,Surface,1,55,
2.18588,µm^3,Surface,1,56,
5.26986,µm^3,Surface,1,57,
18.4526,µm^3,Surface,1,58,
15.7629,µm^3,Surface,1,59,
8.98261,µm^3,Surface,1,60,
2.40814,µm^3,Surface,1,61,
9.85231,µm^3,Surface,1,63,
0.174259,µm^3,Surface,1,64,
1.65825,µm^3,Surface,1,65,
3.23852,µm^3,Surface,1,66,
2.02953,µm^3,Surface,1,68,
0.776243,µm^3,Surface,1,69,
1.24527,µm^3,Surface,1,70,
3.4776,µm^3,Surface,1,72,
1.32457,µm^3,Surface,1,73,
0.910906,µm^3,Surface,1,74,
9.78952,µm^3,Surface,1,75,
2.82302,µm^3,Surface,1,76,
9.9302,µm^3,Surface,1,77,
0.960466,µm^3,Surface,1,78,
3.76723,µm^3,Surface,1,80,
19.4841,µm^3,Surface,1,82,
10.468,µm^3,Surface,1,83,
1.83617,µm^3,Surface,1,84,
0.850615,µm^3,Surface,1,85,
6.73754,µm^3,Surface,1,86,
10.9298,µm^3,Surface,1,87,
2.40034,µm^3,Surface,1,88,
0.747277,µm^3,Surface,1,89,
3.72866,µm^3,Surface,1,90,
1.35885,µm^3,Surface,1,91,
