
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
1,,Surface,N,1,13,
0.0459604,,Surface,N,1,14,
0.596097,,Surface,N,1,16,
0.518929,,Surface,N,1,17,
0,,Surface,N,1,20,
0.753457,,Surface,N,1,21,
0.726894,,Surface,N,1,22,
0.110385,,Surface,N,1,23,
0.939283,,Surface,N,1,24,
0.631812,,Surface,N,1,25,
0,,Surface,N,1,26,
1,,Surface,N,1,27,
0.918367,,Surface,N,1,28,
0.337752,,Surface,N,1,29,
0.844438,,Surface,N,1,30,
1,,Surface,N,1,31,
0.849838,,Surface,N,1,32,
1,,Surface,N,1,33,
0,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,39,
0.687238,,Surface,N,1,40,
0.963014,,Surface,N,1,41,
0.887102,,Surface,N,1,42,
0.912179,,Surface,N,1,43,
1,,Surface,N,1,44,
0.648131,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
0.809166,,Surface,N,1,48,
0.945556,,Surface,N,1,50,
0.691542,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
0.736354,,Surface,N,1,54,
1,,Surface,N,1,55,
0.996359,,Surface,N,1,56,
1,,Surface,N,1,57,
0.873993,,Surface,N,1,58,
0.724032,,Surface,N,1,59,
0.168547,,Surface,N,1,60,
1,,Surface,N,1,61,
0.0730166,,Surface,N,1,63,
0.712553,,Surface,N,1,64,
1,,Surface,N,1,65,
0.866927,,Surface,N,1,66,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,70,
1,,Surface,N,1,72,
0.748861,,Surface,N,1,73,
1,,Surface,N,1,74,
0.978946,,Surface,N,1,75,
1,,Surface,N,1,76,
0.586897,,Surface,N,1,77,
1,,Surface,N,1,78,
1,,Surface,N,1,80,
1,,Surface,N,1,82,
0.99299,,Surface,N,1,83,
0.686059,,Surface,N,1,84,
0.975875,,Surface,N,1,85,
1,,Surface,N,1,86,
1,,Surface,N,1,87,
1,,Surface,N,1,88,
0.99044,,Surface,N,1,89,
1,,Surface,N,1,90,
0.750483,,Surface,N,1,91,
1,,Surface,N,1,92,
0.665255,,Surface,N,1,93,
1,,Surface,N,1,94,
1,,Surface,N,1,95,
1,,Surface,N,1,97,
0.451855,,Surface,N,1,98,
1,,Surface,N,1,99,
1,,Surface,N,1,100,
1,,Surface,N,1,101,
0.900056,,Surface,N,1,102,
0.665522,,Surface,N,1,103,
1,,Surface,N,1,104,
0.919608,,Surface,N,1,105,
0.903396,,Surface,N,1,106,
1,,Surface,N,1,107,
0.772713,,Surface,N,1,108,
1,,Surface,N,1,109,
1,,Surface,N,1,110,
1,,Surface,N,1,111,
1,,Surface,N,1,112,
1,,Surface,N,1,113,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
1,,Surface,N,1,116,
0.675771,,Surface,N,1,117,
1,,Surface,N,1,118,
0.591009,,Surface,N,1,119,
1,,Surface,N,1,120,
1,,Surface,N,1,121,
1,,Surface,N,1,122,
1,,Surface,N,1,123,
0.89634,,Surface,N,1,124,
0.788751,,Surface,N,1,125,
0.549969,,Surface,N,1,126,
1,,Surface,N,1,127,
1,,Surface,N,1,128,
1,,Surface,N,1,129,
0.792292,,Surface,N,1,130,
0.961677,,Surface,N,1,131,
1,,Surface,N,1,132,
0.86931,,Surface,N,1,133,
1,,Surface,N,1,134,
1,,Surface,N,1,135,
1,,Surface,N,1,136,
0.969375,,Surface,N,1,139,
0.839128,,Surface,N,1,140,
0.840687,,Surface,N,1,141,
1,,Surface,N,1,142,
0.890502,,Surface,N,1,143,
0.915477,,Surface,N,1,144,
0.680524,,Surface,N,1,145,
1,,Surface,N,1,146,
1,,Surface,N,1,147,
0.951752,,Surface,N,1,148,
0,,Surface,N,1,149,
1,,Surface,N,1,150,
0.876072,,Surface,N,1,151,
0.974093,,Surface,N,1,152,
0.989332,,Surface,N,1,153,
0.781991,,Surface,N,1,154,
0.654387,,Surface,N,1,155,
1,,Surface,N,1,156,
1,,Surface,N,1,157,
0.877992,,Surface,N,1,158,
1,,Surface,N,1,159,
1,,Surface,N,1,160,
0.866498,,Surface,N,1,161,
0.979944,,Surface,N,1,162,
1,,Surface,N,1,163,
0.796781,,Surface,N,1,164,
1,,Surface,N,1,165,
0.856824,,Surface,N,1,166,
1,,Surface,N,1,167,
0.94728,,Surface,N,1,169,
0.518891,,Surface,N,1,170,
0.707399,,Surface,N,1,171,
0.947752,,Surface,N,1,172,
0.848432,,Surface,N,1,173,
1,,Surface,N,1,174,
0.612068,,Surface,N,1,175,
0.952973,,Surface,N,1,177,
1,,Surface,N,1,178,
1,,Surface,N,1,179,
0.605806,,Surface,N,1,180,
1,,Surface,N,1,181,
1,,Surface,N,1,182,
0.223649,,Surface,N,1,183,
1,,Surface,N,1,185,
1,,Surface,N,1,186,
1,,Surface,N,1,187,
1,,Surface,N,1,188,
1,,Surface,N,1,189,
1,,Surface,N,1,190,
1,,Surface,N,1,191,
0.985284,,Surface,N,1,192,
0.877581,,Surface,N,1,193,
1,,Surface,N,1,194,
1,,Surface,N,1,196,
0.997267,,Surface,N,1,197,
1,,Surface,N,1,198,
0.132706,,Surface,N,1,199,
1,,Surface,N,1,201,
1,,Surface,N,1,203,
1,,Surface,N,1,204,
1,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,207,
0.990061,,Surface,N,1,208,
0.166057,,Surface,N,1,209,
1,,Surface,N,1,210,
1,,Surface,N,1,211,
1,,Surface,N,1,212,
1,,Surface,N,1,213,
1,,Surface,N,1,214,
1,,Surface,N,1,215,
1,,Surface,N,1,216,
0.59337,,Surface,N,1,217,
0.66874,,Surface,N,1,218,
1,,Surface,N,1,219,
1,,Surface,N,1,220,
1,,Surface,N,1,221,
1,,Surface,N,1,222,
1,,Surface,N,1,223,
1,,Surface,N,1,224,
1,,Surface,N,1,225,
1,,Surface,N,1,226,
1,,Surface,N,1,227,
1,,Surface,N,1,228,
1,,Surface,N,1,229,
1,,Surface,N,1,230,
1,,Surface,N,1,231,
1,,Surface,N,1,232,
1,,Surface,N,1,233,
1,,Surface,N,1,234,
1,,Surface,N,1,235,
1,,Surface,N,1,236,
1,,Surface,N,1,237,
1,,Surface,N,1,238,
1,,Surface,N,1,239,
1,,Surface,N,1,240,
0.0134922,,Surface,N,1,241,
1,,Surface,N,1,242,
1,,Surface,N,1,243,
1,,Surface,N,1,244,
1,,Surface,N,1,246,
0.939498,,Surface,N,1,247,
1,,Surface,N,1,248,
0,,Surface,N,1,249,
1,,Surface,N,1,250,
0.919255,,Surface,N,1,251,
1,,Surface,N,1,252,
0.986788,,Surface,N,1,253,
1,,Surface,N,1,254,
1,,Surface,N,1,255,
1,,Surface,N,1,256,
0.652394,,Surface,N,1,258,
1,,Surface,N,1,259,
0.669694,,Surface,N,1,260,
0.387549,,Surface,N,1,261,
1,,Surface,N,1,262,
1,,Surface,N,1,263,
1,,Surface,N,1,264,
0.0908655,,Surface,N,1,265,
1,,Surface,N,1,267,
0.952295,,Surface,N,1,268,
1,,Surface,N,1,269,
1,,Surface,N,1,270,
1,,Surface,N,1,271,
1,,Surface,N,1,272,
1,,Surface,N,1,273,
1,,Surface,N,1,274,
1,,Surface,N,1,275,
0.954051,,Surface,N,1,276,
0.954274,,Surface,N,1,277,
1,,Surface,N,1,278,
0.969212,,Surface,N,1,279,
1,,Surface,N,1,280,
0.943974,,Surface,N,1,281,
1,,Surface,N,1,282,
1,,Surface,N,1,283,
0.893048,,Surface,N,1,284,
1,,Surface,N,1,285,
1,,Surface,N,1,286,
0.586096,,Surface,N,1,287,
1,,Surface,N,1,288,
1,,Surface,N,1,289,
0,,Surface,N,1,291,
1,,Surface,N,1,292,
1,,Surface,N,1,293,
0.827653,,Surface,N,1,296,
0.903728,,Surface,N,1,297,
0.474591,,Surface,N,1,299,
1,,Surface,N,1,300,
0.998748,,Surface,N,1,301,
0.990414,,Surface,N,1,302,
1,,Surface,N,1,303,
1,,Surface,N,1,304,
0.898274,,Surface,N,1,305,
1,,Surface,N,1,306,
0.907058,,Surface,N,1,307,
1,,Surface,N,1,308,
1,,Surface,N,1,309,
1,,Surface,N,1,310,
1,,Surface,N,1,311,
0.731719,,Surface,N,1,312,
0,,Surface,N,1,313,
0.55666,,Surface,N,1,314,
0,,Surface,N,1,315,
1,,Surface,N,1,316,
0.967728,,Surface,N,1,318,
1,,Surface,N,1,319,
1,,Surface,N,1,320,
1,,Surface,N,1,321,
0.661954,,Surface,N,1,322,
0,,Surface,N,1,323,
0.541974,,Surface,N,1,324,
1,,Surface,N,1,325,
0.387243,,Surface,N,1,326,
1,,Surface,N,1,327,
0.469341,,Surface,N,1,328,
0.142528,,Surface,N,1,329,
0.965945,,Surface,N,1,330,
0.978604,,Surface,N,1,332,
0.23147,,Surface,N,1,333,
1,,Surface,N,1,334,
0.0077528,,Surface,N,1,335,
0.967705,,Surface,N,1,336,
1,,Surface,N,1,337,
1,,Surface,N,1,338,
1,,Surface,N,1,339,
1,,Surface,N,1,340,
1,,Surface,N,1,341,
1,,Surface,N,1,342,
1,,Surface,N,1,343,
0.92252,,Surface,N,1,344,
1,,Surface,N,1,345,
0.0777517,,Surface,N,1,346,
0.142747,,Surface,N,1,347,
1,,Surface,N,1,348,
1,,Surface,N,1,349,
1,,Surface,N,1,350,
0,,Surface,N,1,351,
1,,Surface,N,1,354,
0.972054,,Surface,N,1,356,
0.0087492,,Surface,N,1,357,
1,,Surface,N,1,358,
1,,Surface,N,1,359,
0.975742,,Surface,N,1,360,
1,,Surface,N,1,361,
0.831743,,Surface,N,1,362,
1,,Surface,N,1,363,
1,,Surface,N,1,364,
0.999518,,Surface,N,1,365,
1,,Surface,N,1,366,
1,,Surface,N,1,367,
1,,Surface,N,1,368,
1,,Surface,N,1,369,
0.968531,,Surface,N,1,370,
0.950129,,Surface,N,1,371,
0.880893,,Surface,N,1,373,
1,,Surface,N,1,374,
0,,Surface,N,1,375,
1,,Surface,N,1,376,
0.997058,,Surface,N,1,378,
1,,Surface,N,1,379,
1,,Surface,N,1,380,
1,,Surface,N,1,381,
