
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,2.72743,7.73214,-4.17863,19.6429,,1,Intensity Inside,Image 1,1,,
-2.5415,2.72743,7.18732,-4.45176,18.8264,,1,Intensity Inside,Image 1,1,,
-2.3205,2.72743,6.15865,-4.20486,16.5222,,1,Intensity Inside,Image 1,1,,
-2.0995,2.72743,5.01273,-2.33748,12.3629,,1,Intensity Inside,Image 1,1,,
-1.8785,2.72743,4.47855,-1.13407,10.0912,,1,Intensity Inside,Image 1,1,,
-1.6575,2.72743,4.26168,-0.870559,9.39393,,1,Intensity Inside,Image 1,1,,
-1.4365,2.72743,4.15633,-1.15892,9.47158,,1,Intensity Inside,Image 1,1,,
-1.2155,2.72743,4.02584,-1.40795,9.45963,,1,Intensity Inside,Image 1,1,,
-0.9945,2.72743,3.80449,-1.89409,9.50306,,1,Intensity Inside,Image 1,1,,
-0.7735,2.72743,3.44158,-2.57506,9.45823,,1,Intensity Inside,Image 1,1,,
-0.5525,2.72743,2.97493,-3.03106,8.98092,,1,Intensity Inside,Image 1,1,,
-0.3315,2.72743,2.55658,-3.36472,8.47789,,1,Intensity Inside,Image 1,1,,
-0.1105,2.72743,2.2255,-3.56872,8.01972,,1,Intensity Inside,Image 1,1,,
