
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.67065,,Surface,7,Image 1,1,2,
5.53757,,Surface,7,Image 1,1,3,
3.20358,,Surface,7,Image 1,1,5,
1.94484,,Surface,7,Image 1,1,6,
3.56045,,Surface,7,Image 1,1,7,
2.07459,,Surface,7,Image 1,1,10,
3.37744,,Surface,7,Image 1,1,11,
4.64282,,Surface,7,Image 1,1,13,
3.29321,,Surface,7,Image 1,1,14,
3.26391,,Surface,7,Image 1,1,16,
3.55065,,Surface,7,Image 1,1,17,
2.95505,,Surface,7,Image 1,1,20,
3.20306,,Surface,7,Image 1,1,21,
3.46179,,Surface,7,Image 1,1,22,
2.50568,,Surface,7,Image 1,1,23,
4.89225,,Surface,7,Image 1,1,24,
3.46491,,Surface,7,Image 1,1,25,
2.31764,,Surface,7,Image 1,1,26,
3.06661,,Surface,7,Image 1,1,27,
4.97485,,Surface,7,Image 1,1,28,
3.14594,,Surface,7,Image 1,1,29,
3.40978,,Surface,7,Image 1,1,30,
3.57597,,Surface,7,Image 1,1,31,
3.68331,,Surface,7,Image 1,1,32,
4.88419,,Surface,7,Image 1,1,33,
2.98663,,Surface,7,Image 1,1,34,
3.42236,,Surface,7,Image 1,1,35,
3.58565,,Surface,7,Image 1,1,36,
3.28069,,Surface,7,Image 1,1,37,
4.44899,,Surface,7,Image 1,1,39,
3.37729,,Surface,7,Image 1,1,40,
3.78462,,Surface,7,Image 1,1,41,
3.1587,,Surface,7,Image 1,1,42,
3.24059,,Surface,7,Image 1,1,43,
3.36756,,Surface,7,Image 1,1,44,
4.22583,,Surface,7,Image 1,1,45,
4.2122,,Surface,7,Image 1,1,46,
5.01885,,Surface,7,Image 1,1,47,
3.40983,,Surface,7,Image 1,1,48,
4.41666,,Surface,7,Image 1,1,50,
4.10482,,Surface,7,Image 1,1,51,
3.55012,,Surface,7,Image 1,1,52,
2.98623,,Surface,7,Image 1,1,53,
3.20585,,Surface,7,Image 1,1,54,
3.91749,,Surface,7,Image 1,1,55,
2.61681,,Surface,7,Image 1,1,56,
3.73115,,Surface,7,Image 1,1,57,
3.31355,,Surface,7,Image 1,1,58,
3.63716,,Surface,7,Image 1,1,59,
2.63193,,Surface,7,Image 1,1,60,
3.47486,,Surface,7,Image 1,1,61,
3.24768,,Surface,7,Image 1,1,63,
3.71019,,Surface,7,Image 1,1,64,
4.36404,,Surface,7,Image 1,1,65,
2.88431,,Surface,7,Image 1,1,66,
3.06825,,Surface,7,Image 1,1,68,
5.1479,,Surface,7,Image 1,1,69,
4.11996,,Surface,7,Image 1,1,70,
5.34259,,Surface,7,Image 1,1,72,
4.71991,,Surface,7,Image 1,1,73,
4.08527,,Surface,7,Image 1,1,74,
4.14413,,Surface,7,Image 1,1,75,
3.21711,,Surface,7,Image 1,1,76,
3.14149,,Surface,7,Image 1,1,77,
4.40803,,Surface,7,Image 1,1,78,
4.24987,,Surface,7,Image 1,1,80,
3.17695,,Surface,7,Image 1,1,82,
3.11675,,Surface,7,Image 1,1,83,
4.19613,,Surface,7,Image 1,1,84,
3.72822,,Surface,7,Image 1,1,85,
4.22967,,Surface,7,Image 1,1,86,
3.43329,,Surface,7,Image 1,1,87,
3.48044,,Surface,7,Image 1,1,88,
4.20382,,Surface,7,Image 1,1,89,
3.13215,,Surface,7,Image 1,1,90,
4.71401,,Surface,7,Image 1,1,91,
3.14827,,Surface,7,Image 1,1,92,
3.22984,,Surface,7,Image 1,1,93,
3.70645,,Surface,7,Image 1,1,94,
3.87463,,Surface,7,Image 1,1,95,
6.66304,,Surface,7,Image 1,1,97,
3.42557,,Surface,7,Image 1,1,98,
4.08747,,Surface,7,Image 1,1,99,
6.5247,,Surface,7,Image 1,1,100,
3.18809,,Surface,7,Image 1,1,101,
3.82144,,Surface,7,Image 1,1,102,
3.42119,,Surface,7,Image 1,1,103,
6.11504,,Surface,7,Image 1,1,104,
3.60543,,Surface,7,Image 1,1,105,
3.64105,,Surface,7,Image 1,1,106,
3.29793,,Surface,7,Image 1,1,107,
3.72382,,Surface,7,Image 1,1,108,
5.99303,,Surface,7,Image 1,1,109,
5.64158,,Surface,7,Image 1,1,110,
