
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.5538,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
29.5426,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.247,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.5649,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.739,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.858,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.3391,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.1346,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.4954,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.7751,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.3539,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
25.7906,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.8528,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.7744,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
24.3387,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
24.7337,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.2346,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
24.5579,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
27.6124,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
26.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
25.7928,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.6604,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
24.7442,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.5043,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.5083,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.6235,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.9474,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
24.2897,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.8851,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.1744,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.2559,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.916,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
26.1421,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
25.7364,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
26.2944,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.9915,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
21.5048,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
