
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0.111865,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0.820479,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,10,
0.268313,µm^3,Surface,N2,1,11,
0.673302,µm^3,Surface,N2,1,13,
0.0529865,µm^3,Surface,N2,1,14,
0.0532573,µm^3,Surface,N2,1,16,
0.239523,µm^3,Surface,N2,1,17,
0.087271,µm^3,Surface,N2,1,20,
0.874871,µm^3,Surface,N2,1,21,
0.15429,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
1.33746,µm^3,Surface,N2,1,24,
0.441564,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0.61791,µm^3,Surface,N2,1,27,
0.657562,µm^3,Surface,N2,1,28,
0.297989,µm^3,Surface,N2,1,29,
0.998555,µm^3,Surface,N2,1,30,
1.66501,µm^3,Surface,N2,1,31,
0.553345,µm^3,Surface,N2,1,32,
1.27699,µm^3,Surface,N2,1,33,
0.322151,µm^3,Surface,N2,1,34,
1.81556,µm^3,Surface,N2,1,35,
0.517222,µm^3,Surface,N2,1,36,
0.0978396,µm^3,Surface,N2,1,37,
0.439892,µm^3,Surface,N2,1,39,
0.113538,µm^3,Surface,N2,1,40,
8.78172,µm^3,Surface,N2,1,41,
0.379934,µm^3,Surface,N2,1,42,
1.16182,µm^3,Surface,N2,1,43,
2.52167,µm^3,Surface,N2,1,44,
4.17974,µm^3,Surface,N2,1,45,
0.381907,µm^3,Surface,N2,1,46,
0.752212,µm^3,Surface,N2,1,47,
0.148598,µm^3,Surface,N2,1,48,
0.185316,µm^3,Surface,N2,1,50,
0.434273,µm^3,Surface,N2,1,51,
2.89363,µm^3,Surface,N2,1,52,
0.181859,µm^3,Surface,N2,1,53,
0.416232,µm^3,Surface,N2,1,54,
0.259724,µm^3,Surface,N2,1,55,
0.558998,µm^3,Surface,N2,1,56,
0.627406,µm^3,Surface,N2,1,57,
3.2782,µm^3,Surface,N2,1,58,
1.93367,µm^3,Surface,N2,1,59,
0.415756,µm^3,Surface,N2,1,60,
0.640149,µm^3,Surface,N2,1,61,
0.109268,µm^3,Surface,N2,1,63,
0.0358466,µm^3,Surface,N2,1,64,
0.474823,µm^3,Surface,N2,1,65,
0.291554,µm^3,Surface,N2,1,66,
0.344692,µm^3,Surface,N2,1,68,
0.291638,µm^3,Surface,N2,1,69,
0.344963,µm^3,Surface,N2,1,70,
1.1604,µm^3,Surface,N2,1,72,
0.489557,µm^3,Surface,N2,1,73,
0.653892,µm^3,Surface,N2,1,74,
2.96562,µm^3,Surface,N2,1,75,
1.51511,µm^3,Surface,N2,1,76,
0.0487208,µm^3,Surface,N2,1,77,
0.55651,µm^3,Surface,N2,1,78,
0.955857,µm^3,Surface,N2,1,80,
6.04911,µm^3,Surface,N2,1,82,
2.29841,µm^3,Surface,N2,1,83,
0.227045,µm^3,Surface,N2,1,84,
0.00527989,µm^3,Surface,N2,1,85,
1.58286,µm^3,Surface,N2,1,86,
3.4908,µm^3,Surface,N2,1,87,
0.215364,µm^3,Surface,N2,1,88,
0.350696,µm^3,Surface,N2,1,89,
0.406318,µm^3,Surface,N2,1,90,
0.458159,µm^3,Surface,N2,1,91,
3.42645,µm^3,Surface,N2,1,92,
0.157237,µm^3,Surface,N2,1,93,
0.112253,µm^3,Surface,N2,1,94,
0.642746,µm^3,Surface,N2,1,95,
1.67286,µm^3,Surface,N2,1,97,
0.000847559,µm^3,Surface,N2,1,98,
0.774334,µm^3,Surface,N2,1,99,
0.345112,µm^3,Surface,N2,1,100,
0.379114,µm^3,Surface,N2,1,101,
2.34046,µm^3,Surface,N2,1,102,
0.288722,µm^3,Surface,N2,1,103,
0.449599,µm^3,Surface,N2,1,104,
1.56973,µm^3,Surface,N2,1,105,
0.404119,µm^3,Surface,N2,1,106,
1.20424,µm^3,Surface,N2,1,107,
0.897633,µm^3,Surface,N2,1,108,
0.346634,µm^3,Surface,N2,1,109,
2.12745,µm^3,Surface,N2,1,110,
0.237324,µm^3,Surface,N2,1,111,
1.02862,µm^3,Surface,N2,1,112,
1.20852,µm^3,Surface,N2,1,113,
2.31104,µm^3,Surface,N2,1,114,
3.05576,µm^3,Surface,N2,1,115,
4.57491,µm^3,Surface,N2,1,116,
0.0954473,µm^3,Surface,N2,1,117,
0.494527,µm^3,Surface,N2,1,118,
0.132095,µm^3,Surface,N2,1,119,
0.591401,µm^3,Surface,N2,1,120,
3.87815,µm^3,Surface,N2,1,121,
1.08596,µm^3,Surface,N2,1,122,
0.326795,µm^3,Surface,N2,1,123,
0.220297,µm^3,Surface,N2,1,124,
2.39696,µm^3,Surface,N2,1,125,
0.033708,µm^3,Surface,N2,1,126,
6.78393,µm^3,Surface,N2,1,127,
1.22851,µm^3,Surface,N2,1,128,
0.953649,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0.0703272,µm^3,Surface,N2,1,131,
1.69327,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,133,
0.0138736,µm^3,Surface,N2,1,134,
0.30758,µm^3,Surface,N2,1,135,
1.68193,µm^3,Surface,N2,1,136,
1.21801,µm^3,Surface,N2,1,139,
0.1737,µm^3,Surface,N2,1,140,
0.274104,µm^3,Surface,N2,1,141,
0.0071209,µm^3,Surface,N2,1,142,
0.996616,µm^3,Surface,N2,1,143,
1.43653,µm^3,Surface,N2,1,144,
0.0148044,µm^3,Surface,N2,1,145,
0.00350835,µm^3,Surface,N2,1,146,
1.38765,µm^3,Surface,N2,1,147,
2.48716,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
3.95512,µm^3,Surface,N2,1,150,
0.00811436,µm^3,Surface,N2,1,151,
0.670382,µm^3,Surface,N2,1,152,
0.507542,µm^3,Surface,N2,1,153,
0.0162361,µm^3,Surface,N2,1,154,
1.24715,µm^3,Surface,N2,1,155,
0.487758,µm^3,Surface,N2,1,156,
0.52287,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
