
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.258977,,Surface,ER,1,2,
0.487384,,Surface,ER,1,3,
0.149888,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0.604181,,Surface,ER,1,7,
0.0376818,,Surface,ER,1,10,
0.325294,,Surface,ER,1,11,
0.801048,,Surface,ER,1,13,
0.59508,,Surface,ER,1,14,
0.679622,,Surface,ER,1,16,
0.521264,,Surface,ER,1,17,
0.366434,,Surface,ER,1,20,
0.574201,,Surface,ER,1,21,
0.549033,,Surface,ER,1,22,
0.458779,,Surface,ER,1,23,
0.855591,,Surface,ER,1,24,
0.403495,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0.634122,,Surface,ER,1,27,
0.846905,,Surface,ER,1,28,
0.565034,,Surface,ER,1,29,
0.506689,,Surface,ER,1,30,
0.585159,,Surface,ER,1,31,
0.729378,,Surface,ER,1,32,
0.789195,,Surface,ER,1,33,
0.514541,,Surface,ER,1,34,
0.752903,,Surface,ER,1,35,
0.942692,,Surface,ER,1,36,
0.206225,,Surface,ER,1,37,
0.787781,,Surface,ER,1,39,
0.654279,,Surface,ER,1,40,
0.66665,,Surface,ER,1,41,
0.627125,,Surface,ER,1,42,
0.7225,,Surface,ER,1,43,
0.688564,,Surface,ER,1,44,
0.737176,,Surface,ER,1,45,
0.471371,,Surface,ER,1,46,
0.689675,,Surface,ER,1,47,
0.633086,,Surface,ER,1,48,
0.474442,,Surface,ER,1,50,
0.759637,,Surface,ER,1,51,
0.673371,,Surface,ER,1,52,
0.413607,,Surface,ER,1,53,
0.523878,,Surface,ER,1,54,
0.686882,,Surface,ER,1,55,
0.284801,,Surface,ER,1,56,
0.664809,,Surface,ER,1,57,
0.642156,,Surface,ER,1,58,
0.748777,,Surface,ER,1,59,
0.268617,,Surface,ER,1,60,
0.807025,,Surface,ER,1,61,
0.65602,,Surface,ER,1,63,
0.0108439,,Surface,ER,1,64,
0.713887,,Surface,ER,1,65,
0.413308,,Surface,ER,1,66,
0.654796,,Surface,ER,1,68,
0.734353,,Surface,ER,1,69,
0.674579,,Surface,ER,1,70,
0.508914,,Surface,ER,1,72,
0.423974,,Surface,ER,1,73,
0.924965,,Surface,ER,1,74,
0.829438,,Surface,ER,1,75,
0.743864,,Surface,ER,1,76,
0.477449,,Surface,ER,1,77,
0.948672,,Surface,ER,1,78,
0.759097,,Surface,ER,1,80,
0.65034,,Surface,ER,1,82,
0.668431,,Surface,ER,1,83,
0.5909,,Surface,ER,1,84,
0.921724,,Surface,ER,1,85,
0.690582,,Surface,ER,1,86,
0.674143,,Surface,ER,1,87,
0.91084,,Surface,ER,1,88,
0.793826,,Surface,ER,1,89,
0.810751,,Surface,ER,1,90,
0.596499,,Surface,ER,1,91,
0.602144,,Surface,ER,1,92,
0.456851,,Surface,ER,1,93,
0.0475157,,Surface,ER,1,94,
0.744932,,Surface,ER,1,95,
0.893865,,Surface,ER,1,97,
0.73036,,Surface,ER,1,98,
0.236454,,Surface,ER,1,99,
0.794273,,Surface,ER,1,100,
0.859484,,Surface,ER,1,101,
0.73328,,Surface,ER,1,102,
0.623035,,Surface,ER,1,103,
0.828483,,Surface,ER,1,104,
0.832727,,Surface,ER,1,105,
0.589911,,Surface,ER,1,106,
0.796208,,Surface,ER,1,107,
