
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.312625,µm^3,Volume Inside,Image 1,1,,
-2.5415,1.08203,µm^3,Volume Inside,Image 1,1,,
-2.3205,3.03768,µm^3,Volume Inside,Image 1,1,,
-2.0995,7.10441,µm^3,Volume Inside,Image 1,1,,
-1.8785,14.61,µm^3,Volume Inside,Image 1,1,,
-1.6575,26.1485,µm^3,Volume Inside,Image 1,1,,
-1.4365,41.8249,µm^3,Volume Inside,Image 1,1,,
-1.2155,66.6369,µm^3,Volume Inside,Image 1,1,,
-0.9945,113.287,µm^3,Volume Inside,Image 1,1,,
-0.7735,205.48,µm^3,Volume Inside,Image 1,1,,
-0.5525,380.427,µm^3,Volume Inside,Image 1,1,,
-0.3315,654.475,µm^3,Volume Inside,Image 1,1,,
-0.1105,988.46,µm^3,Volume Inside,Image 1,1,,
