
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.359263,,Surface,1,2,
0.605201,,Surface,1,3,
0.657663,,Surface,1,5,
0.291931,,Surface,1,6,
0.443031,,Surface,1,7,
0.287452,,Surface,1,10,
0.437785,,Surface,1,11,
0.382021,,Surface,1,13,
0.666678,,Surface,1,14,
0.699517,,Surface,1,16,
0.765878,,Surface,1,17,
0.456945,,Surface,1,20,
0.39824,,Surface,1,21,
0.528264,,Surface,1,22,
0.588615,,Surface,1,23,
0.639663,,Surface,1,24,
0.552129,,Surface,1,25,
0.230271,,Surface,1,26,
0.497597,,Surface,1,27,
0.60968,,Surface,1,28,
0.508698,,Surface,1,29,
0.42857,,Surface,1,30,
0.234334,,Surface,1,31,
0.589652,,Surface,1,32,
0.4415,,Surface,1,33,
0.605069,,Surface,1,34,
0.383001,,Surface,1,35,
0.473978,,Surface,1,36,
0.295556,,Surface,1,37,
0.337216,,Surface,1,39,
0.534738,,Surface,1,40,
0.463411,,Surface,1,41,
0.497829,,Surface,1,42,
0.446849,,Surface,1,43,
0.330937,,Surface,1,44,
0.173103,,Surface,1,45,
0.588849,,Surface,1,46,
0.559736,,Surface,1,47,
0.298335,,Surface,1,48,
0.576731,,Surface,1,50,
0.506716,,Surface,1,51,
0.435604,,Surface,1,52,
0.692787,,Surface,1,53,
0.594454,,Surface,1,54,
0.434566,,Surface,1,55,
0.368054,,Surface,1,56,
0.367691,,Surface,1,57,
0.508023,,Surface,1,58,
0.471223,,Surface,1,59,
0.226942,,Surface,1,60,
0.429429,,Surface,1,61,
0.420072,,Surface,1,63,
0.521176,,Surface,1,64,
0.548495,,Surface,1,65,
0.246255,,Surface,1,66,
0.67034,,Surface,1,68,
0.24524,,Surface,1,69,
0.250039,,Surface,1,70,
0.26354,,Surface,1,72,
0.668881,,Surface,1,73,
0.580305,,Surface,1,74,
0.451693,,Surface,1,75,
0.227189,,Surface,1,76,
0.560917,,Surface,1,77,
0.454191,,Surface,1,78,
0.280741,,Surface,1,80,
0.620946,,Surface,1,82,
0.326907,,Surface,1,83,
0.613867,,Surface,1,84,
0.444928,,Surface,1,85,
0.448867,,Surface,1,86,
0.367314,,Surface,1,87,
0.55316,,Surface,1,88,
0.505767,,Surface,1,89,
0.427136,,Surface,1,90,
0.732345,,Surface,1,91,
0.211641,,Surface,1,92,
0.542734,,Surface,1,93,
0.325565,,Surface,1,94,
0.547113,,Surface,1,95,
0.270202,,Surface,1,97,
0.387379,,Surface,1,98,
0.502233,,Surface,1,99,
0.19559,,Surface,1,100,
0.311784,,Surface,1,101,
0.406378,,Surface,1,102,
0.693857,,Surface,1,103,
0.263795,,Surface,1,104,
0.59732,,Surface,1,105,
0.29312,,Surface,1,106,
0.585628,,Surface,1,107,
0.426531,,Surface,1,108,
0.302773,,Surface,1,109,
0.760416,,Surface,1,110,
0.236187,,Surface,1,111,
0.542747,,Surface,1,112,
0.320306,,Surface,1,113,
0.287793,,Surface,1,114,
0.500193,,Surface,1,115,
0.161527,,Surface,1,116,
0.597985,,Surface,1,117,
0.540943,,Surface,1,118,
0.372944,,Surface,1,119,
0.69572,,Surface,1,120,
0.44044,,Surface,1,121,
0.403565,,Surface,1,122,
0.230136,,Surface,1,123,
0.312852,,Surface,1,124,
0.405087,,Surface,1,125,
0.604298,,Surface,1,126,
0.334023,,Surface,1,127,
0.258674,,Surface,1,128,
0.489893,,Surface,1,129,
0.247928,,Surface,1,130,
0.688179,,Surface,1,131,
0.283315,,Surface,1,132,
0.299726,,Surface,1,133,
0.4015,,Surface,1,134,
0.631393,,Surface,1,135,
0.812086,,Surface,1,136,
0.20234,,Surface,1,139,
0.537665,,Surface,1,140,
0.458453,,Surface,1,141,
0.63064,,Surface,1,142,
0.558565,,Surface,1,143,
0.685938,,Surface,1,144,
0.435519,,Surface,1,145,
0.501446,,Surface,1,146,
0.609144,,Surface,1,147,
0.587451,,Surface,1,148,
0.371071,,Surface,1,149,
0.336585,,Surface,1,150,
0.357891,,Surface,1,151,
0.695549,,Surface,1,152,
0.2372,,Surface,1,153,
0.403158,,Surface,1,154,
0.645707,,Surface,1,155,
0.210066,,Surface,1,156,
0.517661,,Surface,1,157,
0.444739,,Surface,1,158,
0.516759,,Surface,1,159,
0.496279,,Surface,1,160,
