
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,2,
0.834584,,Surface,M,1,3,
0.215604,,Surface,M,1,5,
0,,Surface,M,1,6,
0.116707,,Surface,M,1,7,
0,,Surface,M,1,10,
0.279453,,Surface,M,1,11,
0.504485,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0.27268,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0.214342,,Surface,M,1,28,
0,,Surface,M,1,29,
0.000482111,,Surface,M,1,30,
0.017264,,Surface,M,1,31,
3.66744e-05,,Surface,M,1,32,
0.298601,,Surface,M,1,33,
0.0245602,,Surface,M,1,34,
0.00273645,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0.394768,,Surface,M,1,39,
0.0031195,,Surface,M,1,40,
0.0294835,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0.00213897,,Surface,M,1,44,
0.420976,,Surface,M,1,45,
0.362605,,Surface,M,1,46,
0.400439,,Surface,M,1,47,
0,,Surface,M,1,48,
0.319539,,Surface,M,1,50,
0.475952,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0.132869,,Surface,M,1,55,
0,,Surface,M,1,56,
0.0682882,,Surface,M,1,57,
0,,Surface,M,1,58,
0.0559402,,Surface,M,1,59,
0,,Surface,M,1,60,
0.0102535,,Surface,M,1,61,
0.000796097,,Surface,M,1,63,
0.25319,,Surface,M,1,64,
0.158444,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,68,
0.351677,,Surface,M,1,69,
0.176602,,Surface,M,1,70,
0.375684,,Surface,M,1,72,
0.378077,,Surface,M,1,73,
0,,Surface,M,1,74,
0.148183,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0.0291857,,Surface,M,1,78,
0.121791,,Surface,M,1,80,
4.6352e-06,,Surface,M,1,82,
0,,Surface,M,1,83,
0.138811,,Surface,M,1,84,
0,,Surface,M,1,85,
0.126763,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.35987,,Surface,M,1,89,
0,,Surface,M,1,90,
0.33559,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0.0596622,,Surface,M,1,94,
0,,Surface,M,1,95,
0.717021,,Surface,M,1,97,
0,,Surface,M,1,98,
0.220796,,Surface,M,1,99,
0.675425,,Surface,M,1,100,
0,,Surface,M,1,101,
0.0659184,,Surface,M,1,102,
0,,Surface,M,1,103,
0.703553,,Surface,M,1,104,
0.00907397,,Surface,M,1,105,
0.187738,,Surface,M,1,106,
0.0384519,,Surface,M,1,107,
0.155071,,Surface,M,1,108,
0.607011,,Surface,M,1,109,
0.734998,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.379914,,Surface,M,1,115,
0.0017092,,Surface,M,1,116,
0.000562853,,Surface,M,1,117,
0.0178548,,Surface,M,1,118,
0.0068742,,Surface,M,1,119,
0.486793,,Surface,M,1,120,
0.551864,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0.000253049,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0.00082035,,Surface,M,1,128,
0.426227,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0.154368,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0.870594,,Surface,M,1,135,
0.809488,,Surface,M,1,136,
0.00169287,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0.0051527,,Surface,M,1,143,
0.48563,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0.00174342,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0.227139,,Surface,M,1,150,
0,,Surface,M,1,151,
0.00252433,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0.00023065,,Surface,M,1,156,
0.584989,,Surface,M,1,157,
0,,Surface,M,1,158,
0.621967,,Surface,M,1,159,
0.000576998,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0.764184,,Surface,M,1,163,
0.376236,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0.00508602,,Surface,M,1,172,
0.0650142,,Surface,M,1,173,
7.54082e-05,,Surface,M,1,174,
0.0105979,,Surface,M,1,175,
0.181514,,Surface,M,1,177,
0.82317,,Surface,M,1,178,
0,,Surface,M,1,179,
0.0756926,,Surface,M,1,180,
0.00555754,,Surface,M,1,181,
0.00475754,,Surface,M,1,182,
0.00345706,,Surface,M,1,183,
0.0553835,,Surface,M,1,185,
0.0791897,,Surface,M,1,186,
0.678264,,Surface,M,1,187,
0.547553,,Surface,M,1,188,
0.326542,,Surface,M,1,189,
0.890984,,Surface,M,1,190,
0.00845299,,Surface,M,1,191,
0,,Surface,M,1,192,
0.187395,,Surface,M,1,193,
0.632928,,Surface,M,1,194,
0.297308,,Surface,M,1,196,
0.342752,,Surface,M,1,197,
0.436491,,Surface,M,1,198,
0,,Surface,M,1,199,
0.533208,,Surface,M,1,201,
0.716906,,Surface,M,1,203,
0.128839,,Surface,M,1,204,
0.274761,,Surface,M,1,205,
0.818934,,Surface,M,1,206,
