
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,2,
0.692898,µm,Surface,P,1,3,
0.789009,µm,Surface,P,1,5,
1.09359,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.635167,µm,Surface,P,1,10,
0.550058,µm,Surface,P,1,11,
0.1452,µm,Surface,P,1,13,
0.583809,µm,Surface,P,1,14,
0.0552157,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0,µm,Surface,P,1,20,
0.113342,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.180552,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0.773517,µm,Surface,P,1,26,
0.499426,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.019502,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.0235058,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.328881,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.00172958,µm,Surface,P,1,35,
1.19521,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.791993,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0.196407,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.0650777,µm,Surface,P,1,48,
0.37891,µm,Surface,P,1,50,
0.112273,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0.0166588,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0.161778,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0,µm,Surface,P,1,63,
0.679626,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.3297,µm,Surface,P,1,66,
0,µm,Surface,P,1,68,
0.387643,µm,Surface,P,1,69,
0.28579,µm,Surface,P,1,70,
0,µm,Surface,P,1,72,
0.876384,µm,Surface,P,1,73,
0.258359,µm,Surface,P,1,74,
0.15346,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0,µm,Surface,P,1,80,
0,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0.54805,µm,Surface,P,1,84,
0.799979,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0.648243,µm,Surface,P,1,93,
0.209201,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,97,
0.345009,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
