
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.613706,,Surface,1,2,
0.61971,,Surface,1,3,
0.665798,,Surface,1,5,
0.755247,,Surface,1,6,
0.538872,,Surface,1,7,
0.707703,,Surface,1,10,
0.803359,,Surface,1,11,
0.694945,,Surface,1,13,
0.71799,,Surface,1,14,
0.572036,,Surface,1,16,
0.594914,,Surface,1,17,
0.697604,,Surface,1,20,
0.575885,,Surface,1,21,
0.534072,,Surface,1,22,
0.653525,,Surface,1,23,
0.541947,,Surface,1,24,
0.549319,,Surface,1,25,
0.755555,,Surface,1,26,
0.655865,,Surface,1,27,
0.601175,,Surface,1,28,
0.624083,,Surface,1,29,
0.614009,,Surface,1,30,
0.631638,,Surface,1,31,
0.569161,,Surface,1,32,
0.646403,,Surface,1,33,
0.434509,,Surface,1,34,
0.609663,,Surface,1,35,
0.728549,,Surface,1,36,
0.758982,,Surface,1,37,
0.661928,,Surface,1,39,
0.611485,,Surface,1,40,
0.442195,,Surface,1,41,
0.569088,,Surface,1,42,
0.568979,,Surface,1,43,
0.60256,,Surface,1,44,
0.426581,,Surface,1,45,
0.638579,,Surface,1,46,
0.645302,,Surface,1,47,
0.576134,,Surface,1,48,
0.741609,,Surface,1,50,
0.725202,,Surface,1,51,
0.593578,,Surface,1,52,
0.715138,,Surface,1,53,
0.529679,,Surface,1,54,
0.571643,,Surface,1,55,
0.656972,,Surface,1,56,
0.580568,,Surface,1,57,
0.519911,,Surface,1,58,
0.461884,,Surface,1,59,
0.396918,,Surface,1,60,
0.681742,,Surface,1,61,
0.540097,,Surface,1,63,
0.738129,,Surface,1,64,
0.543607,,Surface,1,65,
0.601767,,Surface,1,66,
0.635394,,Surface,1,68,
0.571065,,Surface,1,69,
0.6007,,Surface,1,70,
0.58029,,Surface,1,72,
0.619166,,Surface,1,73,
0.60049,,Surface,1,74,
0.507467,,Surface,1,75,
0.558959,,Surface,1,76,
0.585607,,Surface,1,77,
0.661366,,Surface,1,78,
0.554302,,Surface,1,80,
0.410868,,Surface,1,82,
0.545352,,Surface,1,83,
0.527486,,Surface,1,84,
0.56663,,Surface,1,85,
0.524435,,Surface,1,86,
0.549348,,Surface,1,87,
