
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.97582,,Surface,5,Image 1,1,2,
264.758,,Surface,5,Image 1,1,3,
101.564,,Surface,5,Image 1,1,5,
5.6547,,Surface,5,Image 1,1,6,
159.04,,Surface,5,Image 1,1,7,
6.25733,,Surface,5,Image 1,1,10,
143.706,,Surface,5,Image 1,1,11,
159.789,,Surface,5,Image 1,1,13,
20.3357,,Surface,5,Image 1,1,14,
20.3918,,Surface,5,Image 1,1,16,
15.4374,,Surface,5,Image 1,1,17,
13.7736,,Surface,5,Image 1,1,20,
14.4244,,Surface,5,Image 1,1,21,
15.8221,,Surface,5,Image 1,1,22,
17.3809,,Surface,5,Image 1,1,23,
187.041,,Surface,5,Image 1,1,24,
23.6586,,Surface,5,Image 1,1,25,
6.88381,,Surface,5,Image 1,1,26,
15.4208,,Surface,5,Image 1,1,27,
147.552,,Surface,5,Image 1,1,28,
18.4718,,Surface,5,Image 1,1,29,
41.8962,,Surface,5,Image 1,1,30,
59.4619,,Surface,5,Image 1,1,31,
37.731,,Surface,5,Image 1,1,32,
236.921,,Surface,5,Image 1,1,33,
90.5017,,Surface,5,Image 1,1,34,
55.8142,,Surface,5,Image 1,1,35,
20.4782,,Surface,5,Image 1,1,36,
12.2753,,Surface,5,Image 1,1,37,
166.16,,Surface,5,Image 1,1,39,
58.1693,,Surface,5,Image 1,1,40,
211.716,,Surface,5,Image 1,1,41,
25.3582,,Surface,5,Image 1,1,42,
18.0173,,Surface,5,Image 1,1,43,
51.3677,,Surface,5,Image 1,1,44,
178.092,,Surface,5,Image 1,1,45,
130.06,,Surface,5,Image 1,1,46,
201.38,,Surface,5,Image 1,1,47,
36.5123,,Surface,5,Image 1,1,48,
190.626,,Surface,5,Image 1,1,50,
161.142,,Surface,5,Image 1,1,51,
27.4258,,Surface,5,Image 1,1,52,
11.5587,,Surface,5,Image 1,1,53,
41.7873,,Surface,5,Image 1,1,54,
207.821,,Surface,5,Image 1,1,55,
15.0918,,Surface,5,Image 1,1,56,
195.794,,Surface,5,Image 1,1,57,
31.2582,,Surface,5,Image 1,1,58,
135.975,,Surface,5,Image 1,1,59,
26.3785,,Surface,5,Image 1,1,60,
72.8263,,Surface,5,Image 1,1,61,
48.2444,,Surface,5,Image 1,1,63,
115.58,,Surface,5,Image 1,1,64,
220.948,,Surface,5,Image 1,1,65,
35.6535,,Surface,5,Image 1,1,66,
33.5185,,Surface,5,Image 1,1,68,
186.178,,Surface,5,Image 1,1,69,
173.179,,Surface,5,Image 1,1,70,
277.618,,Surface,5,Image 1,1,72,
202.973,,Surface,5,Image 1,1,73,
31.9113,,Surface,5,Image 1,1,74,
132.451,,Surface,5,Image 1,1,75,
17.6178,,Surface,5,Image 1,1,76,
41.409,,Surface,5,Image 1,1,77,
50.6959,,Surface,5,Image 1,1,78,
178.546,,Surface,5,Image 1,1,80,
42.0455,,Surface,5,Image 1,1,82,
26.1356,,Surface,5,Image 1,1,83,
187.338,,Surface,5,Image 1,1,84,
16.295,,Surface,5,Image 1,1,85,
220.971,,Surface,5,Image 1,1,86,
38.1165,,Surface,5,Image 1,1,87,
28.3245,,Surface,5,Image 1,1,88,
117.604,,Surface,5,Image 1,1,89,
13.991,,Surface,5,Image 1,1,90,
172.979,,Surface,5,Image 1,1,91,
44.0965,,Surface,5,Image 1,1,92,
40.266,,Surface,5,Image 1,1,93,
82.1792,,Surface,5,Image 1,1,94,
25.1321,,Surface,5,Image 1,1,95,
374.083,,Surface,5,Image 1,1,97,
33.2393,,Surface,5,Image 1,1,98,
166.941,,Surface,5,Image 1,1,99,
313.569,,Surface,5,Image 1,1,100,
32.9149,,Surface,5,Image 1,1,101,
71.6439,,Surface,5,Image 1,1,102,
18.5984,,Surface,5,Image 1,1,103,
279.996,,Surface,5,Image 1,1,104,
57.6585,,Surface,5,Image 1,1,105,
163.141,,Surface,5,Image 1,1,106,
68.5998,,Surface,5,Image 1,1,107,
160.965,,Surface,5,Image 1,1,108,
290.808,,Surface,5,Image 1,1,109,
241.326,,Surface,5,Image 1,1,110,
10.8528,,Surface,5,Image 1,1,111,
18.1446,,Surface,5,Image 1,1,112,
23.7013,,Surface,5,Image 1,1,113,
34.117,,Surface,5,Image 1,1,114,
246.94,,Surface,5,Image 1,1,115,
51.3871,,Surface,5,Image 1,1,116,
48.8003,,Surface,5,Image 1,1,117,
75.4078,,Surface,5,Image 1,1,118,
63.5391,,Surface,5,Image 1,1,119,
290.303,,Surface,5,Image 1,1,120,
265.907,,Surface,5,Image 1,1,121,
22.7907,,Surface,5,Image 1,1,122,
19.7346,,Surface,5,Image 1,1,123,
21.2411,,Surface,5,Image 1,1,124,
47.9529,,Surface,5,Image 1,1,125,
27.1827,,Surface,5,Image 1,1,126,
38.0543,,Surface,5,Image 1,1,127,
48.1209,,Surface,5,Image 1,1,128,
169.307,,Surface,5,Image 1,1,129,
17.0039,,Surface,5,Image 1,1,130,
23.5829,,Surface,5,Image 1,1,131,
