
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
339.437,,Surface,6,Image 1,1,2,
12838,,Surface,6,Image 1,1,3,
1287.56,,Surface,6,Image 1,1,5,
12.428,,Surface,6,Image 1,1,6,
8789.79,,Surface,6,Image 1,1,7,
51.5917,,Surface,6,Image 1,1,10,
1910.33,,Surface,6,Image 1,1,11,
6564.35,,Surface,6,Image 1,1,13,
770.218,,Surface,6,Image 1,1,14,
1258.34,,Surface,6,Image 1,1,16,
2671.53,,Surface,6,Image 1,1,17,
1345.05,,Surface,6,Image 1,1,20,
8247.12,,Surface,6,Image 1,1,21,
5031.88,,Surface,6,Image 1,1,22,
59.5719,,Surface,6,Image 1,1,23,
11247.5,,Surface,6,Image 1,1,24,
5607.62,,Surface,6,Image 1,1,25,
158.63,,Surface,6,Image 1,1,26,
4544.74,,Surface,6,Image 1,1,27,
7004.69,,Surface,6,Image 1,1,28,
4290.48,,Surface,6,Image 1,1,29,
13150.5,,Surface,6,Image 1,1,30,
13047,,Surface,6,Image 1,1,31,
6289.14,,Surface,6,Image 1,1,32,
12545,,Surface,6,Image 1,1,33,
4400.16,,Surface,6,Image 1,1,34,
16580.5,,Surface,6,Image 1,1,35,
3231.08,,Surface,6,Image 1,1,36,
909.002,,Surface,6,Image 1,1,37,
4226.29,,Surface,6,Image 1,1,39,
2442.85,,Surface,6,Image 1,1,40,
71569.6,,Surface,6,Image 1,1,41,
6551.67,,Surface,6,Image 1,1,42,
9986.99,,Surface,6,Image 1,1,43,
20760.2,,Surface,6,Image 1,1,44,
33977.9,,Surface,6,Image 1,1,45,
3007.7,,Surface,6,Image 1,1,46,
8609.95,,Surface,6,Image 1,1,47,
7937.29,,Surface,6,Image 1,1,48,
1441.89,,Surface,6,Image 1,1,50,
3253.32,,Surface,6,Image 1,1,51,
21677.6,,Surface,6,Image 1,1,52,
1715.31,,Surface,6,Image 1,1,53,
11467.3,,Surface,6,Image 1,1,54,
3527.96,,Surface,6,Image 1,1,55,
5860.97,,Surface,6,Image 1,1,56,
9209.7,,Surface,6,Image 1,1,57,
27822,,Surface,6,Image 1,1,58,
19889.2,,Surface,6,Image 1,1,59,
7316.31,,Surface,6,Image 1,1,60,
4996.04,,Surface,6,Image 1,1,61,
4808.92,,Surface,6,Image 1,1,63,
255.693,,Surface,6,Image 1,1,64,
5156.85,,Surface,6,Image 1,1,65,
3382.15,,Surface,6,Image 1,1,66,
3049.77,,Surface,6,Image 1,1,68,
4073.26,,Surface,6,Image 1,1,69,
4296.94,,Surface,6,Image 1,1,70,
17954,,Surface,6,Image 1,1,72,
4172.18,,Surface,6,Image 1,1,73,
8268.02,,Surface,6,Image 1,1,74,
23544,,Surface,6,Image 1,1,75,
11726.8,,Surface,6,Image 1,1,76,
6362.44,,Surface,6,Image 1,1,77,
3453.61,,Surface,6,Image 1,1,78,
8041.53,,Surface,6,Image 1,1,80,
45562,,Surface,6,Image 1,1,82,
19907,,Surface,6,Image 1,1,83,
3229.47,,Surface,6,Image 1,1,84,
707.63,,Surface,6,Image 1,1,85,
18712.6,,Surface,6,Image 1,1,86,
37509.5,,Surface,6,Image 1,1,87,
3044.15,,Surface,6,Image 1,1,88,
2490.85,,Surface,6,Image 1,1,89,
4712.31,,Surface,6,Image 1,1,90,
3108.1,,Surface,6,Image 1,1,91,
26019.2,,Surface,6,Image 1,1,92,
9534.8,,Surface,6,Image 1,1,93,
