
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.7147,,Surface,4,Image 1,1,2,
8.76159,,Surface,4,Image 1,1,3,
17.5577,,Surface,4,Image 1,1,5,
9.27796,,Surface,4,Image 1,1,6,
9.65137,,Surface,4,Image 1,1,7,
7.48004,,Surface,4,Image 1,1,10,
10.0605,,Surface,4,Image 1,1,11,
9.38021,,Surface,4,Image 1,1,13,
14.2249,,Surface,4,Image 1,1,14,
12.1497,,Surface,4,Image 1,1,16,
12.7545,,Surface,4,Image 1,1,17,
11.3218,,Surface,4,Image 1,1,20,
11.6726,,Surface,4,Image 1,1,21,
15.9645,,Surface,4,Image 1,1,22,
6.85261,,Surface,4,Image 1,1,23,
11.9868,,Surface,4,Image 1,1,24,
13.0578,,Surface,4,Image 1,1,25,
14.4531,,Surface,4,Image 1,1,26,
8.9131,,Surface,4,Image 1,1,27,
17.6568,,Surface,4,Image 1,1,28,
13.3843,,Surface,4,Image 1,1,29,
11.6963,,Surface,4,Image 1,1,30,
13.9327,,Surface,4,Image 1,1,31,
13.1055,,Surface,4,Image 1,1,32,
18.5575,,Surface,4,Image 1,1,33,
6.62588,,Surface,4,Image 1,1,34,
15.8304,,Surface,4,Image 1,1,35,
7.08163,,Surface,4,Image 1,1,36,
10.5017,,Surface,4,Image 1,1,37,
9.68696,,Surface,4,Image 1,1,39,
11.5,,Surface,4,Image 1,1,40,
13.106,,Surface,4,Image 1,1,41,
9.22012,,Surface,4,Image 1,1,42,
11.5698,,Surface,4,Image 1,1,43,
10.3778,,Surface,4,Image 1,1,44,
7.40713,,Surface,4,Image 1,1,45,
7.13736,,Surface,4,Image 1,1,46,
13.4398,,Surface,4,Image 1,1,47,
12.8553,,Surface,4,Image 1,1,48,
15.5686,,Surface,4,Image 1,1,50,
9.02484,,Surface,4,Image 1,1,51,
11.0573,,Surface,4,Image 1,1,52,
9.19131,,Surface,4,Image 1,1,53,
12.4782,,Surface,4,Image 1,1,54,
12.6489,,Surface,4,Image 1,1,55,
8.08971,,Surface,4,Image 1,1,56,
12.8384,,Surface,4,Image 1,1,57,
9.92888,,Surface,4,Image 1,1,58,
13.9525,,Surface,4,Image 1,1,59,
6.53397,,Surface,4,Image 1,1,60,
13.948,,Surface,4,Image 1,1,61,
7.80929,,Surface,4,Image 1,1,63,
12.0703,,Surface,4,Image 1,1,64,
14.0957,,Surface,4,Image 1,1,65,
10.8643,,Surface,4,Image 1,1,66,
11.2062,,Surface,4,Image 1,1,68,
12.7406,,Surface,4,Image 1,1,69,
13.555,,Surface,4,Image 1,1,70,
11.0182,,Surface,4,Image 1,1,72,
9.99848,,Surface,4,Image 1,1,73,
14.3011,,Surface,4,Image 1,1,74,
11.0691,,Surface,4,Image 1,1,75,
8.32419,,Surface,4,Image 1,1,76,
9.59605,,Surface,4,Image 1,1,77,
10.6811,,Surface,4,Image 1,1,78,
11.9238,,Surface,4,Image 1,1,80,
10.0456,,Surface,4,Image 1,1,82,
9.47165,,Surface,4,Image 1,1,83,
9.72235,,Surface,4,Image 1,1,84,
16.9973,,Surface,4,Image 1,1,85,
13.0506,,Surface,4,Image 1,1,86,
11.4605,,Surface,4,Image 1,1,87,
13.6803,,Surface,4,Image 1,1,88,
8.3895,,Surface,4,Image 1,1,89,
7.86853,,Surface,4,Image 1,1,90,
12.1715,,Surface,4,Image 1,1,91,
9.12671,,Surface,4,Image 1,1,92,
11.8647,,Surface,4,Image 1,1,93,
13.3796,,Surface,4,Image 1,1,94,
12.8851,,Surface,4,Image 1,1,95,
21.8919,,Surface,4,Image 1,1,97,
11.4396,,Surface,4,Image 1,1,98,
14.896,,Surface,4,Image 1,1,99,
17.1319,,Surface,4,Image 1,1,100,
8.56052,,Surface,4,Image 1,1,101,
11.521,,Surface,4,Image 1,1,102,
14.196,,Surface,4,Image 1,1,103,
16.2887,,Surface,4,Image 1,1,104,
9.87535,,Surface,4,Image 1,1,105,
13.9615,,Surface,4,Image 1,1,106,
11.3389,,Surface,4,Image 1,1,107,
8.00892,,Surface,4,Image 1,1,108,
16.2195,,Surface,4,Image 1,1,109,
12.7409,,Surface,4,Image 1,1,110,
8.29236,,Surface,4,Image 1,1,111,
12.929,,Surface,4,Image 1,1,112,
11.6742,,Surface,4,Image 1,1,113,
15.426,,Surface,4,Image 1,1,114,
13.3827,,Surface,4,Image 1,1,115,
14.9483,,Surface,4,Image 1,1,116,
8.4488,,Surface,4,Image 1,1,117,
7.28114,,Surface,4,Image 1,1,118,
10.4969,,Surface,4,Image 1,1,119,
14.5005,,Surface,4,Image 1,1,120,
11.9895,,Surface,4,Image 1,1,121,
12.2484,,Surface,4,Image 1,1,122,
12.7221,,Surface,4,Image 1,1,123,
12.8068,,Surface,4,Image 1,1,124,
8.62971,,Surface,4,Image 1,1,125,
14.6451,,Surface,4,Image 1,1,126,
11.8385,,Surface,4,Image 1,1,127,
13.4792,,Surface,4,Image 1,1,128,
7.03391,,Surface,4,Image 1,1,129,
16.3184,,Surface,4,Image 1,1,130,
12.8921,,Surface,4,Image 1,1,131,
7.14777,,Surface,4,Image 1,1,132,
15.7135,,Surface,4,Image 1,1,133,
6.9241,,Surface,4,Image 1,1,134,
10.318,,Surface,4,Image 1,1,135,
8.63785,,Surface,4,Image 1,1,136,
12.0185,,Surface,4,Image 1,1,139,
14.1207,,Surface,4,Image 1,1,140,
13.4,,Surface,4,Image 1,1,141,
8.5551,,Surface,4,Image 1,1,142,
10.9782,,Surface,4,Image 1,1,143,
9.66446,,Surface,4,Image 1,1,144,
15.9648,,Surface,4,Image 1,1,145,
14.5567,,Surface,4,Image 1,1,146,
14.778,,Surface,4,Image 1,1,147,
13.811,,Surface,4,Image 1,1,148,
8.06715,,Surface,4,Image 1,1,149,
8.27711,,Surface,4,Image 1,1,150,
12.1725,,Surface,4,Image 1,1,151,
14.9238,,Surface,4,Image 1,1,152,
18.0653,,Surface,4,Image 1,1,153,
16.9434,,Surface,4,Image 1,1,154,
13.3704,,Surface,4,Image 1,1,155,
13.1136,,Surface,4,Image 1,1,156,
20.3137,,Surface,4,Image 1,1,157,
11.1134,,Surface,4,Image 1,1,158,
24.0214,,Surface,4,Image 1,1,159,
11.1265,,Surface,4,Image 1,1,160,
12.8461,,Surface,4,Image 1,1,161,
16.3751,,Surface,4,Image 1,1,162,
20.3361,,Surface,4,Image 1,1,163,
6.53162,,Surface,4,Image 1,1,164,
17.4426,,Surface,4,Image 1,1,165,
16.3912,,Surface,4,Image 1,1,166,
10.7177,,Surface,4,Image 1,1,167,
11.8769,,Surface,4,Image 1,1,169,
12.042,,Surface,4,Image 1,1,170,
12.5043,,Surface,4,Image 1,1,171,
13.7524,,Surface,4,Image 1,1,172,
10.8317,,Surface,4,Image 1,1,173,
12.3928,,Surface,4,Image 1,1,174,
11.1659,,Surface,4,Image 1,1,175,
13.3969,,Surface,4,Image 1,1,177,
20.192,,Surface,4,Image 1,1,178,
13.2228,,Surface,4,Image 1,1,179,
11.1014,,Surface,4,Image 1,1,180,
13.0494,,Surface,4,Image 1,1,181,
10.0002,,Surface,4,Image 1,1,182,
8.68368,,Surface,4,Image 1,1,183,
13.7868,,Surface,4,Image 1,1,185,
7.65762,,Surface,4,Image 1,1,186,
14.6303,,Surface,4,Image 1,1,187,
13.7647,,Surface,4,Image 1,1,188,
10.2469,,Surface,4,Image 1,1,189,
15.6772,,Surface,4,Image 1,1,190,
12.6703,,Surface,4,Image 1,1,191,
12.2979,,Surface,4,Image 1,1,192,
7.36719,,Surface,4,Image 1,1,193,
14.7862,,Surface,4,Image 1,1,194,
13.5711,,Surface,4,Image 1,1,196,
7.22582,,Surface,4,Image 1,1,197,
20.3479,,Surface,4,Image 1,1,198,
9.72359,,Surface,4,Image 1,1,199,
13.7837,,Surface,4,Image 1,1,201,
14.7351,,Surface,4,Image 1,1,203,
8.67773,,Surface,4,Image 1,1,204,
5.15242,,Surface,4,Image 1,1,205,
12.6139,,Surface,4,Image 1,1,206,
15.3002,,Surface,4,Image 1,1,207,
17.0683,,Surface,4,Image 1,1,208,
8.17783,,Surface,4,Image 1,1,209,
9.47011,,Surface,4,Image 1,1,210,
16.1048,,Surface,4,Image 1,1,211,
11.5324,,Surface,4,Image 1,1,212,
15.4461,,Surface,4,Image 1,1,213,
8.30939,,Surface,4,Image 1,1,214,
12.528,,Surface,4,Image 1,1,215,
10.0038,,Surface,4,Image 1,1,216,
9.85244,,Surface,4,Image 1,1,217,
7.30006,,Surface,4,Image 1,1,218,
10.87,,Surface,4,Image 1,1,219,
