
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,9.64519,13.1995,8.87431,17.5248,,7,Intensity Inside,Image 1,1,,
-2.5415,9.64519,13.1321,8.75975,17.5045,,7,Intensity Inside,Image 1,1,,
-2.3205,9.64519,12.9731,8.55524,17.3909,,7,Intensity Inside,Image 1,1,,
-2.0995,9.64519,12.6776,8.28202,17.0732,,7,Intensity Inside,Image 1,1,,
-1.8785,9.64519,12.3575,8.01953,16.6955,,7,Intensity Inside,Image 1,1,,
-1.6575,9.64519,12.1329,7.8116,16.4542,,7,Intensity Inside,Image 1,1,,
-1.4365,9.64519,11.9741,7.58859,16.3595,,7,Intensity Inside,Image 1,1,,
-1.2155,9.64519,11.8491,7.28449,16.4137,,7,Intensity Inside,Image 1,1,,
-0.9945,9.64519,11.6754,6.87162,16.4792,,7,Intensity Inside,Image 1,1,,
-0.7735,9.64519,11.293,6.37933,16.2067,,7,Intensity Inside,Image 1,1,,
-0.5525,9.64519,10.5788,5.82664,15.3309,,7,Intensity Inside,Image 1,1,,
-0.3315,9.64519,9.55002,5.20936,13.8907,,7,Intensity Inside,Image 1,1,,
-0.1105,9.64519,8.3837,4.60356,12.1638,,7,Intensity Inside,Image 1,1,,
