
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.86806,,Surface,1,Image 1,1,2,
0.323269,,Surface,1,Image 1,1,3,
0.0246932,,Surface,1,Image 1,1,5,
0.0673685,,Surface,1,Image 1,1,6,
3.53184,,Surface,1,Image 1,1,7,
0.410625,,Surface,1,Image 1,1,10,
0.0651011,,Surface,1,Image 1,1,11,
0.145772,,Surface,1,Image 1,1,13,
0.849392,,Surface,1,Image 1,1,14,
5.71147,,Surface,1,Image 1,1,16,
7.62041,,Surface,1,Image 1,1,17,
6.19889,,Surface,1,Image 1,1,20,
1.55611,,Surface,1,Image 1,1,21,
3.73348,,Surface,1,Image 1,1,22,
0.747564,,Surface,1,Image 1,1,23,
3.3598,,Surface,1,Image 1,1,24,
2.49004,,Surface,1,Image 1,1,25,
0.601025,,Surface,1,Image 1,1,26,
2.84837,,Surface,1,Image 1,1,27,
1.34472,,Surface,1,Image 1,1,28,
3.13803,,Surface,1,Image 1,1,29,
5.15296,,Surface,1,Image 1,1,30,
4.67308,,Surface,1,Image 1,1,31,
5.14123,,Surface,1,Image 1,1,32,
0.191448,,Surface,1,Image 1,1,33,
2.0885,,Surface,1,Image 1,1,34,
4.25454,,Surface,1,Image 1,1,35,
3.41109,,Surface,1,Image 1,1,36,
12.1613,,Surface,1,Image 1,1,37,
0.0759578,,Surface,1,Image 1,1,39,
7.42111,,Surface,1,Image 1,1,40,
5.40812,,Surface,1,Image 1,1,41,
3.89727,,Surface,1,Image 1,1,42,
3.44089,,Surface,1,Image 1,1,43,
3.43076,,Surface,1,Image 1,1,44,
2.20221,,Surface,1,Image 1,1,45,
5.6764,,Surface,1,Image 1,1,46,
2.12693,,Surface,1,Image 1,1,47,
3.76904,,Surface,1,Image 1,1,48,
0.0517186,,Surface,1,Image 1,1,50,
0.234286,,Surface,1,Image 1,1,51,
6.81385,,Surface,1,Image 1,1,52,
9.1056,,Surface,1,Image 1,1,53,
2.9676,,Surface,1,Image 1,1,54,
2.82822,,Surface,1,Image 1,1,55,
2.28767,,Surface,1,Image 1,1,56,
1.34157,,Surface,1,Image 1,1,57,
2.61118,,Surface,1,Image 1,1,58,
4.18565,,Surface,1,Image 1,1,59,
2.31883,,Surface,1,Image 1,1,60,
4.21039,,Surface,1,Image 1,1,61,
5.03481,,Surface,1,Image 1,1,63,
0.00224731,,Surface,1,Image 1,1,64,
7.65113,,Surface,1,Image 1,1,65,
2.23154,,Surface,1,Image 1,1,66,
4.66279,,Surface,1,Image 1,1,68,
0.576569,,Surface,1,Image 1,1,69,
1.98759,,Surface,1,Image 1,1,70,
3.88973,,Surface,1,Image 1,1,72,
0.0943305,,Surface,1,Image 1,1,73,
5.10676,,Surface,1,Image 1,1,74,
1.12814,,Surface,1,Image 1,1,75,
6.1583,,Surface,1,Image 1,1,76,
3.65726,,Surface,1,Image 1,1,77,
12.6892,,Surface,1,Image 1,1,78,
9.96307,,Surface,1,Image 1,1,80,
4.34156,,Surface,1,Image 1,1,82,
2.72751,,Surface,1,Image 1,1,83,
1.47733,,Surface,1,Image 1,1,84,
5.1733,,Surface,1,Image 1,1,85,
1.67582,,Surface,1,Image 1,1,86,
3.95752,,Surface,1,Image 1,1,87,
5.68682,,Surface,1,Image 1,1,88,
1.81549,,Surface,1,Image 1,1,89,
8.36738,,Surface,1,Image 1,1,90,
0.965894,,Surface,1,Image 1,1,91,
5.04039,,Surface,1,Image 1,1,92,
1.99068,,Surface,1,Image 1,1,93,
1.57354,,Surface,1,Image 1,1,94,
12.6307,,Surface,1,Image 1,1,95,
4.73991,,Surface,1,Image 1,1,97,
1.27375,,Surface,1,Image 1,1,98,
4.4289,,Surface,1,Image 1,1,99,
0.0468651,,Surface,1,Image 1,1,100,
8.21679,,Surface,1,Image 1,1,101,
3.38243,,Surface,1,Image 1,1,102,
1.67264,,Surface,1,Image 1,1,103,
0.0650298,,Surface,1,Image 1,1,104,
2.08241,,Surface,1,Image 1,1,105,
0.966875,,Surface,1,Image 1,1,106,
4.23779,,Surface,1,Image 1,1,107,
3.55752,,Surface,1,Image 1,1,108,
0.0233473,,Surface,1,Image 1,1,109,
0.796613,,Surface,1,Image 1,1,110,
2.25777,,Surface,1,Image 1,1,111,
5.12414,,Surface,1,Image 1,1,112,
3.68788,,Surface,1,Image 1,1,113,
4.68363,,Surface,1,Image 1,1,114,
1.79123,,Surface,1,Image 1,1,115,
6.00895,,Surface,1,Image 1,1,116,
2.66813,,Surface,1,Image 1,1,117,
6.36199,,Surface,1,Image 1,1,118,
7.38898,,Surface,1,Image 1,1,119,
0.15932,,Surface,1,Image 1,1,120,
3.24916,,Surface,1,Image 1,1,121,
5.61476,,Surface,1,Image 1,1,122,
3.93464,,Surface,1,Image 1,1,123,
3.37497,,Surface,1,Image 1,1,124,
2.86212,,Surface,1,Image 1,1,125,
1.69076,,Surface,1,Image 1,1,126,
4.65758,,Surface,1,Image 1,1,127,
6.19029,,Surface,1,Image 1,1,128,
2.3107,,Surface,1,Image 1,1,129,
0.807876,,Surface,1,Image 1,1,130,
1.74835,,Surface,1,Image 1,1,131,
1.56059,,Surface,1,Image 1,1,132,
1.67424,,Surface,1,Image 1,1,133,
3.48161,,Surface,1,Image 1,1,134,
0.827449,,Surface,1,Image 1,1,135,
0.737486,,Surface,1,Image 1,1,136,
5.66397,,Surface,1,Image 1,1,139,
6.33366,,Surface,1,Image 1,1,140,
2.55465,,Surface,1,Image 1,1,141,
