
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.13281,,Surface,1,Image 1,1,2,
0.0078125,,Surface,1,Image 1,1,3,
0.000976562,,Surface,1,Image 1,1,5,
0.0270996,,Surface,1,Image 1,1,6,
1.46875,,Surface,1,Image 1,1,7,
0.254883,,Surface,1,Image 1,1,10,
0.00195312,,Surface,1,Image 1,1,11,
0.00195312,,Surface,1,Image 1,1,13,
0.195312,,Surface,1,Image 1,1,14,
3.92188,,Surface,1,Image 1,1,16,
3.84375,,Surface,1,Image 1,1,17,
2.34375,,Surface,1,Image 1,1,20,
0.945312,,Surface,1,Image 1,1,21,
2.76562,,Surface,1,Image 1,1,22,
0.283203,,Surface,1,Image 1,1,23,
0.71875,,Surface,1,Image 1,1,24,
1.60938,,Surface,1,Image 1,1,25,
0.417969,,Surface,1,Image 1,1,26,
2.55078,,Surface,1,Image 1,1,27,
0.484375,,Surface,1,Image 1,1,28,
1.09375,,Surface,1,Image 1,1,29,
2.96875,,Surface,1,Image 1,1,30,
4.07031,,Surface,1,Image 1,1,31,
3.34375,,Surface,1,Image 1,1,32,
0.0292969,,Surface,1,Image 1,1,33,
0.78125,,Surface,1,Image 1,1,34,
3.39062,,Surface,1,Image 1,1,35,
2.90234,,Surface,1,Image 1,1,36,
7.8125,,Surface,1,Image 1,1,37,
0.00146484,,Surface,1,Image 1,1,39,
3.96875,,Surface,1,Image 1,1,40,
3.1875,,Surface,1,Image 1,1,41,
1.9375,,Surface,1,Image 1,1,42,
2.29688,,Surface,1,Image 1,1,43,
2.71094,,Surface,1,Image 1,1,44,
0.1875,,Surface,1,Image 1,1,45,
0.8125,,Surface,1,Image 1,1,46,
0.515625,,Surface,1,Image 1,1,47,
2.39062,,Surface,1,Image 1,1,48,
0.00146484,,Surface,1,Image 1,1,50,
0.0117188,,Surface,1,Image 1,1,51,
4.8125,,Surface,1,Image 1,1,52,
5.28125,,Surface,1,Image 1,1,53,
2.23438,,Surface,1,Image 1,1,54,
1.91406,,Surface,1,Image 1,1,55,
1.78906,,Surface,1,Image 1,1,56,
1.00391,,Surface,1,Image 1,1,57,
1.95312,,Surface,1,Image 1,1,58,
