
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,1.07228,1.15388,0.604878,1.70289,,6,Intensity Inside,Image 1,1,,
-2.5415,1.07228,1.15068,0.587986,1.71338,,6,Intensity Inside,Image 1,1,,
-2.3205,1.07228,1.15755,0.564277,1.75083,,6,Intensity Inside,Image 1,1,,
-2.0995,1.07228,1.187,0.543397,1.8306,,6,Intensity Inside,Image 1,1,,
-1.8785,1.07228,1.20737,0.504599,1.91014,,6,Intensity Inside,Image 1,1,,
-1.6575,1.07228,1.21686,0.423315,2.0104,,6,Intensity Inside,Image 1,1,,
-1.4365,1.07228,1.25586,0.28739,2.22433,,6,Intensity Inside,Image 1,1,,
-1.2155,1.07228,1.32787,0.106893,2.54885,,6,Intensity Inside,Image 1,1,,
-0.9945,1.07228,1.39658,-0.0372634,2.83043,,6,Intensity Inside,Image 1,1,,
-0.7735,1.07228,1.3892,-0.0405908,2.81898,,6,Intensity Inside,Image 1,1,,
-0.5525,1.07228,1.27535,0.039643,2.51106,,6,Intensity Inside,Image 1,1,,
-0.3315,1.07228,1.07932,0.0630163,2.09562,,6,Intensity Inside,Image 1,1,,
-0.1105,1.07228,0.854398,0.0605464,1.64825,,6,Intensity Inside,Image 1,1,,
