
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,17.4201,34.0029,23.4241,44.5817,,4,Intensity Inside,Image 1,1,,
-2.5415,17.4201,33.5509,22.6536,44.4481,,4,Intensity Inside,Image 1,1,,
-2.3205,17.4201,32.8397,21.4247,44.2548,,4,Intensity Inside,Image 1,1,,
-2.0995,17.4201,32.1737,20.2763,44.071,,4,Intensity Inside,Image 1,1,,
-1.8785,17.4201,31.8226,19.8614,43.7837,,4,Intensity Inside,Image 1,1,,
-1.6575,17.4201,32.0835,20.2191,43.9479,,4,Intensity Inside,Image 1,1,,
-1.4365,17.4201,32.5009,20.2815,44.7202,,4,Intensity Inside,Image 1,1,,
-1.2155,17.4201,32.2896,19.1048,45.4745,,4,Intensity Inside,Image 1,1,,
-0.9945,17.4201,30.7261,16.5163,44.9359,,4,Intensity Inside,Image 1,1,,
-0.7735,17.4201,27.4537,12.8176,42.0898,,4,Intensity Inside,Image 1,1,,
-0.5525,17.4201,22.5083,8.63679,36.3797,,4,Intensity Inside,Image 1,1,,
-0.3315,17.4201,16.3093,4.76421,27.8543,,4,Intensity Inside,Image 1,1,,
-0.1105,17.4201,10.1688,1.8749,18.4627,,4,Intensity Inside,Image 1,1,,
