
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.00722,µm,Surface,N,1,2,
6.36972,µm,Surface,N,1,3,
3.46385,µm,Surface,N,1,5,
3.64195,µm,Surface,N,1,6,
2.96298,µm,Surface,N,1,7,
2.95983,µm,Surface,N,1,10,
2.95272,µm,Surface,N,1,11,
0,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
0,µm,Surface,N,1,16,
0,µm,Surface,N,1,17,
1.95054,µm,Surface,N,1,20,
0,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
0,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
1.86161,µm,Surface,N,1,26,
0,µm,Surface,N,1,27,
0,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
-0.277218,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
0.0553616,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
-1.52003,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
-0.0221873,µm,Surface,N,1,39,
0,µm,Surface,N,1,40,
0,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
-0.0915182,µm,Surface,N,1,44,
0,µm,Surface,N,1,45,
0,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
0,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
-0.100808,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
0,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
0,µm,Surface,N,1,60,
-0.152871,µm,Surface,N,1,61,
0,µm,Surface,N,1,63,
0,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
-0.148187,µm,Surface,N,1,68,
0,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
0,µm,Surface,N,1,72,
0,µm,Surface,N,1,73,
-0.199124,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
-0.329514,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
-0.0842683,µm,Surface,N,1,78,
0,µm,Surface,N,1,80,
0,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
0,µm,Surface,N,1,87,
-0.100487,µm,Surface,N,1,88,
0,µm,Surface,N,1,89,
0,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
0,µm,Surface,N,1,93,
-0.479914,µm,Surface,N,1,94,
0,µm,Surface,N,1,95,
-0.0273661,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
-0.542985,µm,Surface,N,1,100,
-0.195,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
0,µm,Surface,N,1,103,
-0.368736,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
-0.28196,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
0,µm,Surface,N,1,111,
0,µm,Surface,N,1,112,
-0.178254,µm,Surface,N,1,113,
0,µm,Surface,N,1,114,
0,µm,Surface,N,1,115,
0,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
-0.853679,µm,Surface,N,1,118,
0,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
0,µm,Surface,N,1,121,
-0.00242114,µm,Surface,N,1,122,
0,µm,Surface,N,1,123,
0,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
0,µm,Surface,N,1,126,
0,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
0,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
0,µm,Surface,N,1,132,
