
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.7625,0.312625,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,1.39466,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,4.43233,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,11.5367,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,26.1468,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,52.2953,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,94.1202,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,160.757,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,274.044,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,479.524,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,859.951,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1514.43,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2502.89,µm^3,Cumulative Volume,Image 1,1,,
0.1105,3741.96,µm^3,Cumulative Volume,Image 1,1,,
0.3315,4894.77,µm^3,Cumulative Volume,Image 1,1,,
0.5525,5961.4,µm^3,Cumulative Volume,Image 1,1,,
0.7735,6980.28,µm^3,Cumulative Volume,Image 1,1,,
0.9945,7993.52,µm^3,Cumulative Volume,Image 1,1,,
1.2155,9007.81,µm^3,Cumulative Volume,Image 1,1,,
1.4365,10025.2,µm^3,Cumulative Volume,Image 1,1,,
1.6575,11042.2,µm^3,Cumulative Volume,Image 1,1,,
1.8785,12043.5,µm^3,Cumulative Volume,Image 1,1,,
2.0995,13031.2,µm^3,Cumulative Volume,Image 1,1,,
2.3205,13987.6,µm^3,Cumulative Volume,Image 1,1,,
2.5415,14916.4,µm^3,Cumulative Volume,Image 1,1,,
2.7625,15821,µm^3,Cumulative Volume,Image 1,1,,
2.9835,16705.2,µm^3,Cumulative Volume,Image 1,1,,
3.2045,17566.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,18406.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,19230,µm^3,Cumulative Volume,Image 1,1,,
3.8675,20039.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,20838.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,21626.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,22396.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,23142.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,23873.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,24587.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,25292.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,25991.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,26688.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,27383.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,28073.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,28761.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,29445.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,30128.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,30809.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,31484.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,32155.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,32821.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,33480.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,34134.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,34784.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,35423.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,36053.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,36678.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,37291,µm^3,Cumulative Volume,Image 1,1,,
9.6135,37892.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,38487.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,39078.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,39656.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,40224.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,40788.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,41339.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,41879.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,42412.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,42941.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,43460.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,43972.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,44478.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,44970.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,45449.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,45918.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,46378.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,46822,µm^3,Cumulative Volume,Image 1,1,,
13.5915,47253.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,47677.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,48089,µm^3,Cumulative Volume,Image 1,1,,
14.2545,48490.9,µm^3,Cumulative Volume,Image 1,1,,
