
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22.7535,,Surface,2,Image 1,1,2,
6.02082,,Surface,2,Image 1,1,3,
9.21572,,Surface,2,Image 1,1,5,
2.02879,,Surface,2,Image 1,1,6,
17.7969,,Surface,2,Image 1,1,7,
4.16547,,Surface,2,Image 1,1,10,
133.386,,Surface,2,Image 1,1,11,
6.93928,,Surface,2,Image 1,1,13,
30.8342,,Surface,2,Image 1,1,14,
26.5733,,Surface,2,Image 1,1,16,
28.192,,Surface,2,Image 1,1,17,
31.4281,,Surface,2,Image 1,1,20,
41.8674,,Surface,2,Image 1,1,21,
32.0223,,Surface,2,Image 1,1,22,
3.8223,,Surface,2,Image 1,1,23,
15.8761,,Surface,2,Image 1,1,24,
37.9797,,Surface,2,Image 1,1,25,
6.69834,,Surface,2,Image 1,1,26,
30.5217,,Surface,2,Image 1,1,27,
11.3225,,Surface,2,Image 1,1,28,
26.3979,,Surface,2,Image 1,1,29,
41.9374,,Surface,2,Image 1,1,30,
42.758,,Surface,2,Image 1,1,31,
32.8964,,Surface,2,Image 1,1,32,
12.4527,,Surface,2,Image 1,1,33,
23.9565,,Surface,2,Image 1,1,34,
38.4122,,Surface,2,Image 1,1,35,
39.4151,,Surface,2,Image 1,1,36,
31.6172,,Surface,2,Image 1,1,37,
8.33538,,Surface,2,Image 1,1,39,
17.3022,,Surface,2,Image 1,1,40,
46.7972,,Surface,2,Image 1,1,41,
35.1767,,Surface,2,Image 1,1,42,
38.7333,,Surface,2,Image 1,1,43,
38.4573,,Surface,2,Image 1,1,44,
61.07,,Surface,2,Image 1,1,45,
35.3816,,Surface,2,Image 1,1,46,
72.4776,,Surface,2,Image 1,1,47,
35.9117,,Surface,2,Image 1,1,48,
19.937,,Surface,2,Image 1,1,50,
7.37343,,Surface,2,Image 1,1,51,
41.9632,,Surface,2,Image 1,1,52,
31.8418,,Surface,2,Image 1,1,53,
43.5293,,Surface,2,Image 1,1,54,
17.392,,Surface,2,Image 1,1,55,
24.6248,,Surface,2,Image 1,1,56,
47.9403,,Surface,2,Image 1,1,57,
50.4316,,Surface,2,Image 1,1,58,
34.6158,,Surface,2,Image 1,1,59,
96.3737,,Surface,2,Image 1,1,60,
61.8314,,Surface,2,Image 1,1,61,
31.4794,,Surface,2,Image 1,1,63,
7.27473,,Surface,2,Image 1,1,64,
16.6231,,Surface,2,Image 1,1,65,
28.6352,,Surface,2,Image 1,1,66,
28.1893,,Surface,2,Image 1,1,68,
15.782,,Surface,2,Image 1,1,69,
17.6466,,Surface,2,Image 1,1,70,
13.849,,Surface,2,Image 1,1,72,
