
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.382934,µm^3,Surface,ER,1,2,
0.701997,µm^3,Surface,ER,1,3,
0.152789,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
3.12113,µm^3,Surface,ER,1,7,
0.0186464,µm^3,Surface,ER,1,10,
0.255183,µm^3,Surface,ER,1,11,
1.01962,µm^3,Surface,ER,1,13,
0.905493,µm^3,Surface,ER,1,14,
1.25834,µm^3,Surface,ER,1,16,
1.3535,µm^3,Surface,ER,1,17,
0.685334,µm^3,Surface,ER,1,20,
3.13717,µm^3,Surface,ER,1,21,
3.37515,µm^3,Surface,ER,1,22,
0.189903,µm^3,Surface,ER,1,23,
3.6024,µm^3,Surface,ER,1,24,
2.4987,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
1.35964,µm^3,Surface,ER,1,27,
2.27715,µm^3,Surface,ER,1,28,
2.8319,µm^3,Surface,ER,1,29,
2.88404,µm^3,Surface,ER,1,30,
1.95091,µm^3,Surface,ER,1,31,
3.31599,µm^3,Surface,ER,1,32,
2.79642,µm^3,Surface,ER,1,33,
4.10846,µm^3,Surface,ER,1,34,
6.31491,µm^3,Surface,ER,1,35,
0.744331,µm^3,Surface,ER,1,36,
0.190681,µm^3,Surface,ER,1,37,
0.518162,µm^3,Surface,ER,1,39,
2.20459,µm^3,Surface,ER,1,40,
19.8894,µm^3,Surface,ER,1,41,
4.19035,µm^3,Surface,ER,1,42,
3.78572,µm^3,Surface,ER,1,43,
5.56642,µm^3,Surface,ER,1,44,
8.32689,µm^3,Surface,ER,1,45,
0.651808,µm^3,Surface,ER,1,46,
0.950534,µm^3,Surface,ER,1,47,
6.00846,µm^3,Surface,ER,1,48,
0.22966,µm^3,Surface,ER,1,50,
0.865295,µm^3,Surface,ER,1,51,
4.52373,µm^3,Surface,ER,1,52,
0.236924,µm^3,Surface,ER,1,53,
7.58274,µm^3,Surface,ER,1,54,
0.689587,µm^3,Surface,ER,1,55,
0.62254,µm^3,Surface,ER,1,56,
3.50345,µm^3,Surface,ER,1,57,
11.8494,µm^3,Surface,ER,1,58,
11.8029,µm^3,Surface,ER,1,59,
2.41288,µm^3,Surface,ER,1,60,
1.94343,µm^3,Surface,ER,1,61,
6.46332,µm^3,Surface,ER,1,63,
0.00188965,µm^3,Surface,ER,1,64,
1.1838,µm^3,Surface,ER,1,65,
1.33851,µm^3,Surface,ER,1,66,
1.32893,µm^3,Surface,ER,1,68,
0.570037,µm^3,Surface,ER,1,69,
0.84003,µm^3,Surface,ER,1,70,
1.7698,µm^3,Surface,ER,1,72,
0.561582,µm^3,Surface,ER,1,73,
0.842556,µm^3,Surface,ER,1,74,
8.11979,µm^3,Surface,ER,1,75,
2.09994,µm^3,Surface,ER,1,76,
4.74117,µm^3,Surface,ER,1,77,
0.911167,µm^3,Surface,ER,1,78,
2.85969,µm^3,Surface,ER,1,80,
12.6713,µm^3,Surface,ER,1,82,
6.99712,µm^3,Surface,ER,1,83,
1.08499,µm^3,Surface,ER,1,84,
0.784033,µm^3,Surface,ER,1,85,
4.65283,µm^3,Surface,ER,1,86,
7.36824,µm^3,Surface,ER,1,87,
2.18632,µm^3,Surface,ER,1,88,
0.593208,µm^3,Surface,ER,1,89,
3.02301,µm^3,Surface,ER,1,90,
0.810554,µm^3,Surface,ER,1,91,
6.90809,µm^3,Surface,ER,1,92,
6.68865,µm^3,Surface,ER,1,93,
0.0144571,µm^3,Surface,ER,1,94,
1.69127,µm^3,Surface,ER,1,95,
2.13517,µm^3,Surface,ER,1,97,
2.9845,µm^3,Surface,ER,1,98,
0.689699,µm^3,Surface,ER,1,99,
0.434844,µm^3,Surface,ER,1,100,
1.52025,µm^3,Surface,ER,1,101,
3.27952,µm^3,Surface,ER,1,102,
5.5441,µm^3,Surface,ER,1,103,
0.525944,µm^3,Surface,ER,1,104,
7.36921,µm^3,Surface,ER,1,105,
0.472085,µm^3,Surface,ER,1,106,
2.93851,µm^3,Surface,ER,1,107,
1.76135,µm^3,Surface,ER,1,108,
0.506018,µm^3,Surface,ER,1,109,
1.15164,µm^3,Surface,ER,1,110,
0.751055,µm^3,Surface,ER,1,111,
3.79195,µm^3,Surface,ER,1,112,
5.939,µm^3,Surface,ER,1,113,
3.79404,µm^3,Surface,ER,1,114,
5.78307,µm^3,Surface,ER,1,115,
12.966,µm^3,Surface,ER,1,116,
4.43278,µm^3,Surface,ER,1,117,
2.39586,µm^3,Surface,ER,1,118,
4.75442,µm^3,Surface,ER,1,119,
1.21603,µm^3,Surface,ER,1,120,
5.42767,µm^3,Surface,ER,1,121,
3.15592,µm^3,Surface,ER,1,122,
3.69826,µm^3,Surface,ER,1,123,
1.47187,µm^3,Surface,ER,1,124,
12.4172,µm^3,Surface,ER,1,125,
1.60087,µm^3,Surface,ER,1,126,
13.2417,µm^3,Surface,ER,1,127,
6.58137,µm^3,Surface,ER,1,128,
1.39483,µm^3,Surface,ER,1,129,
0.503088,µm^3,Surface,ER,1,130,
0.684502,µm^3,Surface,ER,1,131,
1.94823,µm^3,Surface,ER,1,132,
0.687621,µm^3,Surface,ER,1,133,
0.638077,µm^3,Surface,ER,1,134,
0.29678,µm^3,Surface,ER,1,135,
0.739398,µm^3,Surface,ER,1,136,
7.23096,µm^3,Surface,ER,1,139,
3.78693,µm^3,Surface,ER,1,140,
4.97761,µm^3,Surface,ER,1,141,
0.380015,µm^3,Surface,ER,1,142,
7.48761,µm^3,Surface,ER,1,143,
2.519,µm^3,Surface,ER,1,144,
2.25095,µm^3,Surface,ER,1,145,
2.07572,µm^3,Surface,ER,1,146,
8.1482,µm^3,Surface,ER,1,147,
9.45987,µm^3,Surface,ER,1,148,
0.0552028,µm^3,Surface,ER,1,149,
9.8651,µm^3,Surface,ER,1,150,
3.74074,µm^3,Surface,ER,1,151,
8.35858,µm^3,Surface,ER,1,152,
6.38901,µm^3,Surface,ER,1,153,
