
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.02898,7.35084,4.05279,10.6489,,7,Intensity Outside,Image 1,1,,
0.3315,3.02898,6.42243,3.44738,9.39748,,7,Intensity Outside,Image 1,1,,
0.5525,3.02898,5.60382,2.912,8.29564,,7,Intensity Outside,Image 1,1,,
0.7735,3.02898,5.00368,2.51409,7.49326,,7,Intensity Outside,Image 1,1,,
0.9945,3.02898,4.56705,2.21213,6.92197,,7,Intensity Outside,Image 1,1,,
1.2155,3.02898,4.23309,1.97152,6.49466,,7,Intensity Outside,Image 1,1,,
1.4365,3.02898,3.95739,1.77689,6.13789,,7,Intensity Outside,Image 1,1,,
1.6575,3.02898,3.73041,1.63029,5.83053,,7,Intensity Outside,Image 1,1,,
1.8785,3.02898,3.55555,1.5263,5.58481,,7,Intensity Outside,Image 1,1,,
2.0995,3.02898,3.40458,1.44614,5.36303,,7,Intensity Outside,Image 1,1,,
2.3205,3.02898,3.27015,1.37385,5.16645,,7,Intensity Outside,Image 1,1,,
2.5415,3.02898,3.1422,1.30288,4.98153,,7,Intensity Outside,Image 1,1,,
2.7625,3.02898,3.02286,1.23802,4.8077,,7,Intensity Outside,Image 1,1,,
2.9835,3.02898,2.91261,1.18606,4.63916,,7,Intensity Outside,Image 1,1,,
3.2045,3.02898,2.81425,1.14398,4.48453,,7,Intensity Outside,Image 1,1,,
3.4255,3.02898,2.7281,1.10647,4.34972,,7,Intensity Outside,Image 1,1,,
3.6465,3.02898,2.64994,1.07037,4.22952,,7,Intensity Outside,Image 1,1,,
3.8675,3.02898,2.58264,1.04079,4.12449,,7,Intensity Outside,Image 1,1,,
4.0885,3.02898,2.52741,1.01564,4.03918,,7,Intensity Outside,Image 1,1,,
4.3095,3.02898,2.48425,0.990498,3.978,,7,Intensity Outside,Image 1,1,,
4.5305,3.02898,2.45446,0.964968,3.94395,,7,Intensity Outside,Image 1,1,,
4.7515,3.02898,2.43737,0.947147,3.92759,,7,Intensity Outside,Image 1,1,,
4.9725,3.02898,2.43042,0.935914,3.92492,,7,Intensity Outside,Image 1,1,,
5.1935,3.02898,2.43049,0.927061,3.93392,,7,Intensity Outside,Image 1,1,,
5.4145,3.02898,2.43251,0.918421,3.9466,,7,Intensity Outside,Image 1,1,,
5.6355,3.02898,2.43617,0.911734,3.96061,,7,Intensity Outside,Image 1,1,,
5.8565,3.02898,2.44284,0.907406,3.97827,,7,Intensity Outside,Image 1,1,,
6.0775,3.02898,2.44266,0.891777,3.99355,,7,Intensity Outside,Image 1,1,,
6.2985,3.02898,2.43534,0.863532,4.00715,,7,Intensity Outside,Image 1,1,,
6.5195,3.02898,2.43403,0.854811,4.01324,,7,Intensity Outside,Image 1,1,,
6.7405,3.02898,2.43949,0.867759,4.01123,,7,Intensity Outside,Image 1,1,,
6.9615,3.02898,2.44279,0.871243,4.01434,,7,Intensity Outside,Image 1,1,,
7.1825,3.02898,2.44469,0.868106,4.02127,,7,Intensity Outside,Image 1,1,,
7.4035,3.02898,2.44863,0.86276,4.03449,,7,Intensity Outside,Image 1,1,,
7.6245,3.02898,2.45155,0.857687,4.04541,,7,Intensity Outside,Image 1,1,,
7.8455,3.02898,2.45148,0.851636,4.05133,,7,Intensity Outside,Image 1,1,,
8.0665,3.02898,2.45055,0.845858,4.05524,,7,Intensity Outside,Image 1,1,,
8.2875,3.02898,2.45143,0.842337,4.06052,,7,Intensity Outside,Image 1,1,,
8.5085,3.02898,2.45396,0.840213,4.0677,,7,Intensity Outside,Image 1,1,,
8.7295,3.02898,2.45778,0.838315,4.07724,,7,Intensity Outside,Image 1,1,,
8.9505,3.02898,2.46319,0.837279,4.0891,,7,Intensity Outside,Image 1,1,,
9.1715,3.02898,2.46841,0.836971,4.09985,,7,Intensity Outside,Image 1,1,,
9.3925,3.02898,2.47344,0.835722,4.11117,,7,Intensity Outside,Image 1,1,,
9.6135,3.02898,2.48034,0.834777,4.1259,,7,Intensity Outside,Image 1,1,,
9.8345,3.02898,2.48723,0.835757,4.13871,,7,Intensity Outside,Image 1,1,,
10.0555,3.02898,2.49334,0.838174,4.1485,,7,Intensity Outside,Image 1,1,,
