
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
32.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
33.3814,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
33.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
31.3276,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
32.8591,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
33.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
23.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
27.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
26.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.4848,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
32.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.7374,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
25.2899,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
26.8089,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
23.9133,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
24.8862,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
30.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
23.3238,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
22.5396,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.7509,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
21.9061,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.8828,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.4873,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
28.7194,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
25.127,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.5967,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
23.8347,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
26.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
23.1026,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.3123,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
25.0531,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.4237,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
26.4241,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
24.9601,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
