
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.679933,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,5,
0.959992,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0.587954,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,13,
1.85675,µm,Surface,M,1,14,
0.780653,µm,Surface,M,1,16,
0.306903,µm,Surface,M,1,17,
0.25259,µm,Surface,M,1,20,
1.16474,µm,Surface,M,1,21,
0.433859,µm,Surface,M,1,22,
0.201317,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
1.00898,µm,Surface,M,1,25,
1.62979,µm,Surface,M,1,26,
1.80878,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0.555791,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
1.79206,µm,Surface,M,1,36,
1.22144,µm,Surface,M,1,37,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
2.13157,µm,Surface,M,1,42,
0.265292,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.294091,µm,Surface,M,1,48,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.932314,µm,Surface,M,1,52,
1.59899,µm,Surface,M,1,53,
0.637335,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.978546,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.845729,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.590229,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.781057,µm,Surface,M,1,66,
0.532703,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0.0187426,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.356982,µm,Surface,M,1,76,
1.66956,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,82,
0.19941,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.66981,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.0334206,µm,Surface,M,1,87,
0.0526471,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.555355,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0.54345,µm,Surface,M,1,92,
0.176658,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0.588162,µm,Surface,M,1,95,
0,µm,Surface,M,1,97,
0.00406036,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.0100054,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.162069,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.0792621,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0.758662,µm,Surface,M,1,111,
0.550644,µm,Surface,M,1,112,
0.0792621,µm,Surface,M,1,113,
0.46838,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0.737165,µm,Surface,M,1,122,
0.353008,µm,Surface,M,1,123,
0.321626,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0.0286648,µm,Surface,M,1,126,
0.235748,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
1.26288,µm,Surface,M,1,130,
0.267625,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
