
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.09375,,Surface,3,Image 1,1,2,
11.6562,,Surface,3,Image 1,1,3,
3.89062,,Surface,3,Image 1,1,5,
1.94727,,Surface,3,Image 1,1,6,
14.4375,,Surface,3,Image 1,1,7,
2.08594,,Surface,3,Image 1,1,10,
7.90625,,Surface,3,Image 1,1,11,
19.1562,,Surface,3,Image 1,1,13,
14.5312,,Surface,3,Image 1,1,14,
14.8438,,Surface,3,Image 1,1,16,
11.9688,,Surface,3,Image 1,1,17,
9.17188,,Surface,3,Image 1,1,20,
12.9062,,Surface,3,Image 1,1,21,
12.2969,,Surface,3,Image 1,1,22,
11.5781,,Surface,3,Image 1,1,23,
37.9375,,Surface,3,Image 1,1,24,
9.98438,,Surface,3,Image 1,1,25,
1.40234,,Surface,3,Image 1,1,26,
13.6406,,Surface,3,Image 1,1,27,
25.6875,,Surface,3,Image 1,1,28,
12.9375,,Surface,3,Image 1,1,29,
11.6562,,Surface,3,Image 1,1,30,
13.1094,,Surface,3,Image 1,1,31,
16.5312,,Surface,3,Image 1,1,32,
24.6875,,Surface,3,Image 1,1,33,
11.8125,,Surface,3,Image 1,1,34,
16.7812,,Surface,3,Image 1,1,35,
21.6875,,Surface,3,Image 1,1,36,
6.82031,,Surface,3,Image 1,1,37,
27.0312,,Surface,3,Image 1,1,39,
16.0938,,Surface,3,Image 1,1,40,
15.375,,Surface,3,Image 1,1,41,
13.1094,,Surface,3,Image 1,1,42,
15.5312,,Surface,3,Image 1,1,43,
14.8125,,Surface,3,Image 1,1,44,
18.9375,,Surface,3,Image 1,1,45,
11.2344,,Surface,3,Image 1,1,46,
19.7812,,Surface,3,Image 1,1,47,
13.7188,,Surface,3,Image 1,1,48,
10.7812,,Surface,3,Image 1,1,50,
20.1562,,Surface,3,Image 1,1,51,
15.3125,,Surface,3,Image 1,1,52,
10.0234,,Surface,3,Image 1,1,53,
11.9531,,Surface,3,Image 1,1,54,
14.7969,,Surface,3,Image 1,1,55,
8.89062,,Surface,3,Image 1,1,56,
14.5625,,Surface,3,Image 1,1,57,
13.5625,,Surface,3,Image 1,1,58,
18.1562,,Surface,3,Image 1,1,59,
8.34375,,Surface,3,Image 1,1,60,
16.5312,,Surface,3,Image 1,1,61,
15.5625,,Surface,3,Image 1,1,63,
2.33594,,Surface,3,Image 1,1,64,
16.2969,,Surface,3,Image 1,1,65,
10.7031,,Surface,3,Image 1,1,66,
13.1719,,Surface,3,Image 1,1,68,
17.6562,,Surface,3,Image 1,1,69,
14.5938,,Surface,3,Image 1,1,70,
12.2188,,Surface,3,Image 1,1,72,
10.0781,,Surface,3,Image 1,1,73,
24.125,,Surface,3,Image 1,1,74,
22.3125,,Surface,3,Image 1,1,75,
17.7031,,Surface,3,Image 1,1,76,
11.1875,,Surface,3,Image 1,1,77,
37.0625,,Surface,3,Image 1,1,78,
19.8125,,Surface,3,Image 1,1,80,
14.0312,,Surface,3,Image 1,1,82,
13.6875,,Surface,3,Image 1,1,83,
13.6875,,Surface,3,Image 1,1,84,
19.5938,,Surface,3,Image 1,1,85,
15.5938,,Surface,3,Image 1,1,86,
14.5938,,Surface,3,Image 1,1,87,
18.9219,,Surface,3,Image 1,1,88,
20.2812,,Surface,3,Image 1,1,89,
17.0938,,Surface,3,Image 1,1,90,
13.6562,,Surface,3,Image 1,1,91,
13.125,,Surface,3,Image 1,1,92,
10.9219,,Surface,3,Image 1,1,93,
5.53906,,Surface,3,Image 1,1,94,
15.2188,,Surface,3,Image 1,1,95,
29.9375,,Surface,3,Image 1,1,97,
18.3438,,Surface,3,Image 1,1,98,
6.82812,,Surface,3,Image 1,1,99,
16.8438,,Surface,3,Image 1,1,100,
18.6094,,Surface,3,Image 1,1,101,
17.7188,,Surface,3,Image 1,1,102,
13.3438,,Surface,3,Image 1,1,103,
22.7188,,Surface,3,Image 1,1,104,
18.375,,Surface,3,Image 1,1,105,
15.0625,,Surface,3,Image 1,1,106,
17.9062,,Surface,3,Image 1,1,107,
8.0625,,Surface,3,Image 1,1,108,
31.25,,Surface,3,Image 1,1,109,
9.46875,,Surface,3,Image 1,1,110,
10.7812,,Surface,3,Image 1,1,111,
21.4375,,Surface,3,Image 1,1,112,
31.6875,,Surface,3,Image 1,1,113,
23.3438,,Surface,3,Image 1,1,114,
19.7812,,Surface,3,Image 1,1,115,
20.3125,,Surface,3,Image 1,1,116,
21.7188,,Surface,3,Image 1,1,117,
34.875,,Surface,3,Image 1,1,118,
32.4375,,Surface,3,Image 1,1,119,
42.9375,,Surface,3,Image 1,1,120,
18.8125,,Surface,3,Image 1,1,121,
32.4688,,Surface,3,Image 1,1,122,
16.8438,,Surface,3,Image 1,1,123,
24.5625,,Surface,3,Image 1,1,124,
15.4062,,Surface,3,Image 1,1,125,
26.6875,,Surface,3,Image 1,1,126,
23.9375,,Surface,3,Image 1,1,127,
24.7188,,Surface,3,Image 1,1,128,
16.5938,,Surface,3,Image 1,1,129,
58.1875,,Surface,3,Image 1,1,130,
45.1875,,Surface,3,Image 1,1,131,
9.75,,Surface,3,Image 1,1,132,
31.2188,,Surface,3,Image 1,1,133,
13.5391,,Surface,3,Image 1,1,134,
16.1406,,Surface,3,Image 1,1,135,
8.90625,,Surface,3,Image 1,1,136,
34.8125,,Surface,3,Image 1,1,139,
23.9688,,Surface,3,Image 1,1,140,
28.6875,,Surface,3,Image 1,1,141,
7.23438,,Surface,3,Image 1,1,142,
21.1875,,Surface,3,Image 1,1,143,
19.0625,,Surface,3,Image 1,1,144,
16.2188,,Surface,3,Image 1,1,145,
63.375,,Surface,3,Image 1,1,146,
22.3125,,Surface,3,Image 1,1,147,
31.5625,,Surface,3,Image 1,1,148,
5.86719,,Surface,3,Image 1,1,149,
16.3438,,Surface,3,Image 1,1,150,
47.4375,,Surface,3,Image 1,1,151,
49.4375,,Surface,3,Image 1,1,152,
23.6875,,Surface,3,Image 1,1,153,
18.5625,,Surface,3,Image 1,1,154,
33.4375,,Surface,3,Image 1,1,155,
52.9375,,Surface,3,Image 1,1,156,
50.3438,,Surface,3,Image 1,1,157,
28.9688,,Surface,3,Image 1,1,158,
44.1875,,Surface,3,Image 1,1,159,
45.4375,,Surface,3,Image 1,1,160,
29.6875,,Surface,3,Image 1,1,161,
37.5312,,Surface,3,Image 1,1,162,
26.6875,,Surface,3,Image 1,1,163,
7.71875,,Surface,3,Image 1,1,164,
49.1875,,Surface,3,Image 1,1,165,
36.9375,,Surface,3,Image 1,1,166,
23.9062,,Surface,3,Image 1,1,167,
25.2812,,Surface,3,Image 1,1,169,
17.4375,,Surface,3,Image 1,1,170,
26.9375,,Surface,3,Image 1,1,171,
25.3125,,Surface,3,Image 1,1,172,
21.1875,,Surface,3,Image 1,1,173,
28.3438,,Surface,3,Image 1,1,174,
9.48438,,Surface,3,Image 1,1,175,
23.4375,,Surface,3,Image 1,1,177,
25.3125,,Surface,3,Image 1,1,178,
36.5625,,Surface,3,Image 1,1,179,
16.9375,,Surface,3,Image 1,1,180,
19.0625,,Surface,3,Image 1,1,181,
29.9375,,Surface,3,Image 1,1,182,
17.1562,,Surface,3,Image 1,1,183,
40.0625,,Surface,3,Image 1,1,185,
13.6562,,Surface,3,Image 1,1,186,
9.66406,,Surface,3,Image 1,1,187,
26.4375,,Surface,3,Image 1,1,188,
23.9375,,Surface,3,Image 1,1,189,
28.0312,,Surface,3,Image 1,1,190,
22.3125,,Surface,3,Image 1,1,191,
22.8438,,Surface,3,Image 1,1,192,
17.4375,,Surface,3,Image 1,1,193,
19.9375,,Surface,3,Image 1,1,194,
28.8125,,Surface,3,Image 1,1,196,
11.7812,,Surface,3,Image 1,1,197,
28.375,,Surface,3,Image 1,1,198,
8.51562,,Surface,3,Image 1,1,199,
12.8438,,Surface,3,Image 1,1,201,
14.1875,,Surface,3,Image 1,1,203,
13.0625,,Surface,3,Image 1,1,204,
17.7188,,Surface,3,Image 1,1,205,
25.4219,,Surface,3,Image 1,1,206,
19.5312,,Surface,3,Image 1,1,207,
14.6562,,Surface,3,Image 1,1,208,
12.5625,,Surface,3,Image 1,1,209,
20.0938,,Surface,3,Image 1,1,210,
37.5938,,Surface,3,Image 1,1,211,
23,,Surface,3,Image 1,1,212,
20.6562,,Surface,3,Image 1,1,213,
16.0312,,Surface,3,Image 1,1,214,
18.5938,,Surface,3,Image 1,1,215,
