
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.448957,5.89364,0.479989,11.3073,,4,Intensity Outside,Image 1,1,,
0.3315,0.448957,3.68281,0.0571001,7.30853,,4,Intensity Outside,Image 1,1,,
0.5525,0.448957,2.46933,-0.0295401,4.96821,,4,Intensity Outside,Image 1,1,,
0.7735,0.448957,1.85364,-0.116347,3.82362,,4,Intensity Outside,Image 1,1,,
0.9945,0.448957,1.49021,-0.243521,3.22394,,4,Intensity Outside,Image 1,1,,
1.2155,0.448957,1.23392,-0.349838,2.81768,,4,Intensity Outside,Image 1,1,,
1.4365,0.448957,1.02771,-0.425878,2.4813,,4,Intensity Outside,Image 1,1,,
1.6575,0.448957,0.857804,-0.45738,2.17299,,4,Intensity Outside,Image 1,1,,
1.8785,0.448957,0.725665,-0.458188,1.90952,,4,Intensity Outside,Image 1,1,,
2.0995,0.448957,0.615893,-0.458917,1.6907,,4,Intensity Outside,Image 1,1,,
2.3205,0.448957,0.524731,-0.47398,1.52344,,4,Intensity Outside,Image 1,1,,
2.5415,0.448957,0.441055,-0.487828,1.36994,,4,Intensity Outside,Image 1,1,,
2.7625,0.448957,0.365373,-0.479368,1.21012,,4,Intensity Outside,Image 1,1,,
2.9835,0.448957,0.299271,-0.45685,1.05539,,4,Intensity Outside,Image 1,1,,
3.2045,0.448957,0.242643,-0.440845,0.926131,,4,Intensity Outside,Image 1,1,,
3.4255,0.448957,0.192255,-0.41316,0.79767,,4,Intensity Outside,Image 1,1,,
3.6465,0.448957,0.148754,-0.363592,0.6611,,4,Intensity Outside,Image 1,1,,
3.8675,0.448957,0.114604,-0.312141,0.54135,,4,Intensity Outside,Image 1,1,,
4.0885,0.448957,0.0894663,-0.277663,0.456596,,4,Intensity Outside,Image 1,1,,
4.3095,0.448957,0.0712907,-0.251362,0.393943,,4,Intensity Outside,Image 1,1,,
4.5305,0.448957,0.0588622,-0.216726,0.334451,,4,Intensity Outside,Image 1,1,,
4.7515,0.448957,0.0504294,-0.181492,0.282351,,4,Intensity Outside,Image 1,1,,
4.9725,0.448957,0.0449483,-0.160677,0.250574,,4,Intensity Outside,Image 1,1,,
5.1935,0.448957,0.0416881,-0.159537,0.242913,,4,Intensity Outside,Image 1,1,,
5.4145,0.448957,0.0393985,-0.166468,0.245265,,4,Intensity Outside,Image 1,1,,
