
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.38968,,Surface,3,Image 1,1,2,
14.2325,,Surface,3,Image 1,1,3,
6.75449,,Surface,3,Image 1,1,5,
2.17864,,Surface,3,Image 1,1,6,
18.1304,,Surface,3,Image 1,1,7,
3.45513,,Surface,3,Image 1,1,10,
10.8972,,Surface,3,Image 1,1,11,
23.8312,,Surface,3,Image 1,1,13,
20.9067,,Surface,3,Image 1,1,14,
17.2806,,Surface,3,Image 1,1,16,
15.7056,,Surface,3,Image 1,1,17,
10.6158,,Surface,3,Image 1,1,20,
15.3281,,Surface,3,Image 1,1,21,
13.9016,,Surface,3,Image 1,1,22,
14.3583,,Surface,3,Image 1,1,23,
44.1756,,Surface,3,Image 1,1,24,
11.7699,,Surface,3,Image 1,1,25,
1.72717,,Surface,3,Image 1,1,26,
14.5458,,Surface,3,Image 1,1,27,
38.1619,,Surface,3,Image 1,1,28,
14.1728,,Surface,3,Image 1,1,29,
13.1654,,Surface,3,Image 1,1,30,
14.0873,,Surface,3,Image 1,1,31,
19.9301,,Surface,3,Image 1,1,32,
33.7027,,Surface,3,Image 1,1,33,
16.1508,,Surface,3,Image 1,1,34,
19.6768,,Surface,3,Image 1,1,35,
29.2168,,Surface,3,Image 1,1,36,
7.83392,,Surface,3,Image 1,1,37,
33.4131,,Surface,3,Image 1,1,39,
19.3762,,Surface,3,Image 1,1,40,
19.4697,,Surface,3,Image 1,1,41,
14.4493,,Surface,3,Image 1,1,42,
17.8379,,Surface,3,Image 1,1,43,
16.8532,,Surface,3,Image 1,1,44,
23.6429,,Surface,3,Image 1,1,45,
12.8039,,Surface,3,Image 1,1,46,
24.0394,,Surface,3,Image 1,1,47,
15.4296,,Surface,3,Image 1,1,48,
15.9278,,Surface,3,Image 1,1,50,
23.1857,,Surface,3,Image 1,1,51,
19.5944,,Surface,3,Image 1,1,52,
11.2516,,Surface,3,Image 1,1,53,
13.1512,,Surface,3,Image 1,1,54,
16.6751,,Surface,3,Image 1,1,55,
9.90754,,Surface,3,Image 1,1,56,
17.9689,,Surface,3,Image 1,1,57,
15.4779,,Surface,3,Image 1,1,58,
21.3523,,Surface,3,Image 1,1,59,
10.1004,,Surface,3,Image 1,1,60,
18.4174,,Surface,3,Image 1,1,61,
19.7616,,Surface,3,Image 1,1,63,
3.16253,,Surface,3,Image 1,1,64,
17.1745,,Surface,3,Image 1,1,65,
11.4398,,Surface,3,Image 1,1,66,
13.8255,,Surface,3,Image 1,1,68,
20.4039,,Surface,3,Image 1,1,69,
15.9128,,Surface,3,Image 1,1,70,
20.3425,,Surface,3,Image 1,1,72,
11.6021,,Surface,3,Image 1,1,73,
32.5899,,Surface,3,Image 1,1,74,
32.7267,,Surface,3,Image 1,1,75,
19.5161,,Surface,3,Image 1,1,76,
13.4855,,Surface,3,Image 1,1,77,
48.6358,,Surface,3,Image 1,1,78,
25.6802,,Surface,3,Image 1,1,80,
15.1115,,Surface,3,Image 1,1,82,
15.3804,,Surface,3,Image 1,1,83,
18.383,,Surface,3,Image 1,1,84,
20.3278,,Surface,3,Image 1,1,85,
18.483,,Surface,3,Image 1,1,86,
16.8959,,Surface,3,Image 1,1,87,
20.3015,,Surface,3,Image 1,1,88,
20.8968,,Surface,3,Image 1,1,89,
18.6157,,Surface,3,Image 1,1,90,
18.0419,,Surface,3,Image 1,1,91,
16.9231,,Surface,3,Image 1,1,92,
11.9518,,Surface,3,Image 1,1,93,
6.1013,,Surface,3,Image 1,1,94,
15.9971,,Surface,3,Image 1,1,95,
37.6259,,Surface,3,Image 1,1,97,
21.6137,,Surface,3,Image 1,1,98,
9.34034,,Surface,3,Image 1,1,99,
23.1056,,Surface,3,Image 1,1,100,
18.5129,,Surface,3,Image 1,1,101,
20.6645,,Surface,3,Image 1,1,102,
14.7154,,Surface,3,Image 1,1,103,
29.9739,,Surface,3,Image 1,1,104,
24.5648,,Surface,3,Image 1,1,105,
