
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.312625,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,1.39466,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,4.43233,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,11.5367,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,26.1468,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,52.2953,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,94.1202,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,160.757,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,274.044,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,479.524,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,859.951,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,1514.43,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,2502.89,µm^3,Cumulative Volume Inside,Image 1,1,,
