
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.70424,,Surface,1,Image 1,1,2,
1.85943,,Surface,1,Image 1,1,3,
0.166961,,Surface,1,Image 1,1,5,
0.122513,,Surface,1,Image 1,1,6,
5.96828,,Surface,1,Image 1,1,7,
0.480047,,Surface,1,Image 1,1,10,
0.187237,,Surface,1,Image 1,1,11,
0.475042,,Surface,1,Image 1,1,13,
1.60657,,Surface,1,Image 1,1,14,
5.84163,,Surface,1,Image 1,1,16,
12.0293,,Surface,1,Image 1,1,17,
14.2654,,Surface,1,Image 1,1,20,
1.78372,,Surface,1,Image 1,1,21,
4.01308,,Surface,1,Image 1,1,22,
1.1815,,Surface,1,Image 1,1,23,
8.44693,,Surface,1,Image 1,1,24,
3.38247,,Surface,1,Image 1,1,25,
0.588307,,Surface,1,Image 1,1,26,
1.77836,,Surface,1,Image 1,1,27,
3.13115,,Surface,1,Image 1,1,28,
6.36519,,Surface,1,Image 1,1,29,
8.03234,,Surface,1,Image 1,1,30,
3.3525,,Surface,1,Image 1,1,31,
6.61168,,Surface,1,Image 1,1,32,
0.389717,,Surface,1,Image 1,1,33,
6.47389,,Surface,1,Image 1,1,34,
3.2861,,Surface,1,Image 1,1,35,
1.68129,,Surface,1,Image 1,1,36,
13.456,,Surface,1,Image 1,1,37,
0.195999,,Surface,1,Image 1,1,39,
10.1653,,Surface,1,Image 1,1,40,
8.68874,,Surface,1,Image 1,1,41,
8.90008,,Surface,1,Image 1,1,42,
4.98329,,Surface,1,Image 1,1,43,
2.82606,,Surface,1,Image 1,1,44,
8.69537,,Surface,1,Image 1,1,45,
14.4925,,Surface,1,Image 1,1,46,
5.61919,,Surface,1,Image 1,1,47,
4.24631,,Surface,1,Image 1,1,48,
0.189486,,Surface,1,Image 1,1,50,
0.73715,,Surface,1,Image 1,1,51,
8.02224,,Surface,1,Image 1,1,52,
10.9273,,Surface,1,Image 1,1,53,
3.56127,,Surface,1,Image 1,1,54,
3.03647,,Surface,1,Image 1,1,55,
1.97266,,Surface,1,Image 1,1,56,
1.26529,,Surface,1,Image 1,1,57,
2.69605,,Surface,1,Image 1,1,58,
7.54668,,Surface,1,Image 1,1,59,
5.54078,,Surface,1,Image 1,1,60,
4.71477,,Surface,1,Image 1,1,61,
11.3313,,Surface,1,Image 1,1,63,
0.00896098,,Surface,1,Image 1,1,64,
12.3131,,Surface,1,Image 1,1,65,
2.40023,,Surface,1,Image 1,1,66,
4.33999,,Surface,1,Image 1,1,68,
0.92849,,Surface,1,Image 1,1,69,
2.15829,,Surface,1,Image 1,1,70,
10.4635,,Surface,1,Image 1,1,72,
0.233524,,Surface,1,Image 1,1,73,
3.98,,Surface,1,Image 1,1,74,
1.8899,,Surface,1,Image 1,1,75,
6.36578,,Surface,1,Image 1,1,76,
5.08316,,Surface,1,Image 1,1,77,
16.2849,,Surface,1,Image 1,1,78,
18.3726,,Surface,1,Image 1,1,80,
3.92183,,Surface,1,Image 1,1,82,
1.93557,,Surface,1,Image 1,1,83,
2.28638,,Surface,1,Image 1,1,84,
3.9408,,Surface,1,Image 1,1,85,
2.13266,,Surface,1,Image 1,1,86,
5.02126,,Surface,1,Image 1,1,87,
3.32492,,Surface,1,Image 1,1,88,
2.92106,,Surface,1,Image 1,1,89,
7.63451,,Surface,1,Image 1,1,90,
2.41994,,Surface,1,Image 1,1,91,
