
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.2857,,Surface,4,Image 1,1,2,
15.6767,,Surface,4,Image 1,1,3,
20.7784,,Surface,4,Image 1,1,5,
16.8166,,Surface,4,Image 1,1,6,
15.9016,,Surface,4,Image 1,1,7,
14.4824,,Surface,4,Image 1,1,10,
19.3815,,Surface,4,Image 1,1,11,
17.3272,,Surface,4,Image 1,1,13,
22.9812,,Surface,4,Image 1,1,14,
26.6791,,Surface,4,Image 1,1,16,
23.4463,,Surface,4,Image 1,1,17,
17.5811,,Surface,4,Image 1,1,20,
21.0869,,Surface,4,Image 1,1,21,
27.0627,,Surface,4,Image 1,1,22,
13.0135,,Surface,4,Image 1,1,23,
19.5234,,Surface,4,Image 1,1,24,
24.9364,,Surface,4,Image 1,1,25,
18.94,,Surface,4,Image 1,1,26,
21.0341,,Surface,4,Image 1,1,27,
23.4013,,Surface,4,Image 1,1,28,
24.0676,,Surface,4,Image 1,1,29,
24.5816,,Surface,4,Image 1,1,30,
29.0274,,Surface,4,Image 1,1,31,
27.8282,,Surface,4,Image 1,1,32,
23.0934,,Surface,4,Image 1,1,33,
14.0344,,Surface,4,Image 1,1,34,
30.6344,,Surface,4,Image 1,1,35,
23.433,,Surface,4,Image 1,1,36,
20.3888,,Surface,4,Image 1,1,37,
19.6456,,Surface,4,Image 1,1,39,
21.3343,,Surface,4,Image 1,1,40,
25.4387,,Surface,4,Image 1,1,41,
19.9416,,Surface,4,Image 1,1,42,
24.5416,,Surface,4,Image 1,1,43,
26.3597,,Surface,4,Image 1,1,44,
15.3412,,Surface,4,Image 1,1,45,
14.8394,,Surface,4,Image 1,1,46,
22.4922,,Surface,4,Image 1,1,47,
29.4029,,Surface,4,Image 1,1,48,
23.5938,,Surface,4,Image 1,1,50,
16.7471,,Surface,4,Image 1,1,51,
25.6241,,Surface,4,Image 1,1,52,
20.044,,Surface,4,Image 1,1,53,
24.6547,,Surface,4,Image 1,1,54,
21.2953,,Surface,4,Image 1,1,55,
16.3037,,Surface,4,Image 1,1,56,
25.4918,,Surface,4,Image 1,1,57,
23.4842,,Surface,4,Image 1,1,58,
24.7369,,Surface,4,Image 1,1,59,
13.9747,,Surface,4,Image 1,1,60,
33.1298,,Surface,4,Image 1,1,61,
16.2132,,Surface,4,Image 1,1,63,
18.1893,,Surface,4,Image 1,1,64,
21.1067,,Surface,4,Image 1,1,65,
21.6019,,Surface,4,Image 1,1,66,
20.9404,,Surface,4,Image 1,1,68,
21.7505,,Surface,4,Image 1,1,69,
20.3222,,Surface,4,Image 1,1,70,
18.0147,,Surface,4,Image 1,1,72,
16.5927,,Surface,4,Image 1,1,73,
35.6904,,Surface,4,Image 1,1,74,
19.2908,,Surface,4,Image 1,1,75,
20.0773,,Surface,4,Image 1,1,76,
21.6751,,Surface,4,Image 1,1,77,
24.2242,,Surface,4,Image 1,1,78,
21.7283,,Surface,4,Image 1,1,80,
23.5366,,Surface,4,Image 1,1,82,
22.509,,Surface,4,Image 1,1,83,
16.5809,,Surface,4,Image 1,1,84,
41.3703,,Surface,4,Image 1,1,85,
19.61,,Surface,4,Image 1,1,86,
28.4573,,Surface,4,Image 1,1,87,
30.5779,,Surface,4,Image 1,1,88,
17.6532,,Surface,4,Image 1,1,89,
