
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.58881,µm,Surface,LD,1,2,
1.86815,µm,Surface,LD,1,3,
0.623966,µm,Surface,LD,1,5,
0.827269,µm,Surface,LD,1,6,
0.37987,µm,Surface,LD,1,7,
0.11832,µm,Surface,LD,1,10,
0,µm,Surface,LD,1,11,
4.37017,µm,Surface,LD,1,13,
3.13421,µm,Surface,LD,1,14,
2.82739,µm,Surface,LD,1,16,
2.77068,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,20,
3.71849,µm,Surface,LD,1,21,
3.74096,µm,Surface,LD,1,22,
0.717307,µm,Surface,LD,1,23,
4.03877,µm,Surface,LD,1,24,
3.70853,µm,Surface,LD,1,25,
1.62862,µm,Surface,LD,1,26,
3.23341,µm,Surface,LD,1,27,
3.27498,µm,Surface,LD,1,28,
2.5957,µm,Surface,LD,1,29,
2.57413,µm,Surface,LD,1,30,
1.29765,µm,Surface,LD,1,31,
2.02718,µm,Surface,LD,1,32,
1.82016,µm,Surface,LD,1,33,
0.176722,µm,Surface,LD,1,34,
1.41347,µm,Surface,LD,1,35,
0.823878,µm,Surface,LD,1,36,
2.65339,µm,Surface,LD,1,37,
1.02438,µm,Surface,LD,1,39,
0.639623,µm,Surface,LD,1,40,
1.95643,µm,Surface,LD,1,41,
2.65302,µm,Surface,LD,1,42,
1.09376,µm,Surface,LD,1,43,
0.594735,µm,Surface,LD,1,44,
0,µm,Surface,LD,1,45,
0,µm,Surface,LD,1,46,
0,µm,Surface,LD,1,47,
0.463503,µm,Surface,LD,1,48,
0.159409,µm,Surface,LD,1,50,
0.788263,µm,Surface,LD,1,51,
2.0645,µm,Surface,LD,1,52,
0.649783,µm,Surface,LD,1,53,
3.29506,µm,Surface,LD,1,54,
2.58636,µm,Surface,LD,1,55,
1.26035,µm,Surface,LD,1,56,
0,µm,Surface,LD,1,57,
0,µm,Surface,LD,1,58,
0.779179,µm,Surface,LD,1,59,
0,µm,Surface,LD,1,60,
0,µm,Surface,LD,1,61,
0.755683,µm,Surface,LD,1,63,
1.98816,µm,Surface,LD,1,64,
1.36826,µm,Surface,LD,1,65,
2.85155,µm,Surface,LD,1,66,
3.29019,µm,Surface,LD,1,68,
2.77224,µm,Surface,LD,1,69,
2.50868,µm,Surface,LD,1,70,
0.724556,µm,Surface,LD,1,72,
1.81786,µm,Surface,LD,1,73,
0.730881,µm,Surface,LD,1,74,
0.42058,µm,Surface,LD,1,75,
0.3265,µm,Surface,LD,1,76,
0.617493,µm,Surface,LD,1,77,
