
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
56.4575,µm,Surface,Position,1,2,
53.4109,µm,Surface,Position,1,3,
54.681,µm,Surface,Position,1,5,
54.7412,µm,Surface,Position,1,6,
52.6272,µm,Surface,Position,1,7,
54.1587,µm,Surface,Position,1,10,
54.4495,µm,Surface,Position,1,11,
44.5962,µm,Surface,Position,1,13,
48.5335,µm,Surface,Position,1,14,
47.8203,µm,Surface,Position,1,16,
47.7845,µm,Surface,Position,1,17,
53.3402,µm,Surface,Position,1,20,
45.037,µm,Surface,Position,1,21,
46.5896,µm,Surface,Position,1,22,
48.1086,µm,Surface,Position,1,23,
45.2129,µm,Surface,Position,1,24,
46.1859,µm,Surface,Position,1,25,
51.439,µm,Surface,Position,1,26,
44.6235,µm,Surface,Position,1,27,
43.8393,µm,Surface,Position,1,28,
42.0506,µm,Surface,Position,1,29,
43.2058,µm,Surface,Position,1,30,
42.1824,µm,Surface,Position,1,31,
41.787,µm,Surface,Position,1,32,
42.4181,µm,Surface,Position,1,33,
50.0191,µm,Surface,Position,1,34,
46.4266,µm,Surface,Position,1,35,
41.8964,µm,Surface,Position,1,36,
44.4235,µm,Surface,Position,1,37,
45.1344,µm,Surface,Position,1,39,
47.4332,µm,Surface,Position,1,40,
44.4023,µm,Surface,Position,1,41,
44.6119,µm,Surface,Position,1,42,
46.3528,µm,Surface,Position,1,43,
41.7234,µm,Surface,Position,1,44,
47.7238,µm,Surface,Position,1,45,
46.2598,µm,Surface,Position,1,46,
37.8846,µm,Surface,Position,1,47,
40.603,µm,Surface,Position,1,48,
37.1423,µm,Surface,Position,1,50,
46.5812,µm,Surface,Position,1,51,
44.0916,µm,Surface,Position,1,52,
40.7697,µm,Surface,Position,1,53,
45.7392,µm,Surface,Position,1,54,
45.2132,µm,Surface,Position,1,55,
41.4733,µm,Surface,Position,1,56,
39.1715,µm,Surface,Position,1,57,
42.4652,µm,Surface,Position,1,58,
47.2972,µm,Surface,Position,1,59,
52.1343,µm,Surface,Position,1,60,
37.9843,µm,Surface,Position,1,61,
49.1471,µm,Surface,Position,1,63,
51.6161,µm,Surface,Position,1,64,
45.8309,µm,Surface,Position,1,65,
43.3962,µm,Surface,Position,1,66,
43.2489,µm,Surface,Position,1,68,
44.6237,µm,Surface,Position,1,69,
45.2236,µm,Surface,Position,1,70,
44.7069,µm,Surface,Position,1,72,
42.8786,µm,Surface,Position,1,73,
37.0081,µm,Surface,Position,1,74,
39.6346,µm,Surface,Position,1,75,
39.9372,µm,Surface,Position,1,76,
41.5178,µm,Surface,Position,1,77,
36.3967,µm,Surface,Position,1,78,
36.685,µm,Surface,Position,1,80,
43.8915,µm,Surface,Position,1,82,
41.2736,µm,Surface,Position,1,83,
45.5374,µm,Surface,Position,1,84,
36.929,µm,Surface,Position,1,85,
44.5181,µm,Surface,Position,1,86,
39.4297,µm,Surface,Position,1,87,
36.3889,µm,Surface,Position,1,88,
34.9246,µm,Surface,Position,1,89,
42.3679,µm,Surface,Position,1,90,
35.6046,µm,Surface,Position,1,91,
42.1753,µm,Surface,Position,1,92,
39.4462,µm,Surface,Position,1,93,
50.4353,µm,Surface,Position,1,94,
41.0433,µm,Surface,Position,1,95,
42.4462,µm,Surface,Position,1,97,
36.9182,µm,Surface,Position,1,98,
50.9542,µm,Surface,Position,1,99,
41.6483,µm,Surface,Position,1,100,
41.4008,µm,Surface,Position,1,101,
39.8186,µm,Surface,Position,1,102,
38.2941,µm,Surface,Position,1,103,
41.3973,µm,Surface,Position,1,104,
38.77,µm,Surface,Position,1,105,
53.4103,µm,Surface,Position,1,106,
40.4934,µm,Surface,Position,1,107,
50.798,µm,Surface,Position,1,108,
41.0846,µm,Surface,Position,1,109,
51.6021,µm,Surface,Position,1,110,
41.7797,µm,Surface,Position,1,111,
36.4916,µm,Surface,Position,1,112,
36.9732,µm,Surface,Position,1,113,
37.3019,µm,Surface,Position,1,114,
43.3177,µm,Surface,Position,1,115,
36.9334,µm,Surface,Position,1,116,
34.727,µm,Surface,Position,1,117,
35.2069,µm,Surface,Position,1,118,
34.4715,µm,Surface,Position,1,119,
40.6578,µm,Surface,Position,1,120,
42.3339,µm,Surface,Position,1,121,
36.778,µm,Surface,Position,1,122,
40.3201,µm,Surface,Position,1,123,
36.8538,µm,Surface,Position,1,124,
40.0046,µm,Surface,Position,1,125,
38.056,µm,Surface,Position,1,126,
38.3356,µm,Surface,Position,1,127,
39.1704,µm,Surface,Position,1,128,
49.5854,µm,Surface,Position,1,129,
35.6713,µm,Surface,Position,1,130,
37.2247,µm,Surface,Position,1,131,
51.526,µm,Surface,Position,1,132,
35.199,µm,Surface,Position,1,133,
40.4161,µm,Surface,Position,1,134,
48.8598,µm,Surface,Position,1,135,
49.1093,µm,Surface,Position,1,136,
35.7516,µm,Surface,Position,1,139,
38.526,µm,Surface,Position,1,140,
36.9559,µm,Surface,Position,1,141,
39.4367,µm,Surface,Position,1,142,
33.961,µm,Surface,Position,1,143,
39.1737,µm,Surface,Position,1,144,
37.1823,µm,Surface,Position,1,145,
33.9393,µm,Surface,Position,1,146,
39.1531,µm,Surface,Position,1,147,
37.4305,µm,Surface,Position,1,148,
36.4708,µm,Surface,Position,1,149,
40.9354,µm,Surface,Position,1,150,
36.2432,µm,Surface,Position,1,151,
35.3952,µm,Surface,Position,1,152,
38.4694,µm,Surface,Position,1,153,
37.5768,µm,Surface,Position,1,154,
36.6887,µm,Surface,Position,1,155,
34.1648,µm,Surface,Position,1,156,
34.3904,µm,Surface,Position,1,157,
36.3527,µm,Surface,Position,1,158,
34.0062,µm,Surface,Position,1,159,
35.3231,µm,Surface,Position,1,160,
36.1743,µm,Surface,Position,1,161,
35.646,µm,Surface,Position,1,162,
33.4007,µm,Surface,Position,1,163,
46.0343,µm,Surface,Position,1,164,
35.9805,µm,Surface,Position,1,165,
36.9492,µm,Surface,Position,1,166,
35.5784,µm,Surface,Position,1,167,
35.2171,µm,Surface,Position,1,169,
37.0696,µm,Surface,Position,1,170,
33.2988,µm,Surface,Position,1,171,
33.6554,µm,Surface,Position,1,172,
32.8483,µm,Surface,Position,1,173,
33.7099,µm,Surface,Position,1,174,
36.1575,µm,Surface,Position,1,175,
33.1802,µm,Surface,Position,1,177,
33.1889,µm,Surface,Position,1,178,
34.4334,µm,Surface,Position,1,179,
42.3157,µm,Surface,Position,1,180,
32.3835,µm,Surface,Position,1,181,
32.7719,µm,Surface,Position,1,182,
39.0191,µm,Surface,Position,1,183,
34.8737,µm,Surface,Position,1,185,
39.1202,µm,Surface,Position,1,186,
31.5023,µm,Surface,Position,1,187,
32.4622,µm,Surface,Position,1,188,
32.8759,µm,Surface,Position,1,189,
33.8463,µm,Surface,Position,1,190,
33.7547,µm,Surface,Position,1,191,
35.6585,µm,Surface,Position,1,192,
38.6912,µm,Surface,Position,1,193,
33.0582,µm,Surface,Position,1,194,
34.0156,µm,Surface,Position,1,196,
48.9532,µm,Surface,Position,1,197,
33.7289,µm,Surface,Position,1,198,
39.6031,µm,Surface,Position,1,199,
43.9335,µm,Surface,Position,1,201,
32.358,µm,Surface,Position,1,203,
38.1719,µm,Surface,Position,1,204,
46.443,µm,Surface,Position,1,205,
33.2219,µm,Surface,Position,1,206,
33.1265,µm,Surface,Position,1,207,
35.143,µm,Surface,Position,1,208,
30.6023,µm,Surface,Position,1,209,
35.2626,µm,Surface,Position,1,210,
34.2803,µm,Surface,Position,1,211,
32.8208,µm,Surface,Position,1,212,
33.9849,µm,Surface,Position,1,213,
41.4654,µm,Surface,Position,1,214,
32.764,µm,Surface,Position,1,215,
35.949,µm,Surface,Position,1,216,
48.2133,µm,Surface,Position,1,217,
46.7845,µm,Surface,Position,1,218,
36.0169,µm,Surface,Position,1,219,
33.3001,µm,Surface,Position,1,220,
40.9245,µm,Surface,Position,1,221,
31.8582,µm,Surface,Position,1,222,
42.8443,µm,Surface,Position,1,223,
33.3148,µm,Surface,Position,1,224,
33.7667,µm,Surface,Position,1,225,
35.1436,µm,Surface,Position,1,226,
40.2538,µm,Surface,Position,1,227,
32.9652,µm,Surface,Position,1,228,
36.037,µm,Surface,Position,1,229,
32.2875,µm,Surface,Position,1,230,
43.5249,µm,Surface,Position,1,231,
45.4382,µm,Surface,Position,1,232,
40.542,µm,Surface,Position,1,233,
41.6424,µm,Surface,Position,1,234,
39.5749,µm,Surface,Position,1,235,
43.9511,µm,Surface,Position,1,236,
34.4761,µm,Surface,Position,1,237,
31.9513,µm,Surface,Position,1,238,
32.6976,µm,Surface,Position,1,239,
33.7763,µm,Surface,Position,1,240,
37.3886,µm,Surface,Position,1,241,
34.7602,µm,Surface,Position,1,242,
35.465,µm,Surface,Position,1,243,
32.3985,µm,Surface,Position,1,244,
42.5147,µm,Surface,Position,1,246,
47.1131,µm,Surface,Position,1,247,
31.695,µm,Surface,Position,1,248,
44.1954,µm,Surface,Position,1,249,
31.2591,µm,Surface,Position,1,250,
30.8889,µm,Surface,Position,1,251,
24.8418,µm,Surface,Position,1,252,
41.8074,µm,Surface,Position,1,253,
34.6921,µm,Surface,Position,1,254,
26.9268,µm,Surface,Position,1,255,
43.983,µm,Surface,Position,1,256,
47.5717,µm,Surface,Position,1,258,
32.4679,µm,Surface,Position,1,259,
45.0559,µm,Surface,Position,1,260,
36.6039,µm,Surface,Position,1,261,
40.4636,µm,Surface,Position,1,262,
37.1966,µm,Surface,Position,1,263,
38.4465,µm,Surface,Position,1,264,
47.6716,µm,Surface,Position,1,265,
41.3483,µm,Surface,Position,1,267,
32.2023,µm,Surface,Position,1,268,
33.5159,µm,Surface,Position,1,269,
31.925,µm,Surface,Position,1,270,
37.1094,µm,Surface,Position,1,271,
31.1955,µm,Surface,Position,1,272,
31.8236,µm,Surface,Position,1,273,
28.9646,µm,Surface,Position,1,274,
30.7721,µm,Surface,Position,1,275,
39.5289,µm,Surface,Position,1,276,
32.4674,µm,Surface,Position,1,277,
29.2339,µm,Surface,Position,1,278,
35.0779,µm,Surface,Position,1,279,
40.2236,µm,Surface,Position,1,280,
29.7286,µm,Surface,Position,1,281,
37.4284,µm,Surface,Position,1,282,
29.8728,µm,Surface,Position,1,283,
37.018,µm,Surface,Position,1,284,
28.5325,µm,Surface,Position,1,285,
31.3672,µm,Surface,Position,1,286,
35.0167,µm,Surface,Position,1,287,
30.41,µm,Surface,Position,1,288,
28.006,µm,Surface,Position,1,289,
43.9711,µm,Surface,Position,1,291,
31.1751,µm,Surface,Position,1,292,
29.3377,µm,Surface,Position,1,293,
44.4215,µm,Surface,Position,1,296,
33.189,µm,Surface,Position,1,297,
31.0816,µm,Surface,Position,1,299,
32.7108,µm,Surface,Position,1,300,
40.2349,µm,Surface,Position,1,301,
24.2684,µm,Surface,Position,1,302,
35.1984,µm,Surface,Position,1,303,
29.548,µm,Surface,Position,1,304,
20.0138,µm,Surface,Position,1,305,
19.8665,µm,Surface,Position,1,306,
26.9626,µm,Surface,Position,1,307,
19.6849,µm,Surface,Position,1,308,
31.7544,µm,Surface,Position,1,309,
