
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
1.27286,µm^3,Surface,N,1,13,
0.0699349,µm^3,Surface,N,1,14,
1.10369,µm^3,Surface,N,1,16,
1.34744,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,20,
4.11654,µm^3,Surface,N,1,21,
4.46853,µm^3,Surface,N,1,22,
0.0456919,µm^3,Surface,N,1,23,
3.95478,µm^3,Surface,N,1,24,
3.91258,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
2.14412,µm^3,Surface,N,1,27,
2.46929,µm^3,Surface,N,1,28,
1.69278,µm^3,Surface,N,1,29,
4.80649,µm^3,Surface,N,1,30,
3.33399,µm^3,Surface,N,1,31,
3.86363,µm^3,Surface,N,1,32,
3.54339,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
8.38741,µm^3,Surface,N,1,35,
0.789581,µm^3,Surface,N,1,36,
0.924626,µm^3,Surface,N,1,37,
0.657749,µm^3,Surface,N,1,39,
2.31565,µm^3,Surface,N,1,40,
28.7314,µm^3,Surface,N,1,41,
5.92748,µm^3,Surface,N,1,42,
4.77959,µm^3,Surface,N,1,43,
8.0841,µm^3,Surface,N,1,44,
7.32106,µm^3,Surface,N,1,45,
1.38279,µm^3,Surface,N,1,46,
1.37823,µm^3,Surface,N,1,47,
7.67959,µm^3,Surface,N,1,48,
0.457709,µm^3,Surface,N,1,50,
0.787729,µm^3,Surface,N,1,51,
6.71804,µm^3,Surface,N,1,52,
0.572823,µm^3,Surface,N,1,53,
10.6582,µm^3,Surface,N,1,54,
1.00394,µm^3,Surface,N,1,55,
2.17792,µm^3,Surface,N,1,56,
5.26986,µm^3,Surface,N,1,57,
16.1274,µm^3,Surface,N,1,58,
11.4128,µm^3,Surface,N,1,59,
1.51399,µm^3,Surface,N,1,60,
2.40814,µm^3,Surface,N,1,61,
0.719382,µm^3,Surface,N,1,63,
0.124169,µm^3,Surface,N,1,64,
1.65825,µm^3,Surface,N,1,65,
2.80756,µm^3,Surface,N,1,66,
2.02953,µm^3,Surface,N,1,68,
0.776243,µm^3,Surface,N,1,69,
1.24527,µm^3,Surface,N,1,70,
3.4776,µm^3,Surface,N,1,72,
0.991918,µm^3,Surface,N,1,73,
0.910906,µm^3,Surface,N,1,74,
9.5834,µm^3,Surface,N,1,75,
2.82302,µm^3,Surface,N,1,76,
5.82801,µm^3,Surface,N,1,77,
0.960466,µm^3,Surface,N,1,78,
3.76723,µm^3,Surface,N,1,80,
19.4841,µm^3,Surface,N,1,82,
10.3946,µm^3,Surface,N,1,83,
1.25972,µm^3,Surface,N,1,84,
0.830094,µm^3,Surface,N,1,85,
6.73754,µm^3,Surface,N,1,86,
10.9298,µm^3,Surface,N,1,87,
2.40034,µm^3,Surface,N,1,88,
0.740133,µm^3,Surface,N,1,89,
3.72866,µm^3,Surface,N,1,90,
1.0198,µm^3,Surface,N,1,91,
11.4725,µm^3,Surface,N,1,92,
9.73984,µm^3,Surface,N,1,93,
0.304261,µm^3,Surface,N,1,94,
2.27036,µm^3,Surface,N,1,95,
2.38869,µm^3,Surface,N,1,97,
1.84644,µm^3,Surface,N,1,98,
2.91684,µm^3,Surface,N,1,99,
0.547475,µm^3,Surface,N,1,100,
1.76879,µm^3,Surface,N,1,101,
4.0254,µm^3,Surface,N,1,102,
5.92217,µm^3,Surface,N,1,103,
0.634828,µm^3,Surface,N,1,104,
8.13806,µm^3,Surface,N,1,105,
0.722956,µm^3,Surface,N,1,106,
3.69063,µm^3,Surface,N,1,107,
4.26334,µm^3,Surface,N,1,108,
0.593599,µm^3,Surface,N,1,109,
2.98998,µm^3,Surface,N,1,110,
1.58927,µm^3,Surface,N,1,111,
