
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22609.5,,Surface,2,Image 1,1,2,
1272.18,,Surface,2,Image 1,1,3,
5060.2,,Surface,2,Image 1,1,5,
45.571,,Surface,2,Image 1,1,6,
226218,,Surface,2,Image 1,1,7,
836.194,,Surface,2,Image 1,1,10,
590661,,Surface,2,Image 1,1,11,
3369.21,,Surface,2,Image 1,1,13,
95208.7,,Surface,2,Image 1,1,14,
197039,,Surface,2,Image 1,1,16,
202369,,Surface,2,Image 1,1,17,
85729.1,,Surface,2,Image 1,1,20,
666857,,Surface,2,Image 1,1,21,
948869,,Surface,2,Image 1,1,22,
1051.42,,Surface,2,Image 1,1,23,
59922.7,,Surface,2,Image 1,1,24,
770232,,Surface,2,Image 1,1,25,
3016.82,,Surface,2,Image 1,1,26,
562568,,Surface,2,Image 1,1,27,
30091.8,,Surface,2,Image 1,1,28,
327002,,Surface,2,Image 1,1,29,
873413,,Surface,2,Image 1,1,30,
812959,,Surface,2,Image 1,1,31,
507981,,Surface,2,Image 1,1,32,
26688,,Surface,2,Image 1,1,33,
335030,,Surface,2,Image 1,1,34,
1.47552e+06,,Surface,2,Image 1,1,35,
331127,,Surface,2,Image 1,1,36,
104285,,Surface,2,Image 1,1,37,
3117.2,,Surface,2,Image 1,1,39,
136832,,Surface,2,Image 1,1,40,
5.78485e+06,,Surface,2,Image 1,1,41,
968843,,Surface,2,Image 1,1,42,
669501,,Surface,2,Image 1,1,43,
1.72829e+06,,Surface,2,Image 1,1,44,
111953,,Surface,2,Image 1,1,45,
22807.3,,Surface,2,Image 1,1,46,
383273,,Surface,2,Image 1,1,47,
997241,,Surface,2,Image 1,1,48,
9934.68,,Surface,2,Image 1,1,50,
4345.05,,Surface,2,Image 1,1,51,
2.0653e+06,,Surface,2,Image 1,1,52,
77815.9,,Surface,2,Image 1,1,53,
2.17019e+06,,Surface,2,Image 1,1,54,
42773.5,,Surface,2,Image 1,1,55,
165853,,Surface,2,Image 1,1,56,
410043,,Surface,2,Image 1,1,57,
3.97376e+06,,Surface,2,Image 1,1,58,
1.19877e+06,,Surface,2,Image 1,1,59,
786227,,Surface,2,Image 1,1,60,
350189,,Surface,2,Image 1,1,61,
410470,,Surface,2,Image 1,1,63,
1046.35,,Surface,2,Image 1,1,64,
94299.6,,Surface,2,Image 1,1,65,
360084,,Surface,2,Image 1,1,66,
362426,,Surface,2,Image 1,1,68,
30191.4,,Surface,2,Image 1,1,69,
76333,,Surface,2,Image 1,1,70,
