
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0780218,,Surface,5,Image 1,1,2,
5.70861,,Surface,5,Image 1,1,3,
0.751933,,Surface,5,Image 1,1,5,
0.390982,,Surface,5,Image 1,1,6,
0.102609,,Surface,5,Image 1,1,7,
0.224384,,Surface,5,Image 1,1,10,
0.494636,,Surface,5,Image 1,1,11,
1.00474,,Surface,5,Image 1,1,13,
0.301362,,Surface,5,Image 1,1,14,
0.229804,,Surface,5,Image 1,1,16,
0.269838,,Surface,5,Image 1,1,17,
0.243139,,Surface,5,Image 1,1,20,
0.203107,,Surface,5,Image 1,1,21,
0.28331,,Surface,5,Image 1,1,22,
0.61298,,Surface,5,Image 1,1,23,
0.470362,,Surface,5,Image 1,1,24,
0.285907,,Surface,5,Image 1,1,25,
0.230865,,Surface,5,Image 1,1,26,
0.735499,,Surface,5,Image 1,1,27,
0.336343,,Surface,5,Image 1,1,28,
0.327148,,Surface,5,Image 1,1,29,
0.12567,,Surface,5,Image 1,1,30,
0.869943,,Surface,5,Image 1,1,31,
0.315742,,Surface,5,Image 1,1,32,
0.723095,,Surface,5,Image 1,1,33,
0.198586,,Surface,5,Image 1,1,34,
0.545534,,Surface,5,Image 1,1,35,
2.52246,,Surface,5,Image 1,1,36,
0.750586,,Surface,5,Image 1,1,37,
0.454699,,Surface,5,Image 1,1,39,
0.367545,,Surface,5,Image 1,1,40,
0.0961249,,Surface,5,Image 1,1,41,
0.220611,,Surface,5,Image 1,1,42,
0.37126,,Surface,5,Image 1,1,43,
0.885675,,Surface,5,Image 1,1,44,
0.256766,,Surface,5,Image 1,1,45,
0.0394967,,Surface,5,Image 1,1,46,
0.123572,,Surface,5,Image 1,1,47,
0.30276,,Surface,5,Image 1,1,48,
1.44917,,Surface,5,Image 1,1,50,
0.338104,,Surface,5,Image 1,1,51,
0.396956,,Surface,5,Image 1,1,52,
0.911914,,Surface,5,Image 1,1,53,
0.191124,,Surface,5,Image 1,1,54,
0.890761,,Surface,5,Image 1,1,55,
0.277744,,Surface,5,Image 1,1,56,
0.81641,,Surface,5,Image 1,1,57,
0.25978,,Surface,5,Image 1,1,58,
0.197768,,Surface,5,Image 1,1,59,
0.308359,,Surface,5,Image 1,1,60,
0.866936,,Surface,5,Image 1,1,61,
0.255197,,Surface,5,Image 1,1,63,
2.70129,,Surface,5,Image 1,1,64,
