
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
51361.7,,Surface,1,Image 1,1,2,
5880.86,,Surface,1,Image 1,1,3,
34.2116,,Surface,1,Image 1,1,5,
2.69762,,Surface,1,Image 1,1,6,
285007,,Surface,1,Image 1,1,7,
222.275,,Surface,1,Image 1,1,10,
32.8515,,Surface,1,Image 1,1,11,
363.211,,Surface,1,Image 1,1,13,
5736.51,,Surface,1,Image 1,1,14,
143169,,Surface,1,Image 1,1,16,
605283,,Surface,1,Image 1,1,17,
519662,,Surface,1,Image 1,1,20,
35215.7,,Surface,1,Image 1,1,21,
212619,,Surface,1,Image 1,1,22,
1014.54,,Surface,1,Image 1,1,23,
399063,,Surface,1,Image 1,1,24,
125554,,Surface,1,Image 1,1,25,
823.339,,Surface,1,Image 1,1,26,
27975.2,,Surface,1,Image 1,1,27,
35661.7,,Surface,1,Image 1,1,28,
287673,,Surface,1,Image 1,1,29,
596154,,Surface,1,Image 1,1,30,
127412,,Surface,1,Image 1,1,31,
366516,,Surface,1,Image 1,1,32,
766.572,,Surface,1,Image 1,1,33,
424463,,Surface,1,Image 1,1,34,
278534,,Surface,1,Image 1,1,35,
13348.7,,Surface,1,Image 1,1,36,
347384,,Surface,1,Image 1,1,37,
33.7134,,Surface,1,Image 1,1,39,
613985,,Surface,1,Image 1,1,40,
3.59296e+06,,Surface,1,Image 1,1,41,
726975,,Surface,1,Image 1,1,42,
221321,,Surface,1,Image 1,1,43,
183955,,Surface,1,Image 1,1,44,
1.03623e+06,,Surface,1,Image 1,1,45,
388335,,Surface,1,Image 1,1,46,
57072.7,,Surface,1,Image 1,1,47,
352412,,Surface,1,Image 1,1,48,
22.5692,,Surface,1,Image 1,1,50,
786.738,,Surface,1,Image 1,1,51,
856478,,Surface,1,Image 1,1,52,
135350,,Surface,1,Image 1,1,53,
357862,,Surface,1,Image 1,1,54,
20232.3,,Surface,1,Image 1,1,55,
23012.8,,Surface,1,Image 1,1,56,
20567.9,,Surface,1,Image 1,1,57,
299122,,Surface,1,Image 1,1,58,
1.34236e+06,,Surface,1,Image 1,1,59,
372100,,Surface,1,Image 1,1,60,
111199,,Surface,1,Image 1,1,61,
1.74519e+06,,Surface,1,Image 1,1,63,
0.017326,,Surface,1,Image 1,1,64,
405383,,Surface,1,Image 1,1,65,
39752.1,,Surface,1,Image 1,1,66,
95599.7,,Surface,1,Image 1,1,68,
1061.93,,Surface,1,Image 1,1,69,
12534.3,,Surface,1,Image 1,1,70,
496714,,Surface,1,Image 1,1,72,
98.0656,,Surface,1,Image 1,1,73,
44434.6,,Surface,1,Image 1,1,74,
54703.1,,Surface,1,Image 1,1,75,
254406,,Surface,1,Image 1,1,76,
448648,,Surface,1,Image 1,1,77,
474377,,Surface,1,Image 1,1,78,
1.89535e+06,,Surface,1,Image 1,1,80,
768940,,Surface,1,Image 1,1,82,
135247,,Surface,1,Image 1,1,83,
15776,,Surface,1,Image 1,1,84,
42123.8,,Surface,1,Image 1,1,85,
56918.1,,Surface,1,Image 1,1,86,
513922,,Surface,1,Image 1,1,87,
121419,,Surface,1,Image 1,1,88,
10184.4,,Surface,1,Image 1,1,89,
549247,,Surface,1,Image 1,1,90,
10611.3,,Surface,1,Image 1,1,91,
970222,,Surface,1,Image 1,1,92,
179576,,Surface,1,Image 1,1,93,
1317.92,,Surface,1,Image 1,1,94,
1.77083e+06,,Surface,1,Image 1,1,95,
493416,,Surface,1,Image 1,1,97,
21613.1,,Surface,1,Image 1,1,98,
293951,,Surface,1,Image 1,1,99,
12.4969,,Surface,1,Image 1,1,100,
322150,,Surface,1,Image 1,1,101,
103080,,Surface,1,Image 1,1,102,
53421.4,,Surface,1,Image 1,1,103,
30.206,,Surface,1,Image 1,1,104,
67333.5,,Surface,1,Image 1,1,105,
2043.69,,Surface,1,Image 1,1,106,
246298,,Surface,1,Image 1,1,107,
492554,,Surface,1,Image 1,1,108,
3.91569,,Surface,1,Image 1,1,109,
32343.5,,Surface,1,Image 1,1,110,
40691.5,,Surface,1,Image 1,1,111,
615824,,Surface,1,Image 1,1,112,
148885,,Surface,1,Image 1,1,113,
184963,,Surface,1,Image 1,1,114,
201886,,Surface,1,Image 1,1,115,
2.41968e+06,,Surface,1,Image 1,1,116,
211953,,Surface,1,Image 1,1,117,
324136,,Surface,1,Image 1,1,118,
1.65161e+06,,Surface,1,Image 1,1,119,
461.701,,Surface,1,Image 1,1,120,
1.39848e+06,,Surface,1,Image 1,1,121,
