
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12363,,Surface,5,Image 1,1,2,
2.00747e+07,,Surface,5,Image 1,1,3,
1.30494e+06,,Surface,5,Image 1,1,5,
506.91,,Surface,5,Image 1,1,6,
4.93283e+06,,Surface,5,Image 1,1,7,
2257.88,,Surface,5,Image 1,1,10,
1.39623e+06,,Surface,5,Image 1,1,11,
5.9643e+06,,Surface,5,Image 1,1,13,
36505.1,,Surface,5,Image 1,1,14,
55562.9,,Surface,5,Image 1,1,16,
54561.1,,Surface,5,Image 1,1,17,
16917.7,,Surface,5,Image 1,1,20,
96353.2,,Surface,5,Image 1,1,21,
136886,,Surface,5,Image 1,1,22,
14859,,Surface,5,Image 1,1,23,
1.04919e+07,,Surface,5,Image 1,1,24,
169555,,Surface,5,Image 1,1,25,
4579.7,,Surface,5,Image 1,1,26,
55449.9,,Surface,5,Image 1,1,27,
4.48327e+06,,Surface,5,Image 1,1,28,
126653,,Surface,5,Image 1,1,29,
204721,,Surface,5,Image 1,1,30,
752789,,Surface,5,Image 1,1,31,
273831,,Surface,5,Image 1,1,32,
1.121e+07,,Surface,5,Image 1,1,33,
1.43916e+06,,Surface,5,Image 1,1,34,
702320,,Surface,5,Image 1,1,35,
71446.4,,Surface,5,Image 1,1,36,
22442.1,,Surface,5,Image 1,1,37,
2.38267e+06,,Surface,5,Image 1,1,39,
167725,,Surface,5,Image 1,1,40,
9.31971e+06,,Surface,5,Image 1,1,41,
130411,,Surface,5,Image 1,1,42,
159117,,Surface,5,Image 1,1,43,
935957,,Surface,5,Image 1,1,44,
3.55993e+07,,Surface,5,Image 1,1,45,
3.82336e+06,,Surface,5,Image 1,1,46,
7.32124e+06,,Surface,5,Image 1,1,47,
346098,,Surface,5,Image 1,1,48,
1.47501e+06,,Surface,5,Image 1,1,50,
4.09588e+06,,Surface,5,Image 1,1,51,
440640,,Surface,5,Image 1,1,52,
11748.6,,Surface,5,Image 1,1,53,
451988,,Surface,5,Image 1,1,54,
1.76082e+06,,Surface,5,Image 1,1,55,
35120.5,,Surface,5,Image 1,1,56,
3.78044e+06,,Surface,5,Image 1,1,57,
707954,,Surface,5,Image 1,1,58,
6.29007e+06,,Surface,5,Image 1,1,59,
257138,,Surface,5,Image 1,1,60,
365371,,Surface,5,Image 1,1,61,
291981,,Surface,5,Image 1,1,63,
295543,,Surface,5,Image 1,1,64,
3.0058e+06,,Surface,5,Image 1,1,65,
128145,,Surface,5,Image 1,1,66,
96001.7,,Surface,5,Image 1,1,68,
3.11184e+06,,Surface,5,Image 1,1,69,
2.36448e+06,,Surface,5,Image 1,1,70,
2.18604e+07,,Surface,5,Image 1,1,72,
4.44826e+06,,Surface,5,Image 1,1,73,
87932.5,,Surface,5,Image 1,1,74,
9.35431e+06,,Surface,5,Image 1,1,75,
112716,,Surface,5,Image 1,1,76,
357942,,Surface,5,Image 1,1,77,
407747,,Surface,5,Image 1,1,78,
3.9202e+06,,Surface,5,Image 1,1,80,
1.11457e+06,,Surface,5,Image 1,1,82,
582465,,Surface,5,Image 1,1,83,
3.40256e+06,,Surface,5,Image 1,1,84,
30716.9,,Surface,5,Image 1,1,85,
9.14362e+06,,Surface,5,Image 1,1,86,
699109,,Surface,5,Image 1,1,87,
205398,,Surface,5,Image 1,1,88,
1.88423e+06,,Surface,5,Image 1,1,89,
65814.1,,Surface,5,Image 1,1,90,
4.27279e+06,,Surface,5,Image 1,1,91,
498867,,Surface,5,Image 1,1,92,
534330,,Surface,5,Image 1,1,93,
170501,,Surface,5,Image 1,1,94,
59188.4,,Surface,5,Image 1,1,95,
4.23701e+07,,Surface,5,Image 1,1,97,
110538,,Surface,5,Image 1,1,98,
6.07849e+06,,Surface,5,Image 1,1,99,
8.75039e+06,,Surface,5,Image 1,1,100,
101604,,Surface,5,Image 1,1,101,
1.85235e+06,,Surface,5,Image 1,1,102,
216904,,Surface,5,Image 1,1,103,
7.86086e+06,,Surface,5,Image 1,1,104,
1.45013e+06,,Surface,5,Image 1,1,105,
1.49029e+06,,Surface,5,Image 1,1,106,
926644,,Surface,5,Image 1,1,107,
6.16971e+06,,Surface,5,Image 1,1,108,
6.79717e+06,,Surface,5,Image 1,1,109,
2.73156e+07,,Surface,5,Image 1,1,110,
16063,,Surface,5,Image 1,1,111,
162691,,Surface,5,Image 1,1,112,
362363,,Surface,5,Image 1,1,113,
270394,,Surface,5,Image 1,1,114,
3.58109e+07,,Surface,5,Image 1,1,115,
1.25588e+06,,Surface,5,Image 1,1,116,
259896,,Surface,5,Image 1,1,117,
654851,,Surface,5,Image 1,1,118,
610108,,Surface,5,Image 1,1,119,
7.94866e+06,,Surface,5,Image 1,1,120,
4.74424e+07,,Surface,5,Image 1,1,121,
176390,,Surface,5,Image 1,1,122,
172328,,Surface,5,Image 1,1,123,
82327,,Surface,5,Image 1,1,124,
966676,,Surface,5,Image 1,1,125,
64281.9,,Surface,5,Image 1,1,126,
876904,,Surface,5,Image 1,1,127,
476545,,Surface,5,Image 1,1,128,
7.79125e+06,,Surface,5,Image 1,1,129,
20544,,Surface,5,Image 1,1,130,
29678.4,,Surface,5,Image 1,1,131,
7.0906e+06,,Surface,5,Image 1,1,132,
18601.9,,Surface,5,Image 1,1,133,
59932.2,,Surface,5,Image 1,1,134,
3.92149e+06,,Surface,5,Image 1,1,135,
2.73184e+07,,Surface,5,Image 1,1,136,
996009,,Surface,5,Image 1,1,139,
220780,,Surface,5,Image 1,1,140,
247737,,Surface,5,Image 1,1,141,
51945.7,,Surface,5,Image 1,1,142,
833879,,Surface,5,Image 1,1,143,
1.3638e+07,,Surface,5,Image 1,1,144,
114730,,Surface,5,Image 1,1,145,
103943,,Surface,5,Image 1,1,146,
641562,,Surface,5,Image 1,1,147,
864184,,Surface,5,Image 1,1,148,
4926.03,,Surface,5,Image 1,1,149,
2.56699e+07,,Surface,5,Image 1,1,150,
127812,,Surface,5,Image 1,1,151,
622101,,Surface,5,Image 1,1,152,
398853,,Surface,5,Image 1,1,153,
82230.3,,Surface,5,Image 1,1,154,
793290,,Surface,5,Image 1,1,155,
272294,,Surface,5,Image 1,1,156,
8.95303e+06,,Surface,5,Image 1,1,157,
51386.9,,Surface,5,Image 1,1,158,
2.48767e+07,,Surface,5,Image 1,1,159,
745687,,Surface,5,Image 1,1,160,
244551,,Surface,5,Image 1,1,161,
178524,,Surface,5,Image 1,1,162,
2.06626e+07,,Surface,5,Image 1,1,163,
2.92071e+06,,Surface,5,Image 1,1,164,
119675,,Surface,5,Image 1,1,165,
479351,,Surface,5,Image 1,1,166,
147692,,Surface,5,Image 1,1,167,
50367.1,,Surface,5,Image 1,1,169,
107469,,Surface,5,Image 1,1,170,
546693,,Surface,5,Image 1,1,171,
3.08452e+06,,Surface,5,Image 1,1,172,
2.48637e+06,,Surface,5,Image 1,1,173,
164675,,Surface,5,Image 1,1,174,
211338,,Surface,5,Image 1,1,175,
2.53801e+06,,Surface,5,Image 1,1,177,
2.28968e+07,,Surface,5,Image 1,1,178,
142962,,Surface,5,Image 1,1,179,
6.52824e+06,,Surface,5,Image 1,1,180,
710450,,Surface,5,Image 1,1,181,
588482,,Surface,5,Image 1,1,182,
253091,,Surface,5,Image 1,1,183,
2.29581e+06,,Surface,5,Image 1,1,185,
1.01501e+07,,Surface,5,Image 1,1,186,
6.31247e+06,,Surface,5,Image 1,1,187,
5.72936e+06,,Surface,5,Image 1,1,188,
1.74868e+06,,Surface,5,Image 1,1,189,
5.9055e+06,,Surface,5,Image 1,1,190,
1.65273e+06,,Surface,5,Image 1,1,191,
175569,,Surface,5,Image 1,1,192,
1.82866e+07,,Surface,5,Image 1,1,193,
3.0657e+07,,Surface,5,Image 1,1,194,
7.91378e+06,,Surface,5,Image 1,1,196,
3.52328e+07,,Surface,5,Image 1,1,197,
7.45709e+07,,Surface,5,Image 1,1,198,
89973.5,,Surface,5,Image 1,1,199,
1.00113e+07,,Surface,5,Image 1,1,201,
5.38612e+07,,Surface,5,Image 1,1,203,
9.86083e+06,,Surface,5,Image 1,1,204,
3.0431e+06,,Surface,5,Image 1,1,205,
1.44239e+07,,Surface,5,Image 1,1,206,
2.72798e+07,,Surface,5,Image 1,1,207,
1.18044e+06,,Surface,5,Image 1,1,208,
5.04612e+07,,Surface,5,Image 1,1,209,
2.22365e+06,,Surface,5,Image 1,1,210,
4.27911e+06,,Surface,5,Image 1,1,211,
5.00521e+06,,Surface,5,Image 1,1,212,
3.72948e+07,,Surface,5,Image 1,1,213,
4.45268e+06,,Surface,5,Image 1,1,214,
2.68836e+07,,Surface,5,Image 1,1,215,
