
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
43.464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
43.636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
37.6012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
36.8882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
38.4168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
36.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
36.7734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
34.421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
35.2336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
34.8709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
34.9823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
35.9939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
35.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
34.9006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
33.3131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
34.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
35.2067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
34.2337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
34.078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
33.0709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
34.7074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
34.4238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
33.234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
33.7207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
32.5311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
34.186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
33.1211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
31.371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
31.0141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
30.4483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
32.2602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
33.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
