
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,17.7629,7.99606,2.08135,13.9108,,5,Intensity Inside,Image 1,1,,
-2.5415,17.7629,8.03273,1.81009,14.2554,,5,Intensity Inside,Image 1,1,,
-2.3205,17.7629,8.0834,1.2197,14.9471,,5,Intensity Inside,Image 1,1,,
-2.0995,17.7629,8.18012,0.00417614,16.3561,,5,Intensity Inside,Image 1,1,,
-1.8785,17.7629,8.52847,-2.27834,19.3353,,5,Intensity Inside,Image 1,1,,
-1.6575,17.7629,9.37357,-6.28959,25.0367,,5,Intensity Inside,Image 1,1,,
-1.4365,17.7629,11.4496,-12.2008,35.1,,5,Intensity Inside,Image 1,1,,
-1.2155,17.7629,15.7312,-18.1914,49.6538,,5,Intensity Inside,Image 1,1,,
-0.9945,17.7629,21.5866,-21.208,64.3811,,5,Intensity Inside,Image 1,1,,
-0.7735,17.7629,25.6306,-20.5491,71.8103,,5,Intensity Inside,Image 1,1,,
-0.5525,17.7629,24.9235,-18.3162,68.1633,,5,Intensity Inside,Image 1,1,,
-0.3315,17.7629,19.6045,-15.2912,54.5002,,5,Intensity Inside,Image 1,1,,
-0.1105,17.7629,12.5888,-11.0219,36.1996,,5,Intensity Inside,Image 1,1,,
