
Area
 ==================== 
Area,Unit,Category,Time,ID,
10.2274,µm^2,Surface,1,2,
9.95264,µm^2,Surface,1,3,
7.35683,µm^2,Surface,1,5,
1.4883,µm^2,Surface,1,6,
26.8181,µm^2,Surface,1,7,
4.27505,µm^2,Surface,1,10,
5.12026,µm^2,Surface,1,11,
8.1731,µm^2,Surface,1,13,
8.91057,µm^2,Surface,1,14,
12.7472,µm^2,Surface,1,16,
15.3567,µm^2,Surface,1,17,
10.5232,µm^2,Surface,1,20,
26.0494,µm^2,Surface,1,21,
30.3865,µm^2,Surface,1,22,
4.10999,µm^2,Surface,1,23,
23.2672,µm^2,Surface,1,24,
29.6877,µm^2,Surface,1,25,
6.44748,µm^2,Surface,1,26,
12.2604,µm^2,Surface,1,27,
15.5544,µm^2,Surface,1,28,
22.694,µm^2,Surface,1,29,
25.1082,µm^2,Surface,1,30,
17.0867,µm^2,Surface,1,31,
23.3179,µm^2,Surface,1,32,
17.3884,µm^2,Surface,1,33,
44.4622,µm^2,Surface,1,34,
32.7451,µm^2,Surface,1,35,
5.67052,µm^2,Surface,1,36,
6.04732,µm^2,Surface,1,37,
5.52561,µm^2,Surface,1,39,
17.775,µm^2,Surface,1,40,
105.201,µm^2,Surface,1,41,
30.1464,µm^2,Surface,1,42,
25.6406,µm^2,Surface,1,43,
32.3275,µm^2,Surface,1,44,
57.0721,µm^2,Surface,1,45,
9.39956,µm^2,Surface,1,46,
9.28117,µm^2,Surface,1,47,
37.6266,µm^2,Surface,1,48,
4.02017,µm^2,Surface,1,50,
7.27329,µm^2,Surface,1,51,
29.0069,µm^2,Surface,1,52,
4.66417,µm^2,Surface,1,53,
54.2253,µm^2,Surface,1,54,
8.48197,µm^2,Surface,1,55,
12.3981,µm^2,Surface,1,56,
25.2249,µm^2,Surface,1,57,
64.9521,µm^2,Surface,1,58,
65.8226,µm^2,Surface,1,59,
52.6484,µm^2,Surface,1,60,
12.7444,µm^2,Surface,1,61,
41.1502,µm^2,Surface,1,63,
2.04401,µm^2,Surface,1,64,
12.4633,µm^2,Surface,1,65,
17.5909,µm^2,Surface,1,66,
12.2003,µm^2,Surface,1,68,
7.15259,µm^2,Surface,1,69,
9.31825,µm^2,Surface,1,70,
19.129,µm^2,Surface,1,72,
9.4202,µm^2,Surface,1,73,
7.56765,µm^2,Surface,1,74,
43.6097,µm^2,Surface,1,75,
17.2814,µm^2,Surface,1,76,
38.1519,µm^2,Surface,1,77,
7.11809,µm^2,Surface,1,78,
21.1228,µm^2,Surface,1,80,
85.2256,µm^2,Surface,1,82,
42.4342,µm^2,Surface,1,83,
13.7472,µm^2,Surface,1,84,
7.66196,µm^2,Surface,1,85,
32.8947,µm^2,Surface,1,86,
43.3555,µm^2,Surface,1,87,
13.9555,µm^2,Surface,1,88,
5.14581,µm^2,Surface,1,89,
21.2158,µm^2,Surface,1,90,
8.57343,µm^2,Surface,1,91,
57.07,µm^2,Surface,1,92,
55.1959,µm^2,Surface,1,93,
3.06694,µm^2,Surface,1,94,
12.3429,µm^2,Surface,1,95,
12.2889,µm^2,Surface,1,97,
20.0526,µm^2,Surface,1,98,
15.2097,µm^2,Surface,1,99,
5.73954,µm^2,Surface,1,100,
10.7765,µm^2,Surface,1,101,
24.1976,µm^2,Surface,1,102,
39.9708,µm^2,Surface,1,103,
6.0474,µm^2,Surface,1,104,
38.0545,µm^2,Surface,1,105,
5.11291,µm^2,Surface,1,106,
19.3465,µm^2,Surface,1,107,
37.9123,µm^2,Surface,1,108,
5.84671,µm^2,Surface,1,109,
17.8653,µm^2,Surface,1,110,
10.3434,µm^2,Surface,1,111,
21.8267,µm^2,Surface,1,112,
28.5676,µm^2,Surface,1,113,
24.7749,µm^2,Surface,1,114,
31.1904,µm^2,Surface,1,115,
61.8137,µm^2,Surface,1,116,
24.793,µm^2,Surface,1,117,
13.9029,µm^2,Surface,1,118,
24.6508,µm^2,Surface,1,119,
9.4166,µm^2,Surface,1,120,
38.5483,µm^2,Surface,1,121,
17.5167,µm^2,Surface,1,122,
26.077,µm^2,Surface,1,123,
12.8925,µm^2,Surface,1,124,
70.6302,µm^2,Surface,1,125,
12.8509,µm^2,Surface,1,126,
61.6146,µm^2,Surface,1,127,
29.9002,µm^2,Surface,1,128,
12.3725,µm^2,Surface,1,129,
4.79846,µm^2,Surface,1,130,
6.37073,µm^2,Surface,1,131,
33.7509,µm^2,Surface,1,132,
6.03903,µm^2,Surface,1,133,
7.42648,µm^2,Surface,1,134,
3.71403,µm^2,Surface,1,135,
12.7956,µm^2,Surface,1,136,
36.8948,µm^2,Surface,1,139,
22.5729,µm^2,Surface,1,140,
26.1956,µm^2,Surface,1,141,
9.99391,µm^2,Surface,1,142,
47.3592,µm^2,Surface,1,143,
20.1359,µm^2,Surface,1,144,
18.7938,µm^2,Surface,1,145,
11.313,µm^2,Surface,1,146,
48.0035,µm^2,Surface,1,147,
48.5131,µm^2,Surface,1,148,
3.73274,µm^2,Surface,1,149,
52.2703,µm^2,Surface,1,150,
19.1107,µm^2,Surface,1,151,
45.1992,µm^2,Surface,1,152,
43.4202,µm^2,Surface,1,153,
14.5646,µm^2,Surface,1,154,
