
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.216314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.454206,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.43978,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.367249,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.31934,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.147545,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.37682,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.0998726,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.12783,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.56712,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.90005,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.23158,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.22897,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.08445,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.131252,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.0934353,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.9045,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.0783281,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.77089,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0683804,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.40018,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.53063,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.77095,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.56409,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.0706558,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.8659,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.79065,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.69725,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.35373,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.0491362,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.6629,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.67598,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.58777,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-3.07024,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.63102,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0653181,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.127686,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.93279,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.93844,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.36321,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.132025,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.71127,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.944176,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.12337,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.0937,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.721843,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.7286,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.31217,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.35416,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.68904,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.58416,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.634057,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.61639,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-3.22307,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-4.71271,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.76253,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-4.74755,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.05843,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.305685,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.0873384,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.1848,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.458528,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.96973,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.780635,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.95805,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.17688,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.29349,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.69914,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.55489,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.6319,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.5001,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.47889,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
