
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.11255,1.15388,0.604878,1.70289,,6,Intensity,Image 1,1,,
-2.5415,0.11255,1.15068,0.587986,1.71338,,6,Intensity,Image 1,1,,
-2.3205,0.11255,1.15755,0.564277,1.75083,,6,Intensity,Image 1,1,,
-2.0995,0.11255,1.187,0.543397,1.8306,,6,Intensity,Image 1,1,,
-1.8785,0.11255,1.20737,0.504599,1.91014,,6,Intensity,Image 1,1,,
-1.6575,0.11255,1.21686,0.423315,2.0104,,6,Intensity,Image 1,1,,
-1.4365,0.11255,1.25586,0.28739,2.22433,,6,Intensity,Image 1,1,,
-1.2155,0.11255,1.32787,0.106893,2.54885,,6,Intensity,Image 1,1,,
-0.9945,0.11255,1.39658,-0.0372634,2.83043,,6,Intensity,Image 1,1,,
-0.7735,0.11255,1.3892,-0.0405908,2.81898,,6,Intensity,Image 1,1,,
-0.5525,0.11255,1.27535,0.039643,2.51106,,6,Intensity,Image 1,1,,
-0.3315,0.11255,1.07932,0.0630163,2.09562,,6,Intensity,Image 1,1,,
-0.1105,0.11255,0.854398,0.0605464,1.64825,,6,Intensity,Image 1,1,,
0.1105,0.11255,0.665675,0.0441119,1.28724,,6,Intensity,Image 1,1,,
0.3315,0.11255,0.512417,-0.0052523,1.03009,,6,Intensity,Image 1,1,,
0.5525,0.11255,0.385545,-0.051356,0.822447,,6,Intensity,Image 1,1,,
0.7735,0.11255,0.299311,-0.0810187,0.679641,,6,Intensity,Image 1,1,,
0.9945,0.11255,0.241844,-0.0994809,0.583169,,6,Intensity,Image 1,1,,
1.2155,0.11255,0.200645,-0.109654,0.510944,,6,Intensity,Image 1,1,,
1.4365,0.11255,0.167778,-0.114122,0.449677,,6,Intensity,Image 1,1,,
1.6575,0.11255,0.14084,-0.114605,0.396284,,6,Intensity,Image 1,1,,
1.8785,0.11255,0.119337,-0.112256,0.350931,,6,Intensity,Image 1,1,,
2.0995,0.11255,0.101004,-0.107376,0.309383,,6,Intensity,Image 1,1,,
2.3205,0.11255,0.0862632,-0.102503,0.275029,,6,Intensity,Image 1,1,,
2.5415,0.11255,0.073693,-0.0980614,0.245447,,6,Intensity,Image 1,1,,
2.7625,0.11255,0.0630349,-0.0934765,0.219546,,6,Intensity,Image 1,1,,
2.9835,0.11255,0.0540658,-0.0878448,0.195976,,6,Intensity,Image 1,1,,
3.2045,0.11255,0.0462072,-0.080796,0.17321,,6,Intensity,Image 1,1,,
3.4255,0.11255,0.0388972,-0.0698565,0.147651,,6,Intensity,Image 1,1,,
3.6465,0.11255,0.0324063,-0.0572286,0.122041,,6,Intensity,Image 1,1,,
3.8675,0.11255,0.0270409,-0.0453908,0.0994727,,6,Intensity,Image 1,1,,
4.0885,0.11255,0.0229205,-0.0363788,0.0822197,,6,Intensity,Image 1,1,,
4.3095,0.11255,0.0198073,-0.0309566,0.0705713,,6,Intensity,Image 1,1,,
4.5305,0.11255,0.0174463,-0.0284364,0.063329,,6,Intensity,Image 1,1,,
4.7515,0.11255,0.0157908,-0.0264007,0.0579823,,6,Intensity,Image 1,1,,
4.9725,0.11255,0.0146239,-0.0243105,0.0535584,,6,Intensity,Image 1,1,,
5.1935,0.11255,0.0138353,-0.0232562,0.0509268,,6,Intensity,Image 1,1,,
5.4145,0.11255,0.0132745,-0.0226805,0.0492295,,6,Intensity,Image 1,1,,
5.6355,0.11255,0.0129314,-0.0225506,0.0484135,,6,Intensity,Image 1,1,,
5.8565,0.11255,0.0126932,-0.022481,0.0478674,,6,Intensity,Image 1,1,,
6.0775,0.11255,0.0125671,-0.022657,0.0477912,,6,Intensity,Image 1,1,,
6.2985,0.11255,0.0124909,-0.02333,0.0483119,,6,Intensity,Image 1,1,,
6.5195,0.11255,0.0125888,-0.0247075,0.049885,,6,Intensity,Image 1,1,,
6.7405,0.11255,0.0127697,-0.0257643,0.0513038,,6,Intensity,Image 1,1,,
6.9615,0.11255,0.0129592,-0.0269745,0.052893,,6,Intensity,Image 1,1,,
7.1825,0.11255,0.01313,-0.028588,0.054848,,6,Intensity,Image 1,1,,
7.4035,0.11255,0.0132813,-0.0296514,0.0562141,,6,Intensity,Image 1,1,,
