
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
321740,,Surface,3,Image 1,1,2,
518779,,Surface,3,Image 1,1,3,
116817,,Surface,3,Image 1,1,5,
1018.48,,Surface,3,Image 1,1,6,
3.10813e+06,,Surface,3,Image 1,1,7,
13356.5,,Surface,3,Image 1,1,10,
177679,,Surface,3,Image 1,1,11,
1.18986e+06,,Surface,3,Image 1,1,13,
1.36178e+06,,Surface,3,Image 1,1,14,
847581,,Surface,3,Image 1,1,16,
1.15012e+06,,Surface,3,Image 1,1,17,
359970,,Surface,3,Image 1,1,20,
2.05962e+06,,Surface,3,Image 1,1,21,
1.75975e+06,,Surface,3,Image 1,1,22,
157859,,Surface,3,Image 1,1,23,
1.41851e+07,,Surface,3,Image 1,1,24,
1.44173e+06,,Surface,3,Image 1,1,25,
5334.65,,Surface,3,Image 1,1,26,
632061,,Surface,3,Image 1,1,27,
7.98166e+06,,Surface,3,Image 1,1,28,
1.60289e+06,,Surface,3,Image 1,1,29,
1.55986e+06,,Surface,3,Image 1,1,30,
950261,,Surface,3,Image 1,1,31,
3.04935e+06,,Surface,3,Image 1,1,32,
7.42e+06,,Surface,3,Image 1,1,33,
4.44383e+06,,Surface,3,Image 1,1,34,
5.08276e+06,,Surface,3,Image 1,1,35,
1.36301e+06,,Surface,3,Image 1,1,36,
90102.3,,Surface,3,Image 1,1,37,
1.28632e+06,,Surface,3,Image 1,1,39,
2.08433e+06,,Surface,3,Image 1,1,40,
2.58121e+07,,Surface,3,Image 1,1,41,
1.93452e+06,,Surface,3,Image 1,1,42,
2.52475e+06,,Surface,3,Image 1,1,43,
3.60286e+06,,Surface,3,Image 1,1,44,
1.13766e+07,,Surface,3,Image 1,1,45,
344935,,Surface,3,Image 1,1,46,
1.49207e+06,,Surface,3,Image 1,1,47,
3.47784e+06,,Surface,3,Image 1,1,48,
246000,,Surface,3,Image 1,1,50,
1.01063e+06,,Surface,3,Image 1,1,51,
5.47757e+06,,Surface,3,Image 1,1,52,
103465,,Surface,3,Image 1,1,53,
3.50693e+06,,Surface,3,Image 1,1,54,
403725,,Surface,3,Image 1,1,55,
327091,,Surface,3,Image 1,1,56,
3.21191e+06,,Surface,3,Image 1,1,57,
7.04773e+06,,Surface,3,Image 1,1,58,
1.16835e+07,,Surface,3,Image 1,1,59,
1.64746e+06,,Surface,3,Image 1,1,60,
1.17896e+06,,Surface,3,Image 1,1,61,
7.31144e+06,,Surface,3,Image 1,1,63,
3158.26,,Surface,3,Image 1,1,64,
679103,,Surface,3,Image 1,1,65,
562947,,Surface,3,Image 1,1,66,
507144,,Surface,3,Image 1,1,68,
515157,,Surface,3,Image 1,1,69,
472186,,Surface,3,Image 1,1,70,
3.24714e+06,,Surface,3,Image 1,1,72,
297231,,Surface,3,Image 1,1,73,
1.84145e+06,,Surface,3,Image 1,1,74,
2.12522e+07,,Surface,3,Image 1,1,75,
1.59403e+06,,Surface,3,Image 1,1,76,
3.63677e+06,,Surface,3,Image 1,1,77,
