
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,2,
1.20208,µm^3,Surface,M,1,3,
0.219776,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.602895,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,10,
0.219223,µm^3,Surface,M,1,11,
0.642138,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
1.1481,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.576319,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0.00274415,µm^3,Surface,M,1,30,
0.0575581,µm^3,Surface,M,1,31,
0.000166733,µm^3,Surface,M,1,32,
1.05806,µm^3,Surface,M,1,33,
0.196106,µm^3,Surface,M,1,34,
0.0229517,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0.259658,µm^3,Surface,M,1,39,
0.0105112,µm^3,Surface,M,1,40,
0.879637,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0.0172917,µm^3,Surface,M,1,44,
4.7552,µm^3,Surface,M,1,45,
0.501407,µm^3,Surface,M,1,46,
0.551899,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0.154677,µm^3,Surface,M,1,50,
0.542152,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.133392,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0.359869,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0.881777,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0.024692,µm^3,Surface,M,1,61,
0.0078434,µm^3,Surface,M,1,63,
0.0441207,µm^3,Surface,M,1,64,
0.26274,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,68,
0.272987,µm^3,Surface,M,1,69,
0.219917,µm^3,Surface,M,1,70,
1.30648,µm^3,Surface,M,1,72,
0.500789,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
1.45064,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.0280319,µm^3,Surface,M,1,78,
0.458815,µm^3,Surface,M,1,80,
9.03128e-05,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0.254879,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0.854071,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0.268923,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0.456017,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0.0181529,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
1.71274,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0.644025,µm^3,Surface,M,1,99,
0.369778,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.294813,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0.446636,µm^3,Surface,M,1,104,
0.0803,µm^3,Surface,M,1,105,
0.15024,µm^3,Surface,M,1,106,
0.141912,µm^3,Surface,M,1,107,
0.855582,µm^3,Surface,M,1,108,
0.360321,µm^3,Surface,M,1,109,
2.19763,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
2.85622,µm^3,Surface,M,1,115,
0.0254843,µm^3,Surface,M,1,116,
0.0028692,µm^3,Surface,M,1,117,
0.044031,µm^3,Surface,M,1,118,
0.037457,µm^3,Surface,M,1,119,
0.651759,µm^3,Surface,M,1,120,
4.0459,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0.00484915,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0.00618998,µm^3,Surface,M,1,128,
0.874733,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0.758553,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,134,
0.347832,µm^3,Surface,M,1,135,
1.73171,µm^3,Surface,M,1,136,
0.0128898,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0.0473308,µm^3,Surface,M,1,143,
1.6415,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,145,
0,µm^3,Surface,M,1,146,
0.0169934,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,149,
3.0011,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,151,
0.0217934,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,155,
0.000479358,µm^3,Surface,M,1,156,
0.398521,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0.783549,µm^3,Surface,M,1,159,
0.00405023,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0,µm^3,Surface,M,1,162,
0.948306,µm^3,Surface,M,1,163,
0.374977,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,165,
0,µm^3,Surface,M,1,166,
0,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,171,
0.136546,µm^3,Surface,M,1,172,
0.356684,µm^3,Surface,M,1,173,
0.000159786,µm^3,Surface,M,1,174,
0.0207026,µm^3,Surface,M,1,175,
0.302651,µm^3,Surface,M,1,177,
0.721356,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,179,
0.988502,µm^3,Surface,M,1,180,
0.0393007,µm^3,Surface,M,1,181,
0.0106987,µm^3,Surface,M,1,182,
0.00856857,µm^3,Surface,M,1,183,
0.308816,µm^3,Surface,M,1,185,
0.986774,µm^3,Surface,M,1,186,
0.4592,µm^3,Surface,M,1,187,
0.593991,µm^3,Surface,M,1,188,
0.300803,µm^3,Surface,M,1,189,
0.275349,µm^3,Surface,M,1,190,
0.0885673,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,192,
1.86944,µm^3,Surface,M,1,193,
1.65281,µm^3,Surface,M,1,194,
0.703198,µm^3,Surface,M,1,196,
2.98593,µm^3,Surface,M,1,197,
2.83756,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,199,
1.39675,µm^3,Surface,M,1,201,
3.13101,µm^3,Surface,M,1,203,
1.42848,µm^3,Surface,M,1,204,
0.539555,µm^3,Surface,M,1,205,
0.896402,µm^3,Surface,M,1,206,
1.62224,µm^3,Surface,M,1,207,
0.0998247,µm^3,Surface,M,1,208,
5.73308,µm^3,Surface,M,1,209,
0.239755,µm^3,Surface,M,1,210,
0.447554,µm^3,Surface,M,1,211,
0.459127,µm^3,Surface,M,1,212,
1.87925,µm^3,Surface,M,1,213,
0.779081,µm^3,Surface,M,1,214,
1.3103,µm^3,Surface,M,1,215,
0.0846453,µm^3,Surface,M,1,216,
0.211993,µm^3,Surface,M,1,217,
0,µm^3,Surface,M,1,218,
0.313792,µm^3,Surface,M,1,219,
0.353897,µm^3,Surface,M,1,220,
0.0932183,µm^3,Surface,M,1,221,
0.691235,µm^3,Surface,M,1,222,
0.984529,µm^3,Surface,M,1,223,
1.76602,µm^3,Surface,M,1,224,
0.642167,µm^3,Surface,M,1,225,
