
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
699809,,Surface,4,Image 1,1,2,
532489,,Surface,4,Image 1,1,3,
888758,,Surface,4,Image 1,1,5,
50905.2,,Surface,4,Image 1,1,6,
2.05045e+06,,Surface,4,Image 1,1,7,
147990,,Surface,4,Image 1,1,10,
398652,,Surface,4,Image 1,1,11,
571072,,Surface,4,Image 1,1,13,
1.26885e+06,,Surface,4,Image 1,1,14,
1.84339e+06,,Surface,4,Image 1,1,16,
2.12653e+06,,Surface,4,Image 1,1,17,
939276,,Surface,4,Image 1,1,20,
3.65101e+06,,Surface,4,Image 1,1,21,
6.98683e+06,,Surface,4,Image 1,1,22,
112265,,Surface,4,Image 1,1,23,
2.53448e+06,,Surface,4,Image 1,1,24,
5.63899e+06,,Surface,4,Image 1,1,25,
660703,,Surface,4,Image 1,1,26,
1.29478e+06,,Surface,4,Image 1,1,27,
2.63917e+06,,Surface,4,Image 1,1,28,
4.33192e+06,,Surface,4,Image 1,1,29,
4.85095e+06,,Surface,4,Image 1,1,30,
3.9934e+06,,Surface,4,Image 1,1,31,
4.94371e+06,,Surface,4,Image 1,1,32,
3.56867e+06,,Surface,4,Image 1,1,33,
2.20946e+06,,Surface,4,Image 1,1,34,
1.14602e+07,,Surface,4,Image 1,1,35,
553113,,Surface,4,Image 1,1,36,
555443,,Surface,4,Image 1,1,37,
366077,,Surface,4,Image 1,1,39,
2.27677e+06,,Surface,4,Image 1,1,40,
2.80906e+07,,Surface,4,Image 1,1,41,
3.7171e+06,,Surface,4,Image 1,1,42,
4.44268e+06,,Surface,4,Image 1,1,43,
7.47237e+06,,Surface,4,Image 1,1,44,
3.73772e+06,,Surface,4,Image 1,1,45,
434653,,Surface,4,Image 1,1,46,
1.0854e+06,,Surface,4,Image 1,1,47,
1.12577e+07,,Surface,4,Image 1,1,48,
467443,,Surface,4,Image 1,1,50,
475917,,Surface,4,Image 1,1,51,
6.02135e+06,,Surface,4,Image 1,1,52,
325297,,Surface,4,Image 1,1,53,
1.27155e+07,,Surface,4,Image 1,1,54,
720844,,Surface,4,Image 1,1,55,
835425,,Surface,4,Image 1,1,56,
4.92705e+06,,Surface,4,Image 1,1,57,
1.3804e+07,,Surface,4,Image 1,1,58,
1.45387e+07,,Surface,4,Image 1,1,59,
2.45456e+06,,Surface,4,Image 1,1,60,
3.596e+06,,Surface,4,Image 1,1,61,
3.67605e+06,,Surface,4,Image 1,1,63,
96738,,Surface,4,Image 1,1,64,
1.24263e+06,,Surface,4,Image 1,1,65,
2.16389e+06,,Surface,4,Image 1,1,66,
1.32897e+06,,Surface,4,Image 1,1,68,
564877,,Surface,4,Image 1,1,69,
868840,,Surface,4,Image 1,1,70,
1.77748e+06,,Surface,4,Image 1,1,72,
580195,,Surface,4,Image 1,1,73,
1.56702e+06,,Surface,4,Image 1,1,74,
5.58572e+06,,Surface,4,Image 1,1,75,
1.53196e+06,,Surface,4,Image 1,1,76,
6.42865e+06,,Surface,4,Image 1,1,77,
780101,,Surface,4,Image 1,1,78,
2.66544e+06,,Surface,4,Image 1,1,80,
1.47113e+07,,Surface,4,Image 1,1,82,
7.2107e+06,,Surface,4,Image 1,1,83,
786557,,Surface,4,Image 1,1,84,
1.99241e+06,,Surface,4,Image 1,1,85,
4.29305e+06,,Surface,4,Image 1,1,86,
1.18332e+07,,Surface,4,Image 1,1,87,
3.1398e+06,,Surface,4,Image 1,1,88,
328919,,Surface,4,Image 1,1,89,
1.52631e+06,,Surface,4,Image 1,1,90,
867669,,Surface,4,Image 1,1,91,
6.26028e+06,,Surface,4,Image 1,1,92,
1.31061e+07,,Surface,4,Image 1,1,93,
293619,,Surface,4,Image 1,1,94,
1.63516e+06,,Surface,4,Image 1,1,95,
3.8587e+06,,Surface,4,Image 1,1,97,
3.59752e+06,,Surface,4,Image 1,1,98,
2.46675e+06,,Surface,4,Image 1,1,99,
692089,,Surface,4,Image 1,1,100,
790644,,Surface,4,Image 1,1,101,
2.69384e+06,,Surface,4,Image 1,1,102,
1.04245e+07,,Surface,4,Image 1,1,103,
674394,,Surface,4,Image 1,1,104,
