
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1239.07,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2391.88,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3458.52,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4477.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5490.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6504.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7522.36,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8539.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9540.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,11484.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,12413.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,13318.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,14202.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,15063.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,16727.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,17537,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,18335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,19124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,19893.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,20639.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,21370.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,22084.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,22789.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,23488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,24185.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,24880.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,25570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,26259,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,26942.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,27626,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,28306.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,28981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,29653,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,30318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,30977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,31631.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,32281.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,32920.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,33550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,34176,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,34788.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,35389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,35984.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,36575.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,37153.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,37722,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,38285.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,38836.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,39376.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,39909.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,40438.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,40957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,41469.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,41975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,42467.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,42947,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,43415.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,43875.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,44319.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,44750.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,45174.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,45586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,45988,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,46383.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,46767,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,47140.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,47508.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,47872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,48226.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,48574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,48918.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,49255.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,49588,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,49918.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,50250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,50573.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,50888.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,51198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,51501.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,51797.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,52089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,52375.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,52650.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,52913.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,53165.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,53407.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,53636.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,53855.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,54064.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,54258.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,54439.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,54609.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,54770.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,54924,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,55071.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,55214,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,55347.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,55473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,55594,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,55709.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,55821.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,55929.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,56034.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,56130.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,56220.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,56304.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,56384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,56460.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,56533.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,56604.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,56671.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,56736.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,56798.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,56858.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,56917.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,56974.3,µm^3,Cumulative Volume Outside,Image 1,1,,
