
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.169269,1.89948,-3.54744,7.34639,,1,Intensity Outside,Image 1,1,,
0.3315,0.169269,1.52803,-3.42203,6.4781,,1,Intensity Outside,Image 1,1,,
0.5525,0.169269,1.14544,-3.06155,5.35243,,1,Intensity Outside,Image 1,1,,
0.7735,0.169269,0.840174,-2.53923,4.21958,,1,Intensity Outside,Image 1,1,,
0.9945,0.169269,0.628659,-2.08215,3.33947,,1,Intensity Outside,Image 1,1,,
1.2155,0.169269,0.488711,-1.70829,2.68571,,1,Intensity Outside,Image 1,1,,
1.4365,0.169269,0.395296,-1.46789,2.25848,,1,Intensity Outside,Image 1,1,,
1.6575,0.169269,0.334094,-1.3902,2.05839,,1,Intensity Outside,Image 1,1,,
1.8785,0.169269,0.286729,-1.34125,1.91471,,1,Intensity Outside,Image 1,1,,
2.0995,0.169269,0.237633,-1.19427,1.66954,,1,Intensity Outside,Image 1,1,,
2.3205,0.169269,0.196103,-1.11222,1.50443,,1,Intensity Outside,Image 1,1,,
2.5415,0.169269,0.160583,-1.13871,1.45988,,1,Intensity Outside,Image 1,1,,
2.7625,0.169269,0.12977,-1.14703,1.40657,,1,Intensity Outside,Image 1,1,,
2.9835,0.169269,0.102608,-1.00342,1.20863,,1,Intensity Outside,Image 1,1,,
3.2045,0.169269,0.0809539,-0.918235,1.08014,,1,Intensity Outside,Image 1,1,,
3.4255,0.169269,0.0666299,-1.03423,1.16749,,1,Intensity Outside,Image 1,1,,
3.6465,0.169269,0.0545338,-1.16906,1.27812,,1,Intensity Outside,Image 1,1,,
3.8675,0.169269,0.040595,-1.03563,1.11682,,1,Intensity Outside,Image 1,1,,
4.0885,0.169269,0.0274044,-0.786737,0.841546,,1,Intensity Outside,Image 1,1,,
4.3095,0.169269,0.0180733,-0.55431,0.590457,,1,Intensity Outside,Image 1,1,,
4.5305,0.169269,0.0133893,-0.451945,0.478723,,1,Intensity Outside,Image 1,1,,
4.7515,0.169269,0.0102538,-0.344261,0.364768,,1,Intensity Outside,Image 1,1,,
4.9725,0.169269,0.00811735,-0.237921,0.254156,,1,Intensity Outside,Image 1,1,,
5.1935,0.169269,0.00787149,-0.217276,0.233019,,1,Intensity Outside,Image 1,1,,
5.4145,0.169269,0.00883592,-0.277979,0.295651,,1,Intensity Outside,Image 1,1,,
5.6355,0.169269,0.0101063,-0.346595,0.366807,,1,Intensity Outside,Image 1,1,,
5.8565,0.169269,0.0105714,-0.347491,0.368634,,1,Intensity Outside,Image 1,1,,
6.0775,0.169269,0.0101039,-0.343216,0.363424,,1,Intensity Outside,Image 1,1,,
6.2985,0.169269,0.00861681,-0.277523,0.294757,,1,Intensity Outside,Image 1,1,,
6.5195,0.169269,0.0070045,-0.187746,0.201755,,1,Intensity Outside,Image 1,1,,
6.7405,0.169269,0.00604892,-0.128362,0.14046,,1,Intensity Outside,Image 1,1,,
6.9615,0.169269,0.00582138,-0.111943,0.123586,,1,Intensity Outside,Image 1,1,,
7.1825,0.169269,0.00629885,-0.143745,0.156343,,1,Intensity Outside,Image 1,1,,
7.4035,0.169269,0.0073035,-0.208637,0.223244,,1,Intensity Outside,Image 1,1,,
7.6245,0.169269,0.00794527,-0.253673,0.269563,,1,Intensity Outside,Image 1,1,,
7.8455,0.169269,0.00732075,-0.212661,0.227303,,1,Intensity Outside,Image 1,1,,
8.0665,0.169269,0.00641089,-0.154281,0.167102,,1,Intensity Outside,Image 1,1,,
8.2875,0.169269,0.00622136,-0.130075,0.142518,,1,Intensity Outside,Image 1,1,,
8.5085,0.169269,0.00686292,-0.149978,0.163704,,1,Intensity Outside,Image 1,1,,
8.7295,0.169269,0.00730216,-0.169778,0.184382,,1,Intensity Outside,Image 1,1,,
8.9505,0.169269,0.00682072,-0.144151,0.157792,,1,Intensity Outside,Image 1,1,,
9.1715,0.169269,0.00656793,-0.126522,0.139658,,1,Intensity Outside,Image 1,1,,
9.3925,0.169269,0.006894,-0.131795,0.145583,,1,Intensity Outside,Image 1,1,,
9.6135,0.169269,0.00702033,-0.132151,0.146192,,1,Intensity Outside,Image 1,1,,
9.8345,0.169269,0.00618943,-0.110146,0.122524,,1,Intensity Outside,Image 1,1,,
10.0555,0.169269,0.00515072,-0.0872888,0.0975902,,1,Intensity Outside,Image 1,1,,
10.2765,0.169269,0.00483585,-0.0839955,0.0936672,,1,Intensity Outside,Image 1,1,,
10.4975,0.169269,0.00492139,-0.0861615,0.0960043,,1,Intensity Outside,Image 1,1,,
10.7185,0.169269,0.00520171,-0.0888962,0.0992997,,1,Intensity Outside,Image 1,1,,
10.9395,0.169269,0.00529819,-0.086904,0.0975004,,1,Intensity Outside,Image 1,1,,
11.1605,0.169269,0.00539154,-0.0872402,0.0980233,,1,Intensity Outside,Image 1,1,,
11.3815,0.169269,0.00569504,-0.0954751,0.106865,,1,Intensity Outside,Image 1,1,,
11.6025,0.169269,0.00601061,-0.0958195,0.107841,,1,Intensity Outside,Image 1,1,,
11.8235,0.169269,0.00636346,-0.101374,0.114101,,1,Intensity Outside,Image 1,1,,
12.0445,0.169269,0.00709589,-0.126291,0.140483,,1,Intensity Outside,Image 1,1,,
12.2655,0.169269,0.00837159,-0.172405,0.189148,,1,Intensity Outside,Image 1,1,,
12.4865,0.169269,0.00957221,-0.228091,0.247235,,1,Intensity Outside,Image 1,1,,
12.7075,0.169269,0.00950396,-0.235309,0.254317,,1,Intensity Outside,Image 1,1,,
12.9285,0.169269,0.00825871,-0.184274,0.200791,,1,Intensity Outside,Image 1,1,,
13.1495,0.169269,0.00679887,-0.130667,0.144265,,1,Intensity Outside,Image 1,1,,
13.3705,0.169269,0.00582219,-0.0976594,0.109304,,1,Intensity Outside,Image 1,1,,
13.5915,0.169269,0.00552132,-0.0833002,0.0943428,,1,Intensity Outside,Image 1,1,,
13.8125,0.169269,0.00541326,-0.0800167,0.0908432,,1,Intensity Outside,Image 1,1,,
14.0335,0.169269,0.00558271,-0.0902383,0.101404,,1,Intensity Outside,Image 1,1,,
14.2545,0.169269,0.00628393,-0.113238,0.125806,,1,Intensity Outside,Image 1,1,,
14.4755,0.169269,0.00658447,-0.116754,0.129923,,1,Intensity Outside,Image 1,1,,
14.6965,0.169269,0.00605143,-0.0956033,0.107706,,1,Intensity Outside,Image 1,1,,
14.9175,0.169269,0.00537851,-0.077181,0.087938,,1,Intensity Outside,Image 1,1,,
15.1385,0.169269,0.00511266,-0.072661,0.0828864,,1,Intensity Outside,Image 1,1,,
15.3595,0.169269,0.00529325,-0.0790641,0.0896506,,1,Intensity Outside,Image 1,1,,
15.5805,0.169269,0.00589503,-0.0911258,0.102916,,1,Intensity Outside,Image 1,1,,
15.8015,0.169269,0.00613771,-0.0914823,0.103758,,1,Intensity Outside,Image 1,1,,
16.0225,0.169269,0.00623082,-0.0892013,0.101663,,1,Intensity Outside,Image 1,1,,
16.2435,0.169269,0.00626787,-0.0891326,0.101668,,1,Intensity Outside,Image 1,1,,
16.4645,0.169269,0.00659688,-0.0984984,0.111692,,1,Intensity Outside,Image 1,1,,
16.6855,0.169269,0.00668822,-0.104463,0.11784,,1,Intensity Outside,Image 1,1,,
16.9065,0.169269,0.00605305,-0.0979974,0.110104,,1,Intensity Outside,Image 1,1,,
17.1275,0.169269,0.0055873,-0.108333,0.119507,,1,Intensity Outside,Image 1,1,,
17.3485,0.169269,0.00575277,-0.136952,0.148458,,1,Intensity Outside,Image 1,1,,
17.5695,0.169269,0.00603139,-0.135396,0.147459,,1,Intensity Outside,Image 1,1,,
17.7905,0.169269,0.00673391,-0.134622,0.14809,,1,Intensity Outside,Image 1,1,,
18.0115,0.169269,0.00721061,-0.124826,0.139247,,1,Intensity Outside,Image 1,1,,
18.2325,0.169269,0.00728711,-0.111276,0.12585,,1,Intensity Outside,Image 1,1,,
18.4535,0.169269,0.00738806,-0.117487,0.132263,,1,Intensity Outside,Image 1,1,,
18.6745,0.169269,0.00788202,-0.151876,0.16764,,1,Intensity Outside,Image 1,1,,
18.8955,0.169269,0.00903105,-0.224097,0.242159,,1,Intensity Outside,Image 1,1,,
19.1165,0.169269,0.00937025,-0.286537,0.305278,,1,Intensity Outside,Image 1,1,,
19.3375,0.169269,0.00766922,-0.222558,0.237897,,1,Intensity Outside,Image 1,1,,
19.5585,0.169269,0.00668023,-0.149664,0.163024,,1,Intensity Outside,Image 1,1,,
19.7795,0.169269,0.00651763,-0.120087,0.133123,,1,Intensity Outside,Image 1,1,,
20.0005,0.169269,0.00689968,-0.131391,0.14519,,1,Intensity Outside,Image 1,1,,
20.2215,0.169269,0.00775056,-0.160181,0.175682,,1,Intensity Outside,Image 1,1,,
20.4425,0.169269,0.00810029,-0.172688,0.188889,,1,Intensity Outside,Image 1,1,,
20.6635,0.169269,0.00710596,-0.134162,0.148374,,1,Intensity Outside,Image 1,1,,
20.8845,0.169269,0.00591707,-0.0912378,0.103072,,1,Intensity Outside,Image 1,1,,
21.1055,0.169269,0.00516862,-0.0697437,0.0800809,,1,Intensity Outside,Image 1,1,,
21.3265,0.169269,0.00446389,-0.0577374,0.0666652,,1,Intensity Outside,Image 1,1,,
21.5475,0.169269,0.00376103,-0.0469288,0.0544509,,1,Intensity Outside,Image 1,1,,
21.7685,0.169269,0.00346345,-0.0461505,0.0530774,,1,Intensity Outside,Image 1,1,,
21.9895,0.169269,0.00360644,-0.055143,0.0623559,,1,Intensity Outside,Image 1,1,,
22.2105,0.169269,0.00375825,-0.0571988,0.0647153,,1,Intensity Outside,Image 1,1,,
22.4315,0.169269,0.00378671,-0.0537998,0.0613732,,1,Intensity Outside,Image 1,1,,
22.6525,0.169269,0.00394113,-0.0556854,0.0635677,,1,Intensity Outside,Image 1,1,,
22.8735,0.169269,0.00428823,-0.0756242,0.0842007,,1,Intensity Outside,Image 1,1,,
23.0945,0.169269,0.00554282,-0.123299,0.134385,,1,Intensity Outside,Image 1,1,,
23.3155,0.169269,0.00805392,-0.193849,0.209956,,1,Intensity Outside,Image 1,1,,
