
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,6.50029,16.2767,9.8323,22.7211,,2,Intensity Inside,Image 1,1,,
-2.5415,6.50029,16.0504,9.62513,22.4756,,2,Intensity Inside,Image 1,1,,
-2.3205,6.50029,15.6667,9.27914,22.0542,,2,Intensity Inside,Image 1,1,,
-2.0995,6.50029,15.2464,8.91463,21.5781,,2,Intensity Inside,Image 1,1,,
-1.8785,6.50029,14.8351,8.64929,21.0209,,2,Intensity Inside,Image 1,1,,
-1.6575,6.50029,14.2587,8.25921,20.2581,,2,Intensity Inside,Image 1,1,,
-1.4365,6.50029,13.4038,7.43123,19.3764,,2,Intensity Inside,Image 1,1,,
-1.2155,6.50029,12.1061,6.07189,18.1402,,2,Intensity Inside,Image 1,1,,
-0.9945,6.50029,10.3635,4.41945,16.3076,,2,Intensity Inside,Image 1,1,,
-0.7735,6.50029,8.47124,2.94451,13.998,,2,Intensity Inside,Image 1,1,,
-0.5525,6.50029,6.88726,1.97338,11.8011,,2,Intensity Inside,Image 1,1,,
-0.3315,6.50029,5.72644,1.40609,10.0468,,2,Intensity Inside,Image 1,1,,
-0.1105,6.50029,4.90822,1.04751,8.76893,,2,Intensity Inside,Image 1,1,,
