
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0.109741,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0.158827,,Surface,N2,1,7,
0,,Surface,N2,1,10,
0.342031,,Surface,N2,1,11,
0.528969,,Surface,N2,1,13,
0.0348221,,Surface,N2,1,14,
0.028764,,Surface,N2,1,16,
0.0922459,,Surface,N2,1,17,
0.046662,,Surface,N2,1,20,
0.160129,,Surface,N2,1,21,
0.0250983,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0.317655,,Surface,N2,1,24,
0.0713048,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0.288188,,Surface,N2,1,27,
0.244557,,Surface,N2,1,28,
0.0594563,,Surface,N2,1,29,
0.175433,,Surface,N2,1,30,
0.499406,,Surface,N2,1,31,
0.121713,,Surface,N2,1,32,
0.360388,,Surface,N2,1,33,
0.040346,,Surface,N2,1,34,
0.216462,,Surface,N2,1,35,
0.65506,,Surface,N2,1,36,
0.105815,,Surface,N2,1,37,
0.668785,,Surface,N2,1,39,
0.0336958,,Surface,N2,1,40,
0.294344,,Surface,N2,1,41,
0.0568607,,Surface,N2,1,42,
0.221732,,Surface,N2,1,43,
0.311929,,Surface,N2,1,44,
0.370031,,Surface,N2,1,45,
0.276186,,Surface,N2,1,46,
0.545779,,Surface,N2,1,47,
0.0156571,,Surface,N2,1,48,
0.382834,,Surface,N2,1,50,
0.381246,,Surface,N2,1,51,
0.430725,,Surface,N2,1,52,
0.317479,,Surface,N2,1,53,
0.0287568,,Surface,N2,1,54,
0.258705,,Surface,N2,1,55,
0.255732,,Surface,N2,1,56,
0.119056,,Surface,N2,1,57,
0.177655,,Surface,N2,1,58,
0.122672,,Surface,N2,1,59,
0.0462845,,Surface,N2,1,60,
0.265827,,Surface,N2,1,61,
0.0110906,,Surface,N2,1,63,
0.205709,,Surface,N2,1,64,
0.286339,,Surface,N2,1,65,
0.0900268,,Surface,N2,1,66,
0.169838,,Surface,N2,1,68,
0.375705,,Surface,N2,1,69,
0.27702,,Surface,N2,1,70,
0.333679,,Surface,N2,1,72,
0.369597,,Surface,N2,1,73,
0.717848,,Surface,N2,1,74,
0.302938,,Surface,N2,1,75,
0.536699,,Surface,N2,1,76,
0.00490632,,Surface,N2,1,77,
0.579417,,Surface,N2,1,78,
0.253729,,Surface,N2,1,80,
0.310463,,Surface,N2,1,82,
0.219566,,Surface,N2,1,83,
0.123652,,Surface,N2,1,84,
0.00620714,,Surface,N2,1,85,
0.234931,,Surface,N2,1,86,
0.319384,,Surface,N2,1,87,
0.0897223,,Surface,N2,1,88,
