
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,19.8446,43.2401,16.3312,70.149,,3,Intensity Inside,Image 1,1,,
-2.5415,19.8446,43.822,15.7918,71.8523,,3,Intensity Inside,Image 1,1,,
-2.3205,19.8446,44.0009,14.5873,73.4145,,3,Intensity Inside,Image 1,1,,
-2.0995,19.8446,41.7691,12.2797,71.2585,,3,Intensity Inside,Image 1,1,,
-1.8785,19.8446,37.6727,10.0734,65.2719,,3,Intensity Inside,Image 1,1,,
-1.6575,19.8446,34.2699,8.86289,59.6769,,3,Intensity Inside,Image 1,1,,
-1.4365,19.8446,31.861,7.66483,56.0571,,3,Intensity Inside,Image 1,1,,
-1.2155,19.8446,29.5711,6.39904,52.7431,,3,Intensity Inside,Image 1,1,,
-0.9945,19.8446,27.0212,5.38364,48.6588,,3,Intensity Inside,Image 1,1,,
-0.7735,19.8446,24.586,4.51985,44.6522,,3,Intensity Inside,Image 1,1,,
-0.5525,19.8446,22.1688,3.38775,40.9498,,3,Intensity Inside,Image 1,1,,
-0.3315,19.8446,19.073,1.95356,36.1925,,3,Intensity Inside,Image 1,1,,
-0.1105,19.8446,15.5781,0.372722,30.7834,,3,Intensity Inside,Image 1,1,,
